id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7721666113635626,False,32,GPR,True,True,True,23,4,16,10,0.03608545966119872,0.7945322000000001,13,1,1,True,True,0.8168977886364377
2,256,256,8,0.6986889648726664,False,256,GPR,True,True,True,28,4,32,10,0.049028523210882025,0.7290766,1,27,1,True,True,0.7594642351273335
3,16,2048,16,0.6718585132868666,False,2,GPR,False,True,False,11,2,64,10,0.2023560696296506,0.7972778,16,1,1,True,True,0.9226970867131334
4,1024,2048,16,0.4222535087403886,False,16,GPR,False,False,True,13,4,16,10,0.22104386792227468,0.5592554000000001,1,22,1,True,True,0.6962572912596116
5,512,256,1,5.605281704160003,False,128,GPR,True,False,False,16,4,4,10,0.00011825819210525494,5.605354999999999,12,1,1,True,False,5.605428295839996
6,1024,1024,4,4.666724519603984,False,16,GPR,False,True,False,23,8,8,10,0.002458039055832834,4.668248,17,1,1,True,False,4.669771480396016
7,32,512,4,5.123172884083486,False,2,GPR,False,False,False,29,32,64,10,4.859012245291323e-05,5.123203000000001,1,10,1,True,False,5.123233115916516
8,256,128,2,0.7689785458482274,False,4,GPR,False,False,True,17,2,2,10,0.06166321470771696,0.8071971,1,21,1,True,True,0.8454156541517726
9,64,64,2,0.8046215223682741,False,16,GPR,False,False,True,9,16,16,10,0.03781924089415335,0.8280616999999999,1,9,1,True,True,0.8515018776317257
10,512,1024,2,2.96263868784246,False,2,GPR,False,True,True,12,16,512,10,6.181423784216823e-05,2.9626770000000002,1,15,1,True,False,2.9627153121575405
11,256,128,8,0.7503216460682275,False,256,GPR,True,False,True,5,8,8,10,0.03186094257378462,0.7700689000000001,24,1,1,True,True,0.7898161539317726
12,32,16,8,0.764706359774709,False,2,GPR,False,False,True,19,16,16,10,0.03995827480772912,0.7894723,20,1,1,True,True,0.814238240225291
13,128,512,4,0.6841086730664829,False,64,GPR,True,True,True,23,16,16,10,0.09094769076144814,0.7404776,1,4,1,True,True,0.796846526933517
14,2048,2048,2,0.6725465036981338,False,512,GPR,False,True,False,12,16,4,10,0.1945893239147513,0.793152,4,1,1,True,True,0.9137574963018661
15,2,128,8,5.133760483617472,False,2,GPR,False,False,False,26,4,128,10,0.00365365365079952,5.136024999999999,1,22,1,True,False,5.138289516382526
16,512,512,4,1.0011881512509089,False,4,GPR,True,False,False,5,2,2,10,0.04464871014889457,1.0288612,27,1,1,True,True,1.056534248749091
17,16,512,16,0.9497620996080738,False,8,GPR,False,True,False,29,2,2,10,0.04148032664336188,0.9754714,1,17,1,True,True,1.0011807003919262
18,128,64,32,0.8717044919492248,False,8,GPR,False,True,True,12,4,16,10,0.03568003436321214,0.8938187999999998,7,1,1,True,True,0.9159331080507748
