"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,-0.454545454545455,-0.793103448275862,0.172413793103448,-1,0.2,-1,1,1,1,1,0.4419163
"2",-0.0909090909090909,0.818181818181818,-1,-1,0.862068965517241,0.724137931034483,-1,0.2,-0.6,1,1,-1,1,0.7529328
"3",1,-0.818181818181818,1,0.0909090909090909,-0.310344827586207,0.448275862068966,-1,0.2,-0.6,1,-1,1,1,0.5547132
"4",0.0909090909090909,0.0909090909090909,1,1,-0.793103448275862,-0.586206896551724,-1,-0.2,0.2,-1,1,-1,1,0.6642668
"5",-0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.862068965517241,-0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.5659923
"6",-0.272727272727273,0.0909090909090909,1,-1,0.517241379310345,-1,0.862068965517241,1,-0.6,1,1,1,1,0.6722558
"7",0.272727272727273,-0.272727272727273,1,1,-0.931034482758621,-1,0.241379310344828,1,-1,-1,-1,-1,1,0.9065483
"8",0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.862068965517241,-1,0.172413793103448,0.2,-1,-1,-1,-1,1,0.6384022
"9",1,0.454545454545455,1,0.818181818181818,-1,-1,0.379310344827586,-0.6,-0.2,-1,-1,1,1,0.7448804
"10",1,-0.636363636363636,-1,1,-0.379310344827586,-1,-0.931034482758621,-1,-0.2,1,-1,1,1,0.6919103
"11",1,0.272727272727273,-1,0.272727272727273,0.310344827586207,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.6100898
"12",0.818181818181818,0.272727272727273,1,0.454545454545455,-0.931034482758621,-1,0.448275862068966,-0.6,-0.2,-1,-1,1,1,0.728152
"13",-0.454545454545455,0.818181818181818,1,0.818181818181818,-0.172413793103448,-1,-0.0344827586206897,0.2,0.2,1,1,-1,1,0.5731048
