"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,1,0.818181818181818,-1,-0.862068965517241,-1,-1,-1,-1,1,1,1,0.7429991
"2",1,0.272727272727273,1,0.454545454545455,-0.379310344827586,0.310344827586207,-1,-0.6,-1,-1,1,1,1,0.79294
"3",0.818181818181818,-1,1,-0.272727272727273,-0.655172413793103,-1,0.931034482758621,0.6,0.2,1,1,-1,1,0.5067892
"4",1,-0.818181818181818,1,-0.454545454545455,-0.931034482758621,-1,0.655172413793103,-0.6,0.6,1,-1,-1,1,0.8118411
"5",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.8347845
"6",1,-1,1,-0.636363636363636,-0.862068965517241,-1,0.517241379310345,0.6,-0.2,1,-1,1,1,0.6413956
"7",0.818181818181818,-1,1,0.0909090909090909,0.0344827586206897,-1,0.931034482758621,0.2,-0.2,1,-1,1,1,0.4627689
"8",1,-0.818181818181818,1,1,-0.448275862068966,-1,0.931034482758621,0.2,0.2,1,-1,1,1,0.6008367
"9",0.818181818181818,-1,1,-0.818181818181818,-0.448275862068966,-1,-0.172413793103448,-0.6,1,1,1,-1,1,0.7883209
"10",0.818181818181818,1,1,-1,-1,-0.241379310344828,-1,-0.2,-0.6,-1,1,1,1,0.6861609
"11",0.454545454545455,-0.818181818181818,1,-0.272727272727273,-0.862068965517241,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.5987299
"12",0.636363636363636,-1,1,0.636363636363636,0.0344827586206897,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.5882377
"13",0.636363636363636,-0.818181818181818,1,0.272727272727273,-0.310344827586207,-1,0.655172413793103,0.6,0.2,1,-1,1,1,0.5960033
