"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.655172413793103,-1,-0.862068965517241,-1,1,-1,1,-1,1,1.0374161
"3",0.636363636363636,0.636363636363636,1,-1,-0.517241379310345,-1,-0.724137931034483,-0.6,-0.6,-1,1,-1,1,0.73902
"4",0.454545454545455,-0.272727272727273,1,-1,-0.586206896551724,-1,-0.448275862068966,-1,-0.6,-1,1,-1,1,0.9536345
"5",0.636363636363636,-0.636363636363636,1,-0.636363636363636,-0.655172413793103,-0.724137931034483,-1,-0.6,1,-1,1,-1,1,0.7723558
"6",0.636363636363636,-0.636363636363636,0.818181818181818,-1,-0.862068965517241,-1,-1,-0.6,1,-1,1,-1,1,0.883392
"8",0.272727272727273,0.454545454545455,0.818181818181818,-1,-0.931034482758621,-0.793103448275862,-1,-0.2,-1,-1,1,-1,1,0.7896054
"9",0.818181818181818,-0.818181818181818,1,-1,-0.517241379310345,-1,-0.448275862068966,-0.2,1,-1,-1,-1,1,0.8034679
"10",0.818181818181818,0.272727272727273,1,-1,-0.931034482758621,-1,-0.724137931034483,-0.6,-0.6,-1,1,-1,1,0.7242437
"11",1,0.636363636363636,-1,0.818181818181818,0.379310344827586,-0.379310344827586,-1,-0.6,-1,1,1,1,1,0.5931764
"12",1,0.0909090909090909,1,-1,-0.655172413793103,-1,0.448275862068966,0.6,0.2,-1,-1,1,1,0.7619706
