"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-0.0909090909090909,-1,0.379310344827586,-1,-1,-1,1,1,-1,1,0.6220601
"2",0.454545454545455,-0.818181818181818,1,0.818181818181818,-1,0.931034482758621,-1,-0.2,1,1,-1,1,1,0.5692481
"3",0.0909090909090909,-1,1,1,0.517241379310345,1,-1,-0.2,0.6,1,-1,1,1,0.6084651
"4",-1,-0.636363636363636,1,-0.454545454545455,-0.655172413793103,-1,-0.724137931034483,-1,-1,1,-1,-1,1,0.8070418
"5",-0.272727272727273,0.0909090909090909,1,-1,-0.172413793103448,-1,-1,1,-0.6,1,-1,-1,1,0.7037072
"6",-0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.310344827586207,-1,0.724137931034483,0.6,0.2,1,-1,-1,1,0.668169
"7",-0.0909090909090909,-1,1,0.636363636363636,-0.517241379310345,0.724137931034483,-1,-1,-0.6,1,-1,1,1,0.511103
"8",-1,-1,1,-0.818181818181818,0.586206896551724,-1,-0.862068965517241,0.6,0.2,1,1,1,1,0.6125752
"9",-0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.241379310344828,0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.6024959
"10",0.0909090909090909,-0.636363636363636,1,0.818181818181818,-0.517241379310345,0.241379310344828,-1,-0.6,1,1,-1,1,1,0.5315716
"11",0.0909090909090909,-0.454545454545455,1,0.454545454545455,-0.724137931034483,0.379310344827586,-1,-0.2,0.6,1,-1,1,1,0.5626983
"12",-1,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-1,0.2,-1,1,1,1,1,0.5743543
