"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.636363636363636,-1,-1,0.793103448275862,0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.7104164
"2",0.818181818181818,0.818181818181818,-1,-1,0.586206896551724,0.862068965517241,-1,-0.6,0.2,1,-1,-1,1,0.7598044
"3",0.636363636363636,1,1,-1,0.172413793103448,0.448275862068966,-1,-0.2,-0.2,1,1,-1,1,0.5671151
"4",-0.636363636363636,0.818181818181818,1,0.818181818181818,0.931034482758621,0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.7538779
"5",1,-0.818181818181818,-1,-1,-0.172413793103448,0.724137931034483,-1,-0.2,0.2,1,-1,-1,1,0.6151861
"6",1,-1,-1,-0.272727272727273,-0.172413793103448,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.6320778
"7",0.818181818181818,0.636363636363636,-1,-1,-0.379310344827586,0.793103448275862,-1,-0.2,-0.6,1,-1,-1,1,0.7411461
"8",1,0.636363636363636,1,1,-0.586206896551724,-0.103448275862069,-1,0.2,-1,1,1,1,1,0.6108654
"9",0.818181818181818,-0.636363636363636,1,-1,-0.931034482758621,0.931034482758621,-1,-0.2,-0.2,1,1,-1,1,0.5806823
"10",1,-0.818181818181818,1,-0.818181818181818,-0.310344827586207,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.6402157
"11",1,0.454545454545455,-1,0.818181818181818,-0.448275862068966,-1,-0.241379310344828,-0.2,-0.2,1,-1,1,1,0.565651
"12",1,0.272727272727273,-1,0.454545454545455,0.310344827586207,-1,0.103448275862069,-0.2,0.6,1,-1,1,1,0.7032479
"13",-0.818181818181818,0.272727272727273,-1,0.272727272727273,-0.586206896551724,0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.8633457
