"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,1,0.241379310344828,0.0344827586206897,-1,0.2,-1,1,-1,1,1,0.5531173
"2",0.818181818181818,0.272727272727273,1,0.272727272727273,0.448275862068966,-1,0.931034482758621,0.6,-0.6,1,-1,1,1,0.5762133
"3",0.818181818181818,0.272727272727273,1,0.636363636363636,-0.448275862068966,-0.931034482758621,-1,-0.2,1,-1,1,1,1,0.7465522
"4",0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.448275862068966,-1,-0.931034482758621,-0.2,1,-1,1,1,1,0.7475639
"5",-0.636363636363636,0.454545454545455,-1,0.636363636363636,1,-1,0.862068965517241,-1,-0.6,1,1,-1,1,0.8775434
"6",1,-1,1,-0.636363636363636,0.517241379310345,-0.448275862068966,-1,-0.2,0.6,1,-1,1,1,0.5937103
"7",0.636363636363636,0.272727272727273,0.818181818181818,-1,0.862068965517241,-1,0.862068965517241,0.6,-0.2,1,-1,1,1,0.6883316
"8",0.818181818181818,-0.818181818181818,1,0.636363636363636,-0.310344827586207,-0.586206896551724,-1,-0.2,1,1,-1,1,1,0.6148108
"9",-1,-1,1,0.0909090909090909,-0.241379310344828,-1,-1,-0.2,1,1,-1,1,1,0.6316824
"10",1,-0.0909090909090909,1,-1,-0.448275862068966,-0.586206896551724,-1,-0.2,1,-1,1,1,1,0.770687
"11",0.818181818181818,0.272727272727273,1,0.636363636363636,0.586206896551724,-1,0.862068965517241,0.6,-1,1,-1,1,1,0.6268291
"13",-0.454545454545455,0.272727272727273,1,0.818181818181818,0.0344827586206897,-1,0.517241379310345,-0.2,1,1,1,-1,1,0.4870365
