"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.272727272727273,0.310344827586207,-1,0.655172413793103,-1,-1,1,1,1,1,0.7224017
"2",1,-0.636363636363636,1,0.272727272727273,0.793103448275862,-1,-0.862068965517241,-0.2,-1,1,1,1,1,0.591873
"3",1,-0.0909090909090909,1,0.818181818181818,-0.586206896551724,0.586206896551724,-1,1,-0.2,1,1,-1,1,0.7731726
"4",-1,0.818181818181818,0.636363636363636,0.818181818181818,0.448275862068966,1,-1,-0.2,1,1,1,-1,1,0.7296076
"5",1,-1,1,0.272727272727273,0.655172413793103,-1,-0.103448275862069,-0.2,-0.6,1,1,1,1,0.6084155
"6",-0.0909090909090909,0.818181818181818,1,-1,0.793103448275862,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.5778031
"7",1,0.0909090909090909,1,0.636363636363636,-0.793103448275862,-0.0344827586206897,-1,0.6,0.2,1,1,-1,1,0.6376138
"8",1,-0.272727272727273,1,-0.272727272727273,0.310344827586207,-1,0.586206896551724,-0.2,-0.6,1,1,1,1,0.5868189
"9",1,-0.454545454545455,1,-0.0909090909090909,0.0344827586206897,-0.586206896551724,-1,-0.2,-0.6,1,1,1,1,0.5803309
"10",0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-1,0.172413793103448,-1,-0.6,-1,-1,-1,-1,1,0.8678184
"11",1,0.272727272727273,1,-1,0.655172413793103,-1,0.793103448275862,0.6,-0.6,1,1,1,1,0.5847541
"12",1,-0.636363636363636,1,0.272727272727273,0.241379310344828,-1,0.379310344827586,-1,-0.6,1,1,1,1,0.8035844
"13",1,-0.818181818181818,1,0.818181818181818,0.241379310344828,-1,-0.793103448275862,0.2,-1,1,1,1,1,0.5765139
