"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.0909090909090909,0.818181818181818,1,1,-0.793103448275862,-1,-0.517241379310345,0.2,-1,-1,1,-1,1,0.6464083
"3",-0.0909090909090909,0.0909090909090909,1,1,-0.793103448275862,-0.793103448275862,-1,0.6,-0.6,-1,1,1,1,0.7433516
"4",1,-0.818181818181818,-1,-0.454545454545455,0.241379310344828,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.6229688
"5",0.636363636363636,0.454545454545455,1,-1,-0.586206896551724,-1,0.724137931034483,0.2,-1,-1,-1,-1,1,0.6769017
"6",1,-0.0909090909090909,-1,0.272727272727273,-0.241379310344828,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.5943471
"7",-0.272727272727273,0.0909090909090909,1,1,-0.793103448275862,0.793103448275862,-1,1,-1,-1,1,-1,1,0.8491487
"8",0.272727272727273,-0.0909090909090909,0.636363636363636,-1,-0.862068965517241,-1,-0.862068965517241,1,-1,-1,-1,1,1,0.9169502
"9",1,1,-1,1,0.862068965517241,-0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.5863121
"10",1,-0.272727272727273,-1,-1,0.448275862068966,-0.517241379310345,-1,-0.2,-0.6,1,-1,1,1,0.5471901
"11",1,-0.636363636363636,-1,0.454545454545455,0.448275862068966,0.517241379310345,-1,-0.6,-1,1,-1,1,1,0.6080665
"12",1,0.454545454545455,-1,-1,0.448275862068966,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.6802392
"13",1,0.0909090909090909,-1,-1,0.862068965517241,0.655172413793103,-1,0.6,-0.6,1,-1,1,1,0.5652833
