"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.818181818181818,-0.931034482758621,0.586206896551724,-1,-0.6,-1,1,1,-1,1,0.6168808
"2",1,1,-1,1,0.103448275862069,-1,0.724137931034483,0.6,-0.2,1,1,-1,1,0.5712122
"3",1,1,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.5881993
"4",1,0.636363636363636,-1,1,-0.310344827586207,-0.448275862068966,-1,-1,-0.6,1,1,-1,1,0.5411826
"5",1,0.454545454545455,-1,0.818181818181818,0.862068965517241,-1,-1,0.2,-0.6,1,1,-1,1,0.6195766
"6",1,0.636363636363636,-1,1,0.517241379310345,-1,0.0344827586206897,0.6,-0.6,1,1,-1,1,0.5739041
"7",1,0.272727272727273,-1,1,-0.379310344827586,0.172413793103448,-1,-0.6,-0.2,1,-1,-1,1,0.594196
"8",1,0.636363636363636,-1,0.818181818181818,-0.172413793103448,-0.862068965517241,-1,1,-0.2,1,1,-1,1,0.6998716
"10",1,0.272727272727273,-1,0.454545454545455,-0.379310344827586,-1,0.172413793103448,0.2,-0.6,1,1,-1,1,0.5755572
"11",1,0.0909090909090909,-1,0.0909090909090909,-0.0344827586206897,0.448275862068966,-1,0.2,-1,1,1,-1,1,0.5189294
"12",1,-0.272727272727273,-1,-0.0909090909090909,-0.448275862068966,-0.448275862068966,-1,-0.6,-1,1,1,-1,1,0.6148398
"13",1,0.454545454545455,-1,0.454545454545455,0.172413793103448,0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.5787838
