id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,128,8,0.5042779630623393,False,2,GPR,True,True,False,3,16,16,10,0.12968357722842164,0.5846552,30,1,1,True,True,0.6650324369376608
2,256,256,1,4.590180958226306,False,64,GPR,False,False,False,21,8,256,10,0.00741703552640817,4.594778,7,1,1,True,False,4.599375041773694
3,1024,512,4,3.1767862217633023,False,256,GPR,True,True,False,28,2,64,10,0.004662474021375391,3.1796759999999997,1,25,1,True,False,3.182565778236697
4,2048,32,8,0.5241060924770536,False,256,GPR,False,True,False,29,16,32,10,0.10162618969168333,0.5870935,16,1,1,True,True,0.6500809075229464
5,64,2048,4,0.4470459195521002,False,8,GPR,False,True,False,7,2,4,10,0.13154119700629913,0.5285745000000001,1,18,1,True,True,0.6101030804479
6,32,512,2,0.4557970114215776,False,16,GPR,False,False,True,12,16,2,10,0.14361149079795113,0.5448067,1,1,1,True,True,0.6338163885784224
7,8,2,4,0.5710144617074556,False,8,GPR,True,False,True,26,16,2,10,0.10199523229073014,0.6342306,1,20,1,True,True,0.6974467382925443
8,128,4,4,0.47055116687897486,False,4,GPR,True,True,False,22,4,4,10,0.15047302456467074,0.5638136,1,7,1,True,True,0.6570760331210252
9,16,256,2,6.304482910250376,False,2,GPR,False,False,True,24,16,128,10,0.006966964116457023,6.308801,11,1,1,True,False,6.313119089749624
10,1024,64,8,0.5871746671760688,False,64,GPR,True,True,True,14,16,4,10,0.10344909120282304,0.6512919,18,1,1,True,True,0.7154091328239313
11,128,16,16,0.5061950338909493,False,16,GPR,True,True,False,6,1,16,10,0.10664245865812545,0.5722915000000001,1,5,1,True,True,0.6383879661090508
12,512,128,16,0.4952361739807854,False,8,GPR,False,False,True,8,2,4,10,0.16966113075837375,0.6003913000000001,10,1,1,True,True,0.7055464260192148
13,64,1024,1,0.6192209963748624,False,1,GPR,True,True,False,9,2,16,10,0.1486504389726448,0.7113538,21,1,1,True,True,0.8034866036251377
14,2048,128,16,1.3733307689551049,False,16,GPR,False,False,True,28,1,1,10,0.003885528149428338,1.375739,24,1,1,True,False,1.3781472310448952
15,128,1,8,0.4196141928962529,False,128,GPR,False,False,False,25,1,16,10,0.1368747774378099,0.5044485,1,11,1,True,True,0.589282807103747
16,128,64,4,0.49474601903582355,False,32,GPR,False,False,False,16,16,8,10,0.11968130930053365,0.5689239,1,10,1,True,True,0.6431017809641765
17,16,64,8,0.5140973330249561,False,16,GPR,False,False,False,14,8,8,10,0.09964030648231667,0.5758538999999999,11,1,1,True,True,0.6376104669750438
18,128,64,8,0.5330940235738184,False,32,GPR,False,False,False,9,16,8,10,0.1025396673314284,0.5966476000000001,1,4,1,True,True,0.6602011764261817
19,32,256,4,0.504009800436657,False,8,GPR,False,False,False,14,16,8,10,0.13677828176216428,0.5887843,1,13,1,True,True,0.6735587995633431
