"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,1,0.818181818181818,1,-0.103448275862069,-1,-1,-0.2,0.2,1,1,-1,1,0.6042408
"2",0.454545454545455,0.818181818181818,1,1,0.586206896551724,-1,-0.379310344827586,0.2,0.2,1,1,-1,1,0.4808055
"3",0.636363636363636,0.636363636363636,1,0.818181818181818,0.310344827586207,-0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.4677648
"4",0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,0.172413793103448,-1,-0.931034482758621,-0.2,1,1,1,-1,1,0.5777244
"5",0.454545454545455,0.818181818181818,0.636363636363636,1,0.0344827586206897,-0.655172413793103,-1,-0.2,0.6,1,1,-1,1,0.5361765
"6",0.636363636363636,0.818181818181818,1,1,0.241379310344828,-1,0.448275862068966,-0.2,-0.2,1,-1,-1,1,0.5177398
"7",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-1,0.379310344827586,0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.6387552
"8",0.636363636363636,1,0.636363636363636,1,0.379310344827586,-1,-0.517241379310345,-0.2,1,1,-1,-1,1,0.5918295
"9",0.636363636363636,0.454545454545455,0.636363636363636,1,-0.172413793103448,-1,0.379310344827586,0.2,0.2,1,-1,-1,1,0.4727094
"10",0.818181818181818,0.818181818181818,0.818181818181818,1,0.241379310344828,-0.793103448275862,-1,0.6,-0.6,1,1,-1,1,0.5084492
"11",0.636363636363636,0.636363636363636,0.818181818181818,1,0.0344827586206897,-0.931034482758621,-1,0.2,-0.2,1,-1,-1,1,0.5073687
"12",-0.636363636363636,-0.636363636363636,-0.0909090909090909,-1,-0.0344827586206897,0.931034482758621,-1,0.2,-1,1,-1,1,1,0.5948461
"13",1,-0.0909090909090909,1,1,-0.0344827586206897,-1,-0.517241379310345,0.2,-0.6,1,1,-1,1,0.5754213
