"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.0344827586206897,-0.379310344827586,-1,-0.2,0.6,-1,-1,-1,1,0.5689239
"2",-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.103448275862069,-1,-0.310344827586207,0.2,0.2,-1,-1,-1,1,0.5758539
"3",-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.448275862068966,-0.793103448275862,-1,0.2,0.6,-1,-1,-1,1,0.5966476
"4",-0.454545454545455,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.103448275862069,-0.172413793103448,-1,-0.2,0.6,-1,-1,-1,1,0.5887843
"5",-0.454545454545455,-0.454545454545455,0.272727272727273,0.0909090909090909,0.379310344827586,-0.310344827586207,-1,-0.2,0.6,-1,-1,-1,1,0.616459
"6",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.517241379310345,-0.655172413793103,-1,-0.2,0.6,-1,-1,-1,1,0.5529123
"7",-0.454545454545455,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.172413793103448,-1,0.103448275862069,-0.2,0.6,-1,-1,-1,1,0.5931998
"8",-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.272727272727273,0.379310344827586,-0.724137931034483,-1,0.2,0.6,-1,-1,-1,1,0.5759661
"9",-0.454545454545455,-0.454545454545455,0.272727272727273,0.0909090909090909,0.448275862068966,-1,-0.448275862068966,0.2,0.6,-1,-1,-1,1,0.6256247
"10",-0.454545454545455,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.517241379310345,-0.0344827586206897,-1,0.2,0.6,-1,-1,-1,1,0.5929532
"11",-0.454545454545455,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.103448275862069,-0.517241379310345,-1,-0.2,0.6,-1,-1,-1,1,0.5682107
"12",-0.454545454545455,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0344827586206897,-1,-0.448275862068966,-0.2,0.2,-1,-1,-1,1,0.6665037
"13",-0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.0344827586206897,-0.103448275862069,-1,0.2,0.6,-1,-1,-1,1,0.6084321
