"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.0344827586206897,-0.724137931034483,-1,-0.2,0.2,1,1,-1,1,0.538349
"2",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273,0.103448275862069,-0.103448275862069,-1,-0.2,-0.6,1,1,-1,1,0.576806
"3",-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.517241379310345,-0.172413793103448,-1,0.2,-0.2,1,1,-1,1,0.5258653
"4",-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.0344827586206897,-0.310344827586207,-1,-0.2,0.2,1,1,-1,1,0.6389659
"5",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.454545454545455,0.0344827586206897,-0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.5315041
"6",-0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,-0.0344827586206897,-0.448275862068966,-1,0.2,-0.6,1,1,-1,1,0.4727986
"7",-0.272727272727273,0.454545454545455,-0.0909090909090909,-1,0.310344827586207,-0.517241379310345,-1,-0.2,-0.6,1,1,-1,1,0.5386762
"8",-0.454545454545455,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.103448275862069,-0.517241379310345,-1,0.2,-0.2,1,1,-1,1,0.5276256
"9",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.0344827586206897,-0.379310344827586,-1,0.2,0.6,1,1,-1,1,0.5365229
"10",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.636363636363636,0.241379310344828,-0.103448275862069,-1,0.2,-0.6,1,1,-1,1,0.5482519
"11",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.241379310344828,-0.517241379310345,-1,0.2,-0.2,1,1,-1,1,0.5371805
"12",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.103448275862069,-0.517241379310345,-1,-0.2,0.2,1,1,-1,1,0.5467984
"13",-0.272727272727273,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.310344827586207,-0.448275862068966,-1,-0.2,-0.2,1,1,-1,1,0.5036122
