"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.103448275862069,-0.448275862068966,-1,0.2,-1,-1,-1,1,1,0.6841392
"2",-0.818181818181818,-0.272727272727273,0.818181818181818,-1,-0.724137931034483,-0.517241379310345,-1,0.6,-1,-1,-1,1,1,0.7374578
"3",-1,-1,1,-0.0909090909090909,-0.241379310344828,-0.241379310344828,-1,-0.2,-1,-1,-1,1,1,0.6011478
"4",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.172413793103448,-0.862068965517241,-1,-0.2,-0.6,-1,-1,1,1,0.7872312
"5",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,0.0344827586206897,-1,-0.862068965517241,0.2,-0.6,-1,-1,1,1,0.8319235
"6",-0.818181818181818,-0.636363636363636,0.636363636363636,-0.636363636363636,0.0344827586206897,-0.172413793103448,-1,0.2,-0.6,-1,-1,1,1,0.6977331
"7",-0.818181818181818,-1,1,-1,-0.793103448275862,-0.379310344827586,-1,0.6,-1,-1,-1,1,1,0.7473342
"8",-0.818181818181818,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.172413793103448,-1,-0.448275862068966,0.2,-1,-1,-1,1,1,0.6970297
"9",-0.818181818181818,-0.636363636363636,0.454545454545455,-0.454545454545455,-0.103448275862069,-0.655172413793103,-1,0.6,-1,1,-1,1,1,0.6024423
"10",-0.818181818181818,-0.454545454545455,1,-0.272727272727273,0.0344827586206897,-0.379310344827586,-1,-0.2,-0.6,-1,-1,1,1,0.7279507
"11",-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.379310344827586,-0.517241379310345,-1,0.2,-0.6,-1,-1,1,1,0.7871408
"12",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.448275862068966,-0.448275862068966,-1,0.2,-0.2,-1,-1,1,1,0.7429607
"13",-0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.310344827586207,-0.931034482758621,-1,0.2,-1,-1,-1,1,1,0.6159648
