"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,0.272727272727273,-1,-1,0.103448275862069,1,-0.6,1,-1,-1,1,0.7249119
"2",-1,-1,1,0.454545454545455,0.655172413793103,-1,-0.310344827586207,1,-0.2,1,-1,-1,1,0.6992118
"3",-1,-1,-0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.310344827586207,1,-1,1,-1,-1,1,0.8498275
"4",-1,-1,1,-0.454545454545455,-0.862068965517241,-1,-0.586206896551724,1,-1,1,-1,-1,1,0.8643064
"5",-1,-1,0.636363636363636,0.272727272727273,-0.586206896551724,-1,0.724137931034483,1,-0.6,1,-1,-1,1,0.7995693
"6",-1,-0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,-0.103448275862069,1,-1,1,-1,-1,1,0.7351867
"8",-1,-1,0.818181818181818,-0.454545454545455,-0.172413793103448,-1,-0.586206896551724,1,-1,1,-1,-1,1,0.9441744
"9",-1,-1,0.818181818181818,0.0909090909090909,0.241379310344828,-1,0.310344827586207,1,-1,1,-1,-1,1,0.9164739
"11",-1,-0.818181818181818,-0.454545454545455,0.454545454545455,-1,-1,0.310344827586207,1,-0.6,1,-1,-1,1,1.0044251
"12",-1,-0.636363636363636,1,0.0909090909090909,-0.241379310344828,-1,1,1,-0.6,1,-1,-1,1,0.7246655
"13",-1,-1,-0.636363636363636,0.818181818181818,-0.517241379310345,-1,0.517241379310345,0.6,-0.6,1,-1,-1,1,0.8207009
"14",1,0.818181818181818,1,0.818181818181818,-0.931034482758621,-1,0.862068965517241,1,-0.6,1,-1,-1,1,0.7023557
"15",-1,-1,-0.636363636363636,-0.636363636363636,1,-0.655172413793103,-1,0.6,0.2,1,1,-1,1,0.8878002
"16",-1,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.448275862068966,-1,-0.103448275862069,1,-1,1,-1,-1,1,0.8605196
"17",-1,-0.818181818181818,-0.636363636363636,0.818181818181818,-0.586206896551724,-1,-0.241379310344828,1,-1,1,-1,-1,1,0.9495635
"18",-0.818181818181818,-1,1,-0.272727272727273,0.793103448275862,-1,-0.862068965517241,1,-0.6,1,-1,-1,1,0.6471904
"19",-1,-1,1,-0.818181818181818,-0.103448275862069,-1,-0.379310344827586,0.6,-0.2,1,-1,-1,1,0.6663656
"20",-0.818181818181818,-1,1,0.272727272727273,0.862068965517241,-0.0344827586206897,-1,1,-0.2,1,-1,-1,1,0.6765487
"21",-1,-0.636363636363636,0.818181818181818,0.636363636363636,-0.517241379310345,-1,0.931034482758621,1,-0.6,1,-1,-1,1,0.8458387
"22",1,0.636363636363636,1,1,-1,-1,0.724137931034483,0.2,-0.2,1,-1,-1,1,0.5897968
"23",-1,-0.636363636363636,1,-0.454545454545455,0.793103448275862,-1,-0.793103448275862,1,-0.6,1,-1,-1,1,0.7224989
"24",-1,-1,-0.636363636363636,0.636363636363636,0.103448275862069,-1,0.0344827586206897,1,-1,1,-1,-1,1,0.8819589
"25",-1,-1,-0.636363636363636,0.272727272727273,1,-0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.7092292
"26",-1,-1,0.272727272727273,0.636363636363636,1,-0.517241379310345,-1,1,-0.6,1,-1,-1,1,0.8295187
