"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,1,1,-0.724137931034483,-1,0.931034482758621,-1,-1,-1,-1,-1,1,0.8951534
"2",1,-0.272727272727273,1,-0.0909090909090909,-0.172413793103448,-1,-1,-0.6,-1,1,-1,1,1,0.5745092
"3",1,-1,-1,1,0.862068965517241,-1,0.655172413793103,-0.2,0.6,1,1,-1,1,0.5630441
"4",1,0.636363636363636,-1,-1,0.931034482758621,-0.724137931034483,-1,-1,0.2,-1,1,-1,1,0.6757478
"5",1,-1,1,-1,-0.310344827586207,0.379310344827586,-1,0.2,-1,-1,-1,1,1,0.6734832
"6",1,-0.818181818181818,1,-0.272727272727273,0.931034482758621,-0.655172413793103,-1,0.2,-0.6,1,-1,1,1,0.5676696
"7",-1,-0.818181818181818,0.818181818181818,0.818181818181818,-0.655172413793103,-1,1,-1,-1,-1,-1,-1,1,1.138032
"8",0.818181818181818,-0.454545454545455,1,-0.272727272727273,-0.103448275862069,-1,-1,-0.2,-0.6,1,-1,1,1,0.5230786
"9",1,1,-1,-1,-0.862068965517241,-1,0.0344827586206897,-0.6,-1,-1,1,1,1,0.6886135
"10",1,-0.818181818181818,1,-1,-0.172413793103448,-1,-0.241379310344828,-0.2,-1,-1,-1,1,1,0.7232719
"11",1,-0.454545454545455,1,-0.0909090909090909,0.172413793103448,-1,-0.517241379310345,0.2,-0.6,1,-1,1,1,0.531784
"12",1,0.454545454545455,-1,-1,0.103448275862069,-0.724137931034483,-1,-1,0.6,-1,1,-1,1,0.737331
"14",1,0.0909090909090909,-1,-1,0.517241379310345,-1,0.586206896551724,-0.6,1,-1,1,1,1,0.7885432
"15",0.818181818181818,0.272727272727273,-1,-1,0.724137931034483,-0.586206896551724,-1,-0.6,1,-1,1,-1,1,0.9024953
"16",0.636363636363636,-1,1,-0.818181818181818,0.793103448275862,-0.931034482758621,-1,-0.2,1,-1,1,-1,1,0.8268807
"17",1,-1,1,0.454545454545455,-0.793103448275862,-0.655172413793103,-1,-0.2,-1,1,-1,1,1,0.5816949
"18",1,-0.454545454545455,1,-0.0909090909090909,0.448275862068966,-1,-0.517241379310345,0.2,-0.6,1,-1,1,1,0.5557968
"19",1,1,-1,-1,0.862068965517241,0.103448275862069,-1,-0.6,-0.6,-1,1,-1,1,0.7646937
"20",1,1,-1,-1,-0.724137931034483,-0.310344827586207,-1,0.2,-0.6,-1,1,-1,1,0.6174888
"21",1,-1,-1,0.454545454545455,-0.655172413793103,-0.931034482758621,-1,-1,-1,1,-1,1,1,0.6839294
"22",1,0.818181818181818,-1,-1,-0.655172413793103,-1,0.448275862068966,0.2,-0.6,-1,1,-1,1,0.6772467
"23",-1,-0.0909090909090909,1,1,-0.724137931034483,-1,-0.172413793103448,-1,-1,-1,-1,-1,1,0.859129
"24",1,0.818181818181818,1,-1,0.586206896551724,-1,0.103448275862069,-0.6,1,-1,1,-1,1,0.778712
"25",1,0.272727272727273,-1,-1,-0.931034482758621,-0.586206896551724,-1,0.2,-1,-1,1,-1,1,0.6911943
"26",1,-0.818181818181818,1,-1,0.931034482758621,-0.103448275862069,-1,-0.2,-0.2,-1,1,-1,1,0.7394586
