"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,-1,-1,-0.931034482758621,-0.517241379310345,-1,-0.2,-1,-1,-1,1,1,0.8361171
"2",-0.0909090909090909,1,-0.0909090909090909,1,0.862068965517241,1,-1,-0.2,1,1,1,-1,1,0.7896273
"3",-0.0909090909090909,-1,1,0.818181818181818,0.862068965517241,-0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.6055098
"4",-0.0909090909090909,0.636363636363636,-1,-1,-1,0.103448275862069,-1,0.2,-1,-1,-1,-1,1,0.8108823
"5",-0.0909090909090909,0.818181818181818,-1,-1,-0.517241379310345,0.862068965517241,-1,-0.2,-1,-1,-1,-1,1,0.8372913
"6",-0.0909090909090909,1,1,-1,-0.862068965517241,-0.103448275862069,-1,-1,-1,-1,-1,-1,1,0.6640245
"7",-1,0.272727272727273,1,-1,-1,-1,0.586206896551724,-0.2,-1,1,-1,-1,1,0.5603609
"8",-0.0909090909090909,-1,1,0.454545454545455,0.862068965517241,-1,-0.724137931034483,0.2,-0.6,1,-1,-1,1,0.550372
"9",0.454545454545455,-0.454545454545455,1,-0.272727272727273,1,0.862068965517241,-1,-0.2,1,1,1,-1,1,0.5659058
"10",-0.454545454545455,1,-0.272727272727273,-1,-0.586206896551724,-0.103448275862069,-1,-1,-1,-1,-1,-1,1,0.9776881
"11",1,-1,1,0.0909090909090909,-0.310344827586207,-1,-1,0.6,-0.6,1,1,1,1,0.61229
"12",1,0.636363636363636,-1,1,-1,-1,-0.517241379310345,0.2,-0.6,1,1,1,1,0.5652774
"13",-0.272727272727273,0.818181818181818,-1,0.818181818181818,0.793103448275862,0.931034482758621,-1,1,-0.6,1,-1,-1,1,0.8569147
"14",-1,-1,1,1,-0.724137931034483,-0.379310344827586,-1,-0.2,1,-1,-1,1,1,0.7638974
"15",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.272727272727273,0.793103448275862,0.793103448275862,-1,-0.2,1,1,1,-1,1,0.785194
"16",0.0909090909090909,-0.818181818181818,1,-0.0909090909090909,-0.655172413793103,-1,0.310344827586207,0.2,-0.6,1,1,-1,1,0.6636463
"17",0.0909090909090909,1,1,-1,-0.655172413793103,-1,0.586206896551724,0.2,-0.6,1,1,-1,1,0.527736
"18",-0.636363636363636,0.272727272727273,-1,-1,-0.793103448275862,-0.655172413793103,-1,-0.2,-0.6,-1,-1,1,1,0.7896385
"19",-0.0909090909090909,1,1,1,1,0.586206896551724,-1,-0.2,-0.2,1,-1,-1,1,0.5193513
"20",-0.0909090909090909,1,1,-1,-0.862068965517241,-1,-0.793103448275862,-1,-1,1,-1,-1,1,0.6930621
"21",-0.272727272727273,-1,1,0.272727272727273,0.793103448275862,-0.724137931034483,-1,-0.2,-1,1,-1,-1,1,0.5427007
"22",1,0.0909090909090909,-1,0.818181818181818,-0.655172413793103,-0.655172413793103,-1,-1,1,1,1,1,1,0.5950201
"23",1,-0.454545454545455,1,0.636363636363636,0.862068965517241,-0.310344827586207,-1,-0.2,-1,1,1,1,1,0.5630171
"24",1,0.454545454545455,-1,-1,0.517241379310345,0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.5589248
"25",-1,-0.818181818181818,1,-0.454545454545455,-0.793103448275862,-1,0.931034482758621,0.2,-0.2,1,-1,1,1,0.5950157
"26",-0.272727272727273,-0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,-0.793103448275862,-1,-0.2,1,-1,1,1,0.8211841
