"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,1,-0.818181818181818,1,-1,-0.793103448275862,0.2,-0.2,1,1,-1,1,0.5438664
"2",-0.0909090909090909,-1,1,-1,0.931034482758621,-0.793103448275862,-1,0.6,0.2,1,-1,-1,1,0.5746315
"3",0.454545454545455,-1,1,0.272727272727273,-0.862068965517241,-1,0.862068965517241,0.2,-1,-1,-1,-1,1,0.7039155
"4",-1,-0.818181818181818,1,0.454545454545455,0.793103448275862,-1,-0.931034482758621,-0.2,-0.6,1,1,-1,1,0.6024366
"5",-1,-0.818181818181818,1,-0.272727272727273,0.655172413793103,-1,-0.379310344827586,-0.6,-0.6,1,1,-1,1,0.7141437
"6",1,0.636363636363636,1,0.636363636363636,-0.586206896551724,0.241379310344828,-1,0.2,-1,-1,-1,-1,1,0.7114025
"7",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.172413793103448,0.862068965517241,-1,-0.2,1,1,-1,1,1,0.7825854
"8",0.454545454545455,0.636363636363636,1,0.818181818181818,-0.931034482758621,-1,-0.379310344827586,0.2,-1,-1,-1,-1,1,0.715852
"9",0.272727272727273,0.636363636363636,1,0.818181818181818,-1,-0.517241379310345,-1,0.2,-1,-1,-1,-1,1,0.6557932
"10",1,1,1,1,-0.310344827586207,-0.379310344827586,-1,0.2,-0.6,-1,-1,-1,1,0.6661399
"11",1,0.454545454545455,1,0.636363636363636,-0.310344827586207,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.5871779
"12",0.818181818181818,1,1,1,0.448275862068966,0.517241379310345,-1,-0.2,1,-1,1,-1,1,0.7410961
"13",0.454545454545455,-1,1,-0.636363636363636,-0.724137931034483,-0.241379310344828,-1,0.6,-1,-1,-1,1,1,0.7183631
"14",1,-0.0909090909090909,-1,1,0.931034482758621,0.931034482758621,-1,0.6,-0.6,1,1,1,1,0.5790394
"15",0.0909090909090909,-1,1,-0.0909090909090909,-0.724137931034483,-1,0.793103448275862,0.6,-1,-1,-1,-1,1,0.7742494
"16",0.454545454545455,1,1,1,-0.310344827586207,-0.655172413793103,-1,0.2,-1,-1,-1,-1,1,0.6742375
"17",1,-1,1,-0.0909090909090909,-0.655172413793103,-0.931034482758621,-1,1,-1,-1,-1,-1,1,0.8265755
"18",-1,-1,-0.454545454545455,0.454545454545455,1,-1,0.931034482758621,-1,-0.6,1,1,-1,1,0.859711
"19",-0.0909090909090909,-1,1,-1,0.0344827586206897,-1,0.862068965517241,0.2,-0.6,1,-1,-1,1,0.544211
"20",0.636363636363636,-0.636363636363636,1,-0.272727272727273,-0.586206896551724,-1,1,0.6,-1,-1,-1,-1,1,0.7665321
"21",1,1,-1,1,-0.586206896551724,0.379310344827586,-1,0.2,-0.6,1,-1,-1,1,0.5479171
"22",-0.272727272727273,-1,1,-0.0909090909090909,0.0344827586206897,1,-1,0.2,-0.2,1,1,1,1,0.57007
"23",0.636363636363636,-1,-1,0.818181818181818,0.862068965517241,0.655172413793103,-1,-0.2,1,1,1,1,1,0.6705183
"24",-1,-1,0.0909090909090909,0.818181818181818,0.793103448275862,-1,-0.172413793103448,-1,-1,1,1,-1,1,0.8797974
"25",-0.0909090909090909,-0.636363636363636,1,-1,-0.862068965517241,-1,-0.793103448275862,0.2,-1,-1,-1,1,1,0.6684921
"26",-1,-0.818181818181818,1,-0.636363636363636,0.724137931034483,-1,0.0344827586206897,-0.6,-0.2,1,1,-1,1,0.747701
