"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.793103448275862,-0.241379310344828,-1,1,-0.6,-1,-1,1,1,0.9459742
"2",0.818181818181818,-1,-1,1,-0.448275862068966,0.586206896551724,-1,0.6,-0.6,-1,-1,1,1,0.8221295
"3",1,0.454545454545455,-1,1,-0.793103448275862,0.655172413793103,-1,0.6,-0.6,-1,-1,1,1,0.7056275
"4",0.818181818181818,0.272727272727273,1,1,-0.931034482758621,0.862068965517241,-1,1,-0.2,-1,-1,1,1,0.8933857
"5",1,-0.636363636363636,-1,0.454545454545455,-0.655172413793103,0.793103448275862,-1,0.6,-1,-1,-1,1,1,0.7499974
"6",0.636363636363636,-0.454545454545455,-1,0.636363636363636,-0.862068965517241,0.862068965517241,-1,1,-1,-1,-1,1,1,0.896286
"7",0.636363636363636,-0.636363636363636,-1,0.454545454545455,-0.862068965517241,-0.103448275862069,-1,1,-1,-1,-1,1,1,0.900647
"8",1,0.272727272727273,-1,1,0.862068965517241,-1,0.241379310344828,0.2,-1,1,1,1,1,0.577148
"9",0.636363636363636,-1,-1,0.454545454545455,-1,-0.379310344827586,-1,1,-0.2,-1,-1,1,1,0.9289321
"10",-0.0909090909090909,-1,-1,0.636363636363636,-0.448275862068966,0.310344827586207,-1,1,-0.2,-1,-1,1,1,0.8842571
"11",0.818181818181818,1,1,1,-0.655172413793103,0.103448275862069,-1,1,-0.2,-1,-1,1,1,0.8142719
"12",1,-0.454545454545455,-1,0.272727272727273,-0.517241379310345,-0.379310344827586,-1,1,-0.6,-1,-1,1,1,0.8253471
"13",-0.272727272727273,-0.636363636363636,-1,1,-0.586206896551724,0.379310344827586,-1,1,-1,-1,-1,1,1,0.9630118
"14",1,-0.0909090909090909,-1,0.272727272727273,-0.586206896551724,0.241379310344828,-1,1,-0.2,-1,-1,1,1,0.8522599
"15",0.636363636363636,-1,-1,0.818181818181818,-0.931034482758621,-1,0.310344827586207,1,-1,-1,-1,1,1,0.9524701
"16",0.818181818181818,-1,1,1,-1,-0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.6966137
"17",-0.818181818181818,-1,-0.818181818181818,0.818181818181818,-0.586206896551724,0.103448275862069,-1,0.6,-1,-1,-1,1,1,0.9788641
"18",1,0.636363636363636,-1,1,0.172413793103448,0.724137931034483,-1,0.6,-0.2,-1,-1,1,1,0.8807101
"19",0.272727272727273,-1,-1,0.454545454545455,-0.586206896551724,-1,-0.931034482758621,1,-1,-1,-1,1,1,0.8996836
"20",1,-1,-1,0.636363636363636,-0.862068965517241,-1,-0.241379310344828,1,-0.2,-1,-1,1,1,0.8535157
"22",0.454545454545455,1,-1,1,-0.517241379310345,0.310344827586207,-1,1,-1,-1,-1,1,1,0.8675128
"23",-0.818181818181818,-0.818181818181818,-0.818181818181818,1,-0.931034482758621,-0.448275862068966,-1,0.6,-1,-1,-1,1,1,0.9673742
"24",0.636363636363636,-0.636363636363636,-1,0.272727272727273,-0.586206896551724,0.310344827586207,-1,1,-0.2,-1,-1,1,1,0.9132234
"25",1,1,-1,-1,-0.517241379310345,-1,-0.862068965517241,0.6,-1,-1,-1,1,1,0.7337855
"26",0.818181818181818,-0.636363636363636,-1,0.454545454545455,-0.448275862068966,0.379310344827586,-1,0.6,-0.2,-1,-1,1,1,0.8508338
