"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.454545454545455,-0.310344827586207,-0.724137931034483,-1,0.6,0.2,-1,1,1,1,0.7994383
"2",1,-0.818181818181818,1,-0.636363636363636,0.0344827586206897,-0.793103448275862,-1,1,-1,-1,1,1,1,0.8292211
"3",1,-0.636363636363636,1,-0.0909090909090909,-0.103448275862069,-1,-0.448275862068966,1,-0.2,-1,1,1,1,0.9495128
"4",1,-0.454545454545455,1,0.272727272727273,-0.517241379310345,-0.862068965517241,-1,0.6,0.2,-1,1,1,1,0.7514356
"5",1,-1,1,0.272727272727273,-0.0344827586206897,-0.448275862068966,-1,1,-0.6,-1,1,1,1,0.7624505
"6",1,-1,1,-0.454545454545455,0.586206896551724,-1,0.103448275862069,0.6,0.2,-1,1,1,1,0.8451467
"7",1,-1,1,0.636363636363636,0.931034482758621,-0.103448275862069,-1,-0.2,1,-1,1,1,1,0.7264263
"8",1,-1,1,0.636363636363636,-0.379310344827586,-1,-0.793103448275862,0.6,-1,-1,1,1,1,0.6994848
"9",1,-0.636363636363636,1,0.0909090909090909,-0.310344827586207,-1,-0.310344827586207,1,-1,-1,1,1,1,0.8492653
"10",1,-0.272727272727273,1,-0.272727272727273,-0.931034482758621,-1,-0.448275862068966,1,-0.2,-1,1,1,1,0.885567
"11",1,-0.454545454545455,1,1,-0.172413793103448,-0.172413793103448,-1,0.2,0.6,-1,1,1,1,0.672384
"12",1,-1,1,-0.272727272727273,-0.655172413793103,-0.586206896551724,-1,0.6,-1,1,1,-1,1,0.5904768
"13",1,-0.818181818181818,1,0.0909090909090909,-0.931034482758621,-1,-0.0344827586206897,0.6,-0.6,-1,1,1,1,0.7911695
"14",1,-0.454545454545455,1,0.636363636363636,-0.241379310344828,-1,-0.793103448275862,0.2,-0.2,-1,1,1,1,0.6589896
"15",0.818181818181818,-1,1,-0.636363636363636,0.0344827586206897,-1,-0.448275862068966,1,-0.6,-1,1,1,1,0.8608274
"16",1,-0.272727272727273,1,0.454545454545455,-1,-1,-1,0.2,-0.2,-1,1,1,1,0.6945673
"17",1,-0.818181818181818,1,0.636363636363636,-0.862068965517241,-1,0.724137931034483,0.6,-0.2,-1,1,1,1,0.8239356
"18",1,-0.818181818181818,1,-0.272727272727273,-0.172413793103448,-1,-0.172413793103448,0.6,-1,-1,1,1,1,0.7225653
"19",1,0.818181818181818,1,1,-0.448275862068966,-0.655172413793103,-1,-0.6,-1,-1,1,1,1,0.8199503
"20",1,-0.454545454545455,1,0.454545454545455,-0.862068965517241,-0.724137931034483,-1,0.2,-0.2,-1,1,1,1,0.7186564
"21",1,-0.636363636363636,1,0.818181818181818,0.448275862068966,-1,-0.103448275862069,0.6,0.2,-1,1,1,1,0.7394468
"22",1,-0.818181818181818,1,-0.0909090909090909,-1,0.310344827586207,-1,1,-0.2,-1,1,1,1,0.8251994
"23",1,-0.0909090909090909,1,0.0909090909090909,-0.448275862068966,-1,-0.931034482758621,0.2,-1,-1,1,1,1,0.6480684
"24",1,-0.454545454545455,1,0.636363636363636,0.931034482758621,-1,-0.862068965517241,-0.2,1,-1,1,1,1,0.7362732
"25",1,-0.818181818181818,1,-0.0909090909090909,0.103448275862069,0.241379310344828,-1,1,-0.2,-1,1,1,1,0.8338554
"26",1,-1,1,-0.272727272727273,-0.724137931034483,-0.172413793103448,-1,0.6,-1,1,1,-1,1,0.7464737
