"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,1,0.862068965517241,0.517241379310345,-1,-0.6,-0.6,1,-1,1,1,0.6031937
"2",1,0.818181818181818,-1,1,0.655172413793103,0.310344827586207,-1,-0.6,-1,1,-1,1,1,0.6301405
"3",1,1,-1,1,-0.103448275862069,1,-1,-1,-0.6,1,-1,1,1,0.6242749
"4",0.636363636363636,1,0.818181818181818,-1,0.793103448275862,0.931034482758621,-1,-0.6,-0.6,1,-1,1,1,0.7624221
"5",1,0.636363636363636,-1,0.636363636363636,0.448275862068966,0.862068965517241,-1,-0.6,-1,1,-1,-1,1,0.603506
"6",1,0.636363636363636,1,0.818181818181818,1,-0.241379310344828,-1,-1,-1,1,-1,1,1,0.5289725
"7",1,1,-1,-1,1,1,-1,-0.2,-0.2,1,1,1,1,0.5611636
"8",1,0.818181818181818,1,-1,0.241379310344828,1,-1,-1,-0.6,1,-1,1,1,0.6528035
"9",1,0.818181818181818,-1,1,0.793103448275862,0.862068965517241,-1,-1,-0.6,1,1,-1,1,0.6363476
"10",1,1,1,1,0.172413793103448,0.724137931034483,-1,-0.6,-1,1,-1,1,1,0.6056731
"11",0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,0.931034482758621,0.448275862068966,-1,-1,-1,1,-1,1,1,0.8182255
"12",1,0.818181818181818,1,0.818181818181818,0.862068965517241,0.241379310344828,-1,-1,-0.2,1,-1,1,1,0.6137151
"13",1,-0.454545454545455,-1,0.636363636363636,0.862068965517241,0.862068965517241,-1,-1,-0.6,1,-1,1,1,0.6590921
"14",0.636363636363636,0.818181818181818,-1,1,-0.172413793103448,1,-1,-1,-1,1,-1,1,1,0.763483
"15",0.636363636363636,0.818181818181818,0.818181818181818,1,1,-0.241379310344828,-1,-1,-1,1,-1,1,1,0.7226997
"16",0.818181818181818,0.818181818181818,0.818181818181818,1,1,-0.241379310344828,-1,-0.6,-0.6,1,-1,1,1,0.7541231
"17",1,0.636363636363636,1,0.636363636363636,0.931034482758621,0.448275862068966,-1,-0.6,-0.2,1,-1,1,1,0.6327581
"18",0.636363636363636,1,1,-1,0.103448275862069,0.172413793103448,-1,-1,-1,1,-1,1,1,0.6139485
"19",0.818181818181818,0.272727272727273,0.818181818181818,1,0.724137931034483,0.793103448275862,-1,-0.6,-1,1,-1,1,1,0.7640484
"20",0.636363636363636,1,0.818181818181818,1,0.793103448275862,0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.7373424
"21",0.818181818181818,0.636363636363636,1,-1,-0.586206896551724,0.862068965517241,-1,-0.2,-1,1,-1,1,1,0.5495286
"22",0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,1,0.448275862068966,-1,-0.6,-1,1,-1,1,1,0.7395524
"23",-0.0909090909090909,1,0.818181818181818,-1,0.931034482758621,0.724137931034483,-1,-0.6,-1,1,-1,1,1,0.715154
"24",0.636363636363636,0.454545454545455,-1,0.636363636363636,0.448275862068966,0.517241379310345,-1,-0.6,-1,1,-1,1,1,0.7641794
"25",0.818181818181818,0.636363636363636,-1,1,0.862068965517241,-1,-0.517241379310345,-0.6,-1,1,-1,1,1,0.7874656
"26",0.818181818181818,0.272727272727273,1,0.454545454545455,0.586206896551724,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.6416923
