"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,-1,0.0344827586206897,-1,0.793103448275862,0.6,-0.6,1,1,1,1,0.5941859
"2",-1,-1,0.636363636363636,-1,-0.586206896551724,-1,0.931034482758621,0.2,-0.6,1,1,1,1,0.696974
"4",1,0.272727272727273,-1,0.818181818181818,0.862068965517241,0.793103448275862,-1,-0.6,1,-1,1,-1,1,0.8125026
"5",-1,-1,-0.818181818181818,-0.636363636363636,-0.448275862068966,-1,0.655172413793103,-0.6,-1,1,1,1,1,0.7983942
"6",-1,-0.272727272727273,1,-1,-0.586206896551724,-1,1,0.2,-0.2,1,1,1,1,0.5441152
"7",1,0.454545454545455,-1,1,0.931034482758621,0.310344827586207,-1,-0.6,1,-1,1,-1,1,0.7778997
"8",1,1,-1,-1,-0.793103448275862,-0.862068965517241,-1,0.2,-1,1,1,1,1,0.500835
"9",1,0.818181818181818,-1,0.818181818181818,0.862068965517241,-0.931034482758621,-1,-0.6,1,1,1,-1,1,0.6927991
"10",-0.818181818181818,-1,1,-1,-0.655172413793103,-1,0.931034482758621,-0.2,-0.2,1,1,-1,1,0.6293395
"11",-1,-1,1,-0.454545454545455,-0.724137931034483,-1,0.517241379310345,0.2,-0.2,1,1,1,1,0.5495187
"12",-1,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.517241379310345,-1,0.586206896551724,-0.2,-1,1,1,1,1,0.6399092
"13",-1,-0.818181818181818,0.818181818181818,-1,-1,-1,0.724137931034483,-0.6,-0.6,1,1,1,1,0.8631989
"14",-1,-0.818181818181818,-1,-0.636363636363636,-0.448275862068966,-1,0.379310344827586,-1,-0.6,1,1,1,1,1.0150361
"15",1,0.454545454545455,-1,0.454545454545455,0.172413793103448,-0.655172413793103,-1,-0.6,1,1,1,-1,1,0.6378811
"16",1,0.272727272727273,-1,1,0.241379310344828,0.793103448275862,-1,-0.2,1,1,1,-1,1,0.6125981
"17",0.636363636363636,1,1,-1,1,0.241379310344828,-1,-1,-0.6,-1,-1,-1,1,0.7392771
"18",0.818181818181818,-1,1,0.454545454545455,-0.172413793103448,-1,-0.793103448275862,0.2,0.6,1,1,-1,1,0.5809597
"20",-0.818181818181818,-0.636363636363636,1,-1,-0.379310344827586,-1,0.862068965517241,0.2,-0.6,-1,1,1,1,0.9694193
"21",1,0.818181818181818,-1,0.818181818181818,0.931034482758621,-1,0.0344827586206897,-0.2,1,1,1,-1,1,0.5821851
"22",1,0.818181818181818,-1,0.818181818181818,0.655172413793103,-0.793103448275862,-1,-1,1,-1,1,-1,1,0.7691478
"23",1,0.0909090909090909,-1,0.636363636363636,0.379310344827586,0.724137931034483,-1,-0.6,1,1,1,-1,1,0.6131062
"24",0.272727272727273,-0.272727272727273,1,-1,0.724137931034483,-1,1,-0.2,-0.2,-1,1,1,1,0.7093456
"25",-1,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.517241379310345,-1,0.655172413793103,0.2,-0.6,1,1,1,1,0.9181274
"26",-0.0909090909090909,-1,1,-0.818181818181818,1,-1,0.862068965517241,0.2,0.2,-1,1,-1,1,0.7884759
