"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-1,-0.793103448275862,-0.862068965517241,-1,-0.2,-1,1,1,1,1,0.6029656
"2",-1,-1,1,1,-0.310344827586207,-0.724137931034483,-1,-1,0.2,1,-1,-1,1,0.5791588
"3",1,-0.636363636363636,-1,-1,-0.172413793103448,-0.448275862068966,-1,-0.2,-1,1,1,1,1,0.6006693
"4",1,0.454545454545455,-1,0.454545454545455,-0.517241379310345,0.931034482758621,-1,0.2,-0.2,1,1,1,1,0.5677062
"5",1,0.0909090909090909,-1,0.0909090909090909,0.724137931034483,-1,1,0.2,0.2,1,1,1,1,0.5722085
"6",-0.272727272727273,-1,-1,1,0.172413793103448,0.724137931034483,-1,-1,0.6,1,-1,-1,1,0.8872259
"7",-0.818181818181818,-1,1,0.454545454545455,0.586206896551724,-0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.5848494
"8",1,0.454545454545455,-1,-1,0.448275862068966,-1,1,-0.2,-0.6,1,1,1,1,0.5436981
"9",-0.0909090909090909,-0.818181818181818,1,0.818181818181818,0.931034482758621,-0.379310344827586,-1,0.2,0.6,1,1,-1,1,0.5946909
"10",0.0909090909090909,-1,1,0.454545454545455,0.517241379310345,-0.448275862068966,-1,0.2,0.2,1,1,-1,1,0.5549448
"11",1,-0.454545454545455,-1,-0.272727272727273,-0.310344827586207,-0.586206896551724,-1,-0.2,-1,1,1,1,1,0.5727009
"12",1,-1,1,-0.818181818181818,0.655172413793103,-1,-0.931034482758621,0.6,-1,1,-1,-1,1,0.5639647
"13",-0.0909090909090909,-0.818181818181818,1,-0.818181818181818,1,-0.793103448275862,-1,-1,-0.2,1,-1,-1,1,0.5841442
"14",-0.272727272727273,-0.636363636363636,1,0.454545454545455,0.862068965517241,-0.379310344827586,-1,-1,0.2,1,-1,-1,1,0.5900958
"15",-0.454545454545455,-0.818181818181818,1,0.818181818181818,0.448275862068966,-0.931034482758621,-1,-1,0.2,1,-1,-1,1,0.6668461
"16",1,-0.272727272727273,-1,0.0909090909090909,-0.517241379310345,-0.517241379310345,-1,-0.2,-1,1,1,-1,1,0.5559729
"17",-0.272727272727273,-0.454545454545455,1,0.636363636363636,-0.103448275862069,0.310344827586207,-1,-1,0.2,1,-1,-1,1,0.6881861
"18",-0.272727272727273,1,1,-1,0.862068965517241,-0.586206896551724,-1,-1,0.6,1,-1,-1,1,0.6036627
"19",-0.0909090909090909,-0.818181818181818,1,0.272727272727273,0.586206896551724,0.310344827586207,-1,-1,0.2,1,-1,-1,1,0.6684816
"20",-0.454545454545455,-0.818181818181818,1,1,-0.655172413793103,0.448275862068966,-1,0.2,0.2,1,-1,1,1,0.6024701
"21",-0.272727272727273,-0.636363636363636,1,0.272727272727273,0.586206896551724,0.724137931034483,-1,-1,0.2,1,-1,-1,1,0.7349565
"22",1,0.0909090909090909,-1,0.0909090909090909,0.586206896551724,-1,1,-0.6,0.2,1,1,1,1,0.6007332
"23",-0.454545454545455,0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,-0.931034482758621,-0.2,-0.2,-1,-1,1,1,0.6250905
"24",1,0.0909090909090909,1,0.818181818181818,-0.103448275862069,-1,1,-0.2,-1,1,-1,1,1,0.5810554
"25",1,-0.454545454545455,-1,1,-0.931034482758621,-1,0.862068965517241,0.2,-1,1,1,-1,1,0.5352783
"26",-0.272727272727273,0.0909090909090909,1,0.0909090909090909,0.586206896551724,-0.448275862068966,-1,-1,0.2,1,-1,-1,1,0.6069338
