"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,0.379310344827586,1,-1,-0.6,1,1,1,1,1,0.8597314
"2",-0.818181818181818,0.454545454545455,1,1,0.862068965517241,1,-1,-0.2,1,1,1,1,1,0.8221757
"3",-1,1,1,-1,-0.586206896551724,0.724137931034483,-1,-0.6,1,1,-1,-1,1,0.646042
"4",-1,-0.818181818181818,0.818181818181818,0.454545454545455,0.862068965517241,0.517241379310345,-1,-0.2,1,1,1,1,1,0.7699052
"5",-1,0.454545454545455,0.818181818181818,-1,-0.931034482758621,0.793103448275862,-1,-0.6,0.2,1,-1,-1,1,0.7680895
"6",-0.818181818181818,0.454545454545455,0.454545454545455,0.454545454545455,0.655172413793103,1,-1,-1,1,1,1,1,1,0.8996547
"7",-0.818181818181818,-1,1,0.272727272727273,1,0.862068965517241,-1,-0.6,1,1,1,-1,1,0.6293785
"8",-0.636363636363636,-0.818181818181818,1,-0.0909090909090909,0.379310344827586,1,-1,-0.2,1,1,1,1,1,0.5915814
"9",-1,-0.818181818181818,0.818181818181818,1,1,0.793103448275862,-1,-0.6,0.6,1,1,1,1,0.8115277
"10",-1,-1,1,0.818181818181818,0.655172413793103,-1,0.862068965517241,-0.2,-1,-1,1,1,1,0.6861372
"11",-0.636363636363636,-0.818181818181818,0.636363636363636,0.818181818181818,0.655172413793103,0.931034482758621,-1,-0.6,1,1,1,1,1,0.765512
"12",-0.454545454545455,-0.0909090909090909,1,0.454545454545455,0.586206896551724,1,-1,-0.2,1,1,1,1,1,0.5749113
"13",-1,-0.0909090909090909,-0.0909090909090909,1,0.862068965517241,0.862068965517241,-1,-1,1,1,1,1,1,0.8944451
"14",-0.636363636363636,-0.818181818181818,1,0.818181818181818,-0.172413793103448,0.931034482758621,-1,-0.2,1,1,1,1,1,0.5544506
"15",-1,1,-1,-1,0.862068965517241,0.862068965517241,-1,-1,0.6,1,-1,-1,1,0.8907838
"16",-1,-0.272727272727273,0.818181818181818,0.636363636363636,0.586206896551724,0.517241379310345,-1,-1,1,1,1,1,1,0.7658491
"17",-1,0.818181818181818,-0.818181818181818,-1,0.310344827586207,1,-1,-1,1,1,1,-1,1,0.9060579
"18",-0.818181818181818,0.454545454545455,1,0.636363636363636,-0.862068965517241,1,-1,-1,0.6,1,-1,1,1,0.714641
"19",-1,0.272727272727273,0.818181818181818,0.272727272727273,0.172413793103448,0.586206896551724,-1,-1,1,1,1,1,1,0.8477669
"20",-1,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.655172413793103,1,-1,-1,1,1,-1,-1,1,0.7732671
"21",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,0.931034482758621,0.931034482758621,-1,-1,1,1,1,1,1,0.9102645
"22",-0.818181818181818,-0.636363636363636,1,-0.272727272727273,0.793103448275862,0.586206896551724,-1,-0.6,1,1,1,-1,1,0.665445
"23",-0.636363636363636,-0.272727272727273,-1,0.454545454545455,0.862068965517241,0.931034482758621,-1,-1,1,1,1,1,1,0.8591762
"24",1,0.818181818181818,1,1,0.793103448275862,-1,0.931034482758621,-1,0.6,-1,-1,-1,1,0.8381058
"25",-1,-0.454545454545455,1,-0.0909090909090909,-0.586206896551724,0.931034482758621,-1,-0.2,0.2,1,-1,-1,1,0.6285711
"26",-1,-0.818181818181818,0.454545454545455,-0.454545454545455,1,0.793103448275862,-1,-1,1,1,1,-1,1,0.8249564
