id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,2048,32,0.5540092924395037,False,16,DLMT,False,False,True,11,4,2048,10,0.23903080831357282,0.7021594,19,1,1,True,True,0.8503095075604963
2,2048,1,1,0.9264518243009838,False,1,DLMT,True,False,False,18,32,1024,10,0.06785384442763728,0.9685073,30,1,1,True,True,1.010562775699016
3,32,2048,1,1.934384702972334,False,1,DLMT,True,True,True,16,1,32,10,0.0013234972610473741,1.9352049999999998,1,1,1,True,False,1.9360252970276657
4,1,1,1,4.581186839526341,False,1024,DLMT,False,False,False,29,32,1,10,0.00014546820958551078,4.581277,15,1,1,True,False,4.581367160473659
5,2048,2048,1,4.582236569050209,False,2048,DLMT,False,True,False,3,4,16,10,0.0001346105493637612,4.58232,30,1,1,True,False,4.582403430949792
6,2048,2048,32,3.483993971200886,False,16,DLMT,False,False,True,4,1,32,10,0.0012811151392438764,3.4847879999999996,30,1,1,True,False,3.4855820287991133
7,2048,2048,8,0.5737022007152413,False,1024,DLMT,True,False,False,23,8,1,10,0.21735136982924677,0.7084155,30,1,1,True,True,0.8431287992847587
8,2048,1,32,1.3377241520576424,False,2048,DLMT,True,True,True,28,4,16,10,9.656086163662029e-05,1.3377839999999999,1,11,1,True,False,1.3378438479423573
9,512,256,32,0.8025111015463412,False,256,DLMT,True,False,True,29,1,128,10,0.04011083851579271,0.8273716,1,30,1,True,True,0.8522320984536588
10,64,1,4,3.4290040464071874,False,32,DLMT,False,False,False,15,8,16,10,0.00014513442045219777,3.429094,1,9,1,True,False,3.429183953592813
11,1,2048,1,0.4888487404399369,False,64,DLMT,False,False,True,28,4,64,10,0.22955195208817109,0.6311239000000001,1,27,1,True,True,0.7733990595600633
12,16,2048,32,6.218070043315426,False,8,DLMT,True,False,False,30,4,2048,10,0.0005581791827002154,6.2184159999999995,1,2,1,True,False,6.218761956684573
13,1,512,4,1.6521335078174857,False,2048,DLMT,True,False,True,4,32,128,10,0.0008510752023176264,1.6526609999999997,1,6,1,True,False,1.6531884921825137
14,128,64,1,0.8508359126881445,False,1,DLMT,True,False,True,1,2,2,10,0.03105072856150079,0.8700810000000001,1,11,1,True,True,0.8893260873118557
15,2048,128,1,0.9429590064590152,False,2048,DLMT,False,True,False,18,8,128,10,0.03322742595146365,0.9635532,2,1,1,True,True,0.9841473935409848
16,1,4,32,0.945802597190819,False,2048,DLMT,False,False,False,15,1,1,10,0.03218080457182509,0.9657481000000001,30,1,1,True,True,0.9856936028091812
17,64,1,2,1.3743060268793863,False,64,DLMT,True,True,True,13,2,2048,10,0.0002145437018418025,1.3744390000000002,1,29,1,True,False,1.374571973120614
18,1,4,8,0.7761508963286785,False,16,DLMT,True,True,True,1,4,1,10,0.04317298828909114,0.8029093000000002,1,2,1,True,True,0.8296677036713218
19,16,1,2,0.8756555463596317,False,4,DLMT,True,True,False,2,32,64,10,0.03463718249006406,0.8971235,1,30,1,True,True,0.9185914536403682
20,2048,256,1,3.9833329799867787,False,32,DLMT,True,True,False,19,32,1,10,0.0001920312474572143,3.9834519999999998,1,17,1,True,False,3.983571020013221
21,1,32,4,3.6175058764432557,False,64,DLMT,True,False,False,12,4,32,10,0.0001583161394172608,3.617604,17,1,1,True,False,3.6177021235567444
22,1024,128,16,1.3500744536916076,False,1,DLMT,False,False,True,15,8,1,10,0.0003493837431821849,1.350291,1,28,1,True,False,1.3505075463083922
23,2048,2048,8,0.4551771617303372,False,1,DLMT,False,False,False,12,1,2048,10,0.1793351551340673,0.5663282,1,23,1,True,True,0.6774792382696627
24,2048,32,4,1.2835324334687641,False,1,DLMT,True,True,True,30,1,32,10,9.44933860119566e-05,1.283591,19,1,1,True,False,1.2836495665312357
25,2,2048,32,0.756517172762102,False,1,DLMT,True,True,False,20,4,64,10,0.1452496753695512,0.8465422,1,20,1,True,True,0.9365672272378981
26,8,256,4,0.7578445020045357,False,8,DLMT,False,True,True,30,32,32,10,0.033808754351498965,0.778799,30,1,1,True,True,0.7997534979954644
27,1,1,1,4.754693745859662,True,1,DLMT,False,False,False,1,1,1,10,0.002157574795922374,4.756031,1,1,1,True,False,4.757368254140339
28,2,1,4,0.7529962306394786,False,1,DLMT,True,False,True,27,4,256,10,0.04034586929091997,0.7780024,24,1,1,True,True,0.8030085693605213
29,64,64,8,0.618392798135669,False,1,DLMT,True,True,True,6,4,16,10,0.1480573368313776,0.7101580000000001,1,1,2,True,True,0.8019232018643311
30,1,2048,4,0.3789508947854464,False,1,DLMT,False,False,True,30,2,1,10,0.24246968333348395,0.5292323999999999,5,1,2,True,True,0.6795139052145535
31,1,1,4,0.44134625205446465,False,1,DLMT,False,True,True,30,8,2048,10,0.23324670320122423,0.5859113999999999,1,18,2,True,True,0.7304765479455351
32,16,512,1,0.7420970862037554,False,1,DLMT,True,True,True,30,32,128,10,0.14131512714868852,0.8296835,28,1,2,True,True,0.9172699137962447
33,2048,128,1,0.7562204116519744,False,1,DLMT,True,False,True,30,8,128,10,0.04494580772040925,0.7840776,1,10,2,True,True,0.8119347883480257
34,1,1,32,0.8305154736512954,False,1,DLMT,True,True,True,20,4,32,10,0.041012794591444274,0.855935,30,1,2,True,True,0.8813545263487046
35,2048,2048,16,0.4947943741682357,False,1,DLMT,True,True,True,1,2,128,10,0.217476453998956,0.6295852000000001,1,29,2,True,True,0.7643760258317644
36,64,1,32,0.8690283974463411,False,1,DLMT,False,True,True,30,1,1024,10,0.0694295699558193,0.9120604999999999,13,1,2,True,True,0.9550926025536588
37,2048,64,16,0.8296929685071551,False,1,DLMT,False,False,True,18,8,64,10,0.029902839691908874,0.8482265999999999,17,1,2,True,True,0.8667602314928448
38,1,16,4,0.7608913582118223,False,1,DLMT,True,True,True,17,32,1,10,0.03481431870782479,0.7824690999999999,1,30,2,True,True,0.8040468417881775
39,2048,2048,4,0.4269104524276753,False,1,DLMT,True,True,True,7,1,2048,10,0.24023723942846584,0.5758082999999999,14,1,2,True,True,0.7247061475723247
40,1,64,1,0.8039408466801908,False,1,DLMT,False,True,True,12,1,64,10,0.034683971634747936,0.8254377999999999,1,30,2,True,True,0.8469347533198089
