"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2936",-1,-1,0,-0.166666666666667,0.933333333333333,-0.466666666666667,-1,-0.333333333333333,-1,0,0,0,0,0.7925856
"2955",-0.5,-1,0,0.833333333333333,-0.0666666666666667,0,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.7727439
"5607",0,-1,0,0.666666666666667,-0.133333333333333,-1,-1,-0.333333333333333,-1,0,-1,-1,0,0.7946185
"6247",-0.5,-1,0,0.833333333333333,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7913228
"10449",0,-1,0,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,0,0,0,0.7854796
"13992",-0.333333333333333,-1,0,0,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,0,0,0,0,0.7665321
"14476",-1,-1,0,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,-1,-1,0,0.631657
"22005",-0.5,-1,0,-1,0.2,-1,-0.0666666666666667,-0.333333333333333,-1,0,0,-1,0,0.7714171
"26116",0,-1,0,-1,0.666666666666667,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.8022954
"39142",0,-1,0,-0.666666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,-1,0,-1,0,0,0.6641002
"40496",-0.666666666666667,-1,0,-0.166666666666667,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7219673
"40682",-1,-1,0,-1,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7774481
"47789",-1,-1,0,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.8036612
"53487",-0.333333333333333,-1,0,-1,-1,-1,-1,-0.333333333333333,0,0,0,0,0,0.7764606
"54184",-0.666666666666667,-1,0,0.666666666666667,-1,-1,0.933333333333333,-0.333333333333333,-1,0,0,-1,0,0.7933658
"57975",-0.5,-1,0,-0.166666666666667,0.733333333333333,-1,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.704298
"66782",-1,-1,0,0.166666666666667,-0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,0,0,0,-1,0,0.7707745
