"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1037",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.333333333333333,-1,0.2,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.7021594
"1763",0.666666666666667,-1,-1,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0.9685073
"2852",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,0,-1,-1,-1,-1,0,0,0,-1,1.935205
"3386",-1,0.666666666666667,-1,-1,0.866666666666667,-1,-0.0666666666666667,-1,0.666666666666667,-1,-1,-1,-1,4.581277
"5257",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,4.58232
"5671",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,-0.8,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,-1,3.484788
"5724",-1,0.666666666666667,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.933333333333333,0,0,-1,-1,0,0,0.7084155
"6602",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.8,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,-1,1.337784
"7381",0.166666666666667,0.333333333333333,0.333333333333333,0.5,0.866666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.8273716
"8144",-0.333333333333333,-0.166666666666667,-1,0,-0.0666666666666667,-0.466666666666667,-1,-0.333333333333333,0,-1,-1,-1,-1,3.429094
"9165",0,0,0.833333333333333,-1,0.8,0.733333333333333,-1,-1,-0.333333333333333,0,-1,-1,0,0.6311239
"10790",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,0.933333333333333,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,-1,6.218416
"11056",0.166666666666667,0.833333333333333,0.5,-1,-0.8,-0.666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1,1.652661
"11994",-0.833333333333333,-1,0,0.166666666666667,-1,-0.333333333333333,-1,-1,-0.666666666666667,0,-1,0,0,0.870081
"12387",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.133333333333333,-1,-0.933333333333333,-1,0,-1,0,-1,0,0.9635532
"12927",-1,0.833333333333333,-0.666666666666667,-1,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1,-1,-1,-1,0,0.9657481
"14085",0.833333333333333,0,-1,0,-0.2,0.866666666666667,-1,-0.666666666666667,-0.666666666666667,0,0,0,-1,1.374439
"14574",-1,-0.333333333333333,-0.666666666666667,-1,-1,-0.933333333333333,-1,0,-0.333333333333333,0,0,0,0,0.8029093
"16708",0,-0.666666666666667,-1,-0.333333333333333,-0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,0,0,0.8971235
"16751",-1,-0.166666666666667,0.333333333333333,0.833333333333333,0.2,0.0666666666666667,-1,-1,0.666666666666667,-1,0,0,-1,3.983452
"16764",-0.166666666666667,0,-0.166666666666667,-1,-0.266666666666667,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,-1,-1,0,-1,3.617604
"16888",-1,-1,0.166666666666667,0.666666666666667,-0.0666666666666667,0.8,-1,0.333333333333333,0,0,-1,-1,-1,1.350291
"16937",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.266666666666667,0.466666666666667,-1,0,-1,-1,-1,-1,0,0.5663282
"18317",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.2,-0.333333333333333,-1,0,0,0,-1,1.283591
"18868",0,-1,0.833333333333333,-0.833333333333333,0.266666666666667,0.266666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.8465422
"18956",-0.166666666666667,-0.5,0.333333333333333,-0.5,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.778799
