id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.935714285317995,2,256,1.9361840000000001,1,27,DLMT,256,0.0007578548673723768,True,2048,1,False,False,1.9366537146820053,True,1,True,1
2,10,False,0.8642012690249841,1,1,0.8830232,1,30,DLMT,2,0.030367992633033875,True,64,4,True,False,0.901845130975016,False,2,False,16
3,10,False,2.284340984745293,2,2048,2.2846590000000004,22,1,DLMT,2048,0.0005130974566298829,True,2048,2,False,False,2.2849770152547078,False,4,True,32
4,10,False,0.976043896557582,16,2,0.9797957,7,1,DLMT,16,0.0060532970528465084,True,1024,7,True,True,0.9835475034424181,True,1,True,32
5,10,False,0.7280840185464446,32,2048,0.7938826,2,1,DLMT,128,0.10616184064738139,True,1,21,True,False,0.8596811814535554,False,1,True,1
6,10,False,1.5323907714520277,8,1024,1.5325060000000001,1,10,DLMT,16,0.00018591395859375543,True,1,29,False,False,1.5326212285479726,False,2,True,16
7,10,False,1.2731458283968067,1,1,1.273207,1,11,DLMT,256,9.869650449734392e-05,True,8,16,False,True,1.2732681716031933,True,4,True,32
8,10,False,2.2973273912411725,1,128,2.297529,1,18,DLMT,16,0.00032528295374948296,True,128,11,False,False,2.2977306087588274,False,1,True,32
9,10,False,1.1923792220104332,1,4,1.192474,1,21,DLMT,32,0.00015291827882890727,True,4,2,False,True,1.1925687779895668,False,8,True,1
10,10,False,3.5847621923433826,1024,1,3.584846,10,1,DLMT,2048,0.00013521834195108403,True,256,23,False,False,3.584929807656618,False,16,False,1
11,10,False,3.640122082770386,8,64,3.6402429999999995,29,1,DLMT,16,0.00019509228585467197,True,2048,18,False,True,3.640363917229613,False,2,False,2
12,10,False,0.8690318403245814,8,256,0.8903136000000001,20,1,DLMT,8,0.03433677032919667,True,1,2,True,False,0.9115953596754189,False,32,True,1
13,10,False,0.960404049899669,1,2048,0.9790805,30,1,DLMT,2,0.030133268462780468,True,2048,23,True,True,0.997756950100331,False,16,False,1
14,10,False,0.603510903720792,1,32,0.7356446,2,1,DLMT,2048,0.2131893438834127,True,2048,27,True,True,0.867778296279208,True,32,True,4
15,10,False,1.3732818932299529,256,8,1.3735210000000002,1,30,DLMT,1024,0.000385783618107371,True,8,18,False,False,1.3737601067700476,False,2,True,4
