"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"161",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,0.2,-1,0.666666666666667,-1,-1,-1,-1,0
"2442",0.166666666666667,-1,-1,-0.5,0.2,-1,0.4,0.666666666666667,-0.666666666666667,0,0,0,0
"3152",0.5,-1,0.5,0,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"4020",-1,-0.666666666666667,0.833333333333333,0.166666666666667,0.533333333333333,-1,-0.4,0.666666666666667,-0.333333333333333,0,0,0,0
"4257",-1,-0.833333333333333,-0.5,-1,-0.533333333333333,0.4,-1,0.666666666666667,-1,-1,0,0,0
"5199",0.5,0.333333333333333,0.5,-1,-0.2,-0.733333333333333,-1,0.666666666666667,-1,0,-1,0,0
"5326",0.833333333333333,-0.5,-1,-0.333333333333333,0,0.733333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"7376",-1,-0.833333333333333,0.333333333333333,0.833333333333333,0.2,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"7599",-1,-1,-1,-1,-0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"7622",0.833333333333333,-1,-1,0.5,0.4,-1,0.933333333333333,0.666666666666667,-1,-1,-1,0,0
"7748",-0.666666666666667,-1,0.5,-0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"8128",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.266666666666667,0.666666666666667,-0.666666666666667,-1,-1,-1,0
"8331",0,-0.5,-1,0.833333333333333,0.933333333333333,-1,0.8,0.666666666666667,-1,0,0,0,0
"8931",-1,0,-0.666666666666667,0.333333333333333,0.4,-1,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"10854",-0.666666666666667,0.833333333333333,-0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"11044",0.5,-1,0.833333333333333,0.333333333333333,-0.733333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"12464",-0.166666666666667,0.166666666666667,0.333333333333333,0.833333333333333,-1,-1,-0.533333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"12718",-0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0
"12824",0.833333333333333,-0.5,0.833333333333333,-1,-1,-1,0.8,0.666666666666667,-0.666666666666667,0,0,0,0
"13021",-1,-0.5,0.333333333333333,-0.5,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,0
"15918",-0.5,-0.5,-1,0.5,-0.133333333333333,-0.6,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"16215",0.166666666666667,-0.5,0.5,-0.333333333333333,0.333333333333333,0.4,-1,0.666666666666667,-0.666666666666667,-1,0,-1,0
"16643",-0.666666666666667,0.333333333333333,-1,0.333333333333333,-0.8,0.533333333333333,-1,0.666666666666667,-1,0,0,-1,0
"19618",0.166666666666667,0.333333333333333,0.833333333333333,-1,-0.266666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,0,0
"20059",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.2,0,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"20749",0.5,0.833333333333333,-1,-1,-0.666666666666667,-1,-0.6,0.666666666666667,-0.333333333333333,0,0,-1,0
"20948",-1,0.833333333333333,0.333333333333333,0.833333333333333,-0.4,-1,0.466666666666667,0.666666666666667,-0.333333333333333,-1,0,0,0
"22054",0.166666666666667,-0.666666666666667,0.333333333333333,-1,-0.933333333333333,-1,0.4,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"22252",-1,-1,-0.5,-0.333333333333333,-0.866666666666667,-0.4,-1,0.666666666666667,-1,-1,0,-1,0
"22499",-0.333333333333333,-1,-0.333333333333333,0.5,-0.2,-1,-1,0.666666666666667,-1,0,0,-1,0
"23060",-0.666666666666667,0.5,0.666666666666667,-1,0.8,-1,0.0666666666666667,0.666666666666667,-1,-1,0,-1,0
