"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"119",0.833333333333333,-0.833333333333333,0.833333333333333,0.5,-0.266666666666667,0.533333333333333,-1,0,-1,0,-1,-1,0
"513",-0.666666666666667,-0.666666666666667,-0.666666666666667,0.666666666666667,0.533333333333333,-1,0.466666666666667,0.333333333333333,0,-1,-1,-1,0
"939",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,0,-0.466666666666667,-1,-0.333333333333333,-0.666666666666667,0,-1,0,0
"2290",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,0
"3603",-0.666666666666667,0.333333333333333,-0.666666666666667,0.333333333333333,0.933333333333333,-0.866666666666667,-1,0.333333333333333,-0.666666666666667,0,0,0,0
"4289",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.266666666666667,-1,0.933333333333333,0.333333333333333,-0.666666666666667,0,0,-1,0
"6362",0.333333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.4,-1,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"6542",0.166666666666667,-0.833333333333333,0.166666666666667,0.333333333333333,0.933333333333333,-1,-0.4,-1,-0.333333333333333,0,0,0,0
"6929",-1,-1,0.666666666666667,-0.666666666666667,-0.466666666666667,-1,0.4,0.666666666666667,-0.666666666666667,-1,0,-1,0
"7194",-1,0.833333333333333,-0.666666666666667,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,-1,0,-1,0
"7536",-1,-0.666666666666667,0,0,-1,-1,-1,-0.333333333333333,0.333333333333333,0,0,-1,0
"8722",-0.166666666666667,-1,0.833333333333333,-0.833333333333333,0.866666666666667,-1,0.866666666666667,0.666666666666667,-1,0,0,-1,0
"8730",0.5,-0.5,-1,-0.333333333333333,0.2,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"8845",0.5,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"9063",-1,-0.666666666666667,0.333333333333333,-0.333333333333333,0.933333333333333,-1,0.933333333333333,0,0.333333333333333,-1,-1,0,0
"9836",0,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,0.2,-1,-0.666666666666667,0,-1,0,-1,0
"10332",0.833333333333333,-1,-1,-0.666666666666667,-0.6,-1,-1,-1,-0.333333333333333,-1,-1,-1,0
"11780",-1,-1,-0.833333333333333,-1,-1,0.933333333333333,-1,0,0,-1,0,0,0
"12371",0.5,0.833333333333333,-1,-1,-0.266666666666667,-1,0.333333333333333,0,-1,0,0,0,0
"13968",0.166666666666667,0.333333333333333,-1,0.833333333333333,-0.6,-1,-0.533333333333333,0,0.333333333333333,0,-1,0,0
"14473",-0.5,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.533333333333333,-1,-0.533333333333333,0.666666666666667,-1,-1,-1,0,0
"15522",-0.333333333333333,-1,0.166666666666667,0.666666666666667,-0.466666666666667,0.933333333333333,-1,-0.666666666666667,0,0,0,0,0
"15629",-1,-1,-1,0.666666666666667,0.733333333333333,-1,-0.133333333333333,-0.666666666666667,0.666666666666667,0,-1,-1,0
"16819",-0.666666666666667,-0.333333333333333,-1,-1,-0.6,0.0666666666666667,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"17421",-1,0.5,0.833333333333333,0.666666666666667,0.466666666666667,0.533333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"17495",-0.5,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.2,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,-1,0,0,0
"18221",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,-1,0,0,0
"20010",-0.666666666666667,0.666666666666667,0.333333333333333,-1,-1,0.933333333333333,-1,0.333333333333333,-0.666666666666667,0,-1,-1,0
"20154",-1,-0.666666666666667,0.666666666666667,0.833333333333333,0.466666666666667,-1,-1,-1,-1,-1,0,0,0
"20524",-0.333333333333333,-1,-1,-0.333333333333333,0.4,0.466666666666667,-1,0.333333333333333,-1,-1,0,0,0
"21977",0,0.333333333333333,0,0.666666666666667,-1,-1,0.8,-0.666666666666667,-1,-1,-1,-1,0
"23790",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.533333333333333,-1,0,0,-1,0,0
"24533",-1,-0.5,0.833333333333333,0,-1,-1,-0.333333333333333,0,-0.666666666666667,-1,0,-1,0
"24860",0.833333333333333,-0.666666666666667,-1,0.333333333333333,-0.866666666666667,-0.533333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,0
"27096",-0.5,0.333333333333333,0.666666666666667,0.333333333333333,0.2,-0.466666666666667,-1,-1,0.333333333333333,-1,0,-1,0
"28666",-1,-0.166666666666667,-0.5,-1,-0.866666666666667,0.0666666666666667,-1,-1,0.666666666666667,-1,0,-1,0
