id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,32,0.8557958992636572,False,2048,DLMT,False,True,False,18,1,256,10,0.05899289092458518,0.8923593999999999,1,21,1,True,True,0.9289229007363426
2,128,1,32,4.5890646066914424,False,16,DLMT,False,False,False,1,4,2,10,0.000489505873304924,4.589368,30,1,1,True,False,4.589671393308558
3,2048,1,2,3.278780443781009,False,8,DLMT,True,True,False,1,16,1,10,0.0001799888885459132,3.278892,1,30,1,True,False,3.2790035562189908
4,1,1,2,0.8220443645071127,False,128,DLMT,True,False,True,28,32,32,10,0.03862153493531815,0.8459818,16,1,1,True,True,0.8699192354928873
5,256,16,8,0.8106177535480887,False,128,DLMT,False,False,False,30,1,1,10,0.020941514170661108,0.8235972,27,1,1,True,True,0.8365766464519113
6,1,128,2,3.9199351470112025,False,2,DLMT,False,False,False,30,8,1,10,0.0004724997354496049,3.9202279999999994,1,8,1,True,False,3.9205208529887963
7,1,8,8,4.581798931213161,False,8,DLMT,True,False,False,25,2,4,10,0.0001291859125446854,4.581879,1,22,1,True,False,4.581959068786839
8,32,256,1,0.8789995545308578,False,4,DLMT,False,False,True,1,16,8,10,0.06371274923310093,0.9184884,1,17,1,True,True,0.9579772454691422
9,1024,32,8,0.7414057117769132,False,1,DLMT,False,True,True,23,16,32,10,0.04079669391519366,0.7666913,1,10,1,True,True,0.7919768882230868
10,2048,256,16,1.0087938621749608,False,2,DLMT,False,False,False,13,1,2,10,0.02508754832581297,1.0243430000000002,6,1,1,True,True,1.0398921378250396
11,2048,2048,2,3.670925972615699,False,2048,DLMT,True,False,False,21,16,2048,10,0.00013557285864071477,3.67101,21,1,1,True,False,3.6710940273843007
12,1,2048,8,0.4283657744194669,False,2048,DLMT,True,False,True,2,2,1,10,0.24334984586713834,0.5791928,1,3,1,True,True,0.730019825580533
13,512,1,1,4.785898850832176,False,1,DLMT,True,False,False,13,4,128,10,0.00034067579896428495,4.78611,2,1,1,True,False,4.786321149167824
14,256,2048,4,3.6448889185977915,False,256,DLMT,True,True,False,1,1,2048,10,0.0001372734497271751,3.644974,11,1,1,True,False,3.6450590814022084
15,16,8,1,3.958434111237649,False,16,DLMT,True,False,False,23,32,1,10,0.0018342979583480913,3.9595709999999995,1,6,1,True,False,3.96070788876235
16,4,4,2,0.7892324571089103,False,1,DLMT,False,False,True,18,8,1,10,0.047620166914449175,0.8187472,1,19,1,True,True,0.8482619428910897
17,256,2048,2,0.6658722733577402,False,2,DLMT,False,True,False,17,1,4,10,0.018610066297839994,0.6774067,1,6,1,True,True,0.6889411266422598
18,2048,4,1,0.8419104365581336,False,2048,DLMT,False,True,True,30,8,4,10,0.0541471965612256,0.8754705999999999,1,1,1,True,True,0.9090307634418662
19,256,2048,4,1.7626856656973129,False,2,DLMT,False,False,True,7,32,2048,10,0.0007669217691524785,1.7631609999999998,1,4,1,True,False,1.7636363343026866
20,2048,128,2,3.957813046241179,False,2048,DLMT,True,True,False,10,32,128,10,0.00019515122341398243,3.9579339999999994,30,1,1,True,False,3.9580549537588197
21,1,2048,16,3.1943094208543767,False,2048,DLMT,False,False,False,8,8,256,10,0.00014453027364539804,3.1943989999999998,8,1,1,True,False,3.194488579145623
22,1,128,2,1.3791258301296543,False,2048,DLMT,False,True,True,23,2,1,10,0.00024067613093117668,1.3792749999999998,8,1,1,True,False,1.3794241698703453
23,1,2048,2,0.6533443409698172,False,128,DLMT,False,True,False,2,16,128,10,0.2176835114804289,0.7882635,4,1,1,True,True,0.9231826590301828
24,8,2048,4,0.6693919224704175,False,1,DLMT,True,False,False,30,32,4,10,0.17298941092011957,0.7766099000000001,1,29,1,True,True,0.8838278775295827
25,1,1,1,1.0228383916188506,False,2,DLMT,True,True,False,17,16,2048,10,0.1349875426882051,1.106503,30,1,1,True,True,1.1901676083811494
26,8,1,8,1.588258901225183,False,4,DLMT,False,True,True,4,1,128,10,0.00013407460609674032,1.5883420000000001,25,1,1,True,False,1.5884250987748172
27,2048,1,16,3.1805888262588002,False,1024,DLMT,True,True,False,3,2,2048,10,0.00022616144675864587,3.180729,1,8,1,True,False,3.1808691737411996
28,32,16,32,0.966522008372461,False,8,DLMT,True,True,False,9,4,8,10,0.02001999206318522,0.9789303,22,1,1,True,True,0.991338591627539
29,128,256,8,0.7242790442391036,False,16,DLMT,True,True,True,7,8,1,10,0.05665865960610083,0.7593958000000001,1,27,1,True,True,0.7945125557608965
30,2048,2048,1,1.9394260298981163,False,256,DLMT,True,False,True,8,1,2,10,0.00038233623945422733,1.9396630000000001,1,21,1,True,False,1.939899970101884
31,2048,2048,32,2.0249147320484457,False,8,DLMT,True,True,True,30,4,4,10,0.0004150855333542577,2.0251720000000004,7,1,1,True,False,2.025429267951555
32,2048,1024,2,0.8006692847252296,False,8,DLMT,True,False,False,4,2,256,10,0.08354651550244334,0.852451,30,1,1,True,True,0.9042327152747703
33,4,512,32,3.440911823400763,False,1,DLMT,True,True,True,27,1,256,10,0.0001422673539502317,3.4410000000000003,1,1,1,True,False,3.4410881765992376
34,256,2048,1,0.5585371559372712,False,2,DLMT,False,True,True,23,2,512,10,0.2289160717135431,0.7004182,1,30,1,True,True,0.8422992440627288
35,1,256,8,0.954102987743188,False,64,DLMT,False,False,False,22,4,4,10,0.03623441797090165,0.9765609,1,30,1,True,True,0.9990188122568119
36,1,16,32,0.8434832737446543,False,1,DLMT,True,False,True,6,1,2,10,0.04623339130163393,0.8721384999999999,1,30,1,True,True,0.9007937262553456
37,2048,1024,1,0.9347937490551763,False,1,DLMT,False,True,False,2,32,1,10,0.06477794892214477,0.9749428000000002,25,1,1,True,True,1.0150918509448241
38,1,1,1,4.856983074814989,True,1,DLMT,False,False,False,1,1,1,10,0.0020602378503464898,4.85826,1,1,1,True,False,4.85953692518501
39,1024,2048,8,0.4056290315419724,False,16,DLMT,False,True,True,13,1,64,10,0.22484912139396943,0.5449894,1,18,1,True,True,0.6843497684580275
40,512,2048,8,0.41144072732009784,False,2,DLMT,False,False,True,12,1,2048,10,0.23067363439216448,0.5544111,1,24,2,True,True,0.6973814726799022
41,1024,4,16,1.0348638834609658,False,4,DLMT,False,False,False,24,8,4,10,0.027218863752919598,1.0517340000000002,23,1,2,True,True,1.0686041165390345
42,2048,16,4,0.7497453236803098,False,1,DLMT,True,False,True,16,2,16,10,0.04006853076467866,0.7745796000000001,1,9,2,True,True,0.7994138763196905
43,2048,2048,1,0.7408653267853706,False,2048,DLMT,False,True,False,3,32,4,10,0.15146906367667953,0.8347450999999999,30,1,2,True,True,0.9286248732146292
