"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1658",0.833333333333333,-1,-1,0.5,0.933333333333333,0.133333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"2218",-0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.4,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0
"2549",-0.5,-1,0.333333333333333,-0.333333333333333,0.466666666666667,-1,0.466666666666667,0.666666666666667,-0.333333333333333,0,-1,0,0
"3166",-0.333333333333333,-1,-0.166666666666667,0,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"4080",-0.666666666666667,-1,-1,-1,-1,-1,0.866666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0
"4167",-0.666666666666667,-1,-0.666666666666667,-0.666666666666667,-0.666666666666667,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,0,0,0,0
"4168",-1,-1,0.833333333333333,-0.333333333333333,-1,0.266666666666667,-1,0.666666666666667,-1,0,0,-1,0
"4476",-0.5,-1,0.833333333333333,0.833333333333333,0.4,0.533333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"4676",-0.666666666666667,-1,0.5,-1,-0.466666666666667,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"4840",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"5503",-1,-1,-0.5,0.833333333333333,0.2,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"6886",-1,-1,0.333333333333333,-0.333333333333333,0.666666666666667,-1,0.866666666666667,0.666666666666667,-0.666666666666667,0,0,-1,0
"7176",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0.133333333333333,-1,-1,0.666666666666667,-1,0,0,0,0
"10334",0.5,-1,-1,0.5,0.6,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1,0
"10644",-0.5,-1,-0.5,-1,-0.466666666666667,-1,0,0.666666666666667,-0.666666666666667,0,0,-1,0
"11502",0.166666666666667,-1,-1,-0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"12323",-1,-1,0.833333333333333,-1,0.866666666666667,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"12459",-1,-1,-1,-0.333333333333333,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"13726",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"15673",0.333333333333333,-1,0.5,-1,-0.333333333333333,0.533333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"15680",0.166666666666667,-1,0.333333333333333,0.833333333333333,-1,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"15985",-1,-1,-0.666666666666667,0.833333333333333,-0.666666666666667,-1,0.466666666666667,0.666666666666667,-1,0,-1,-1,0
"16680",-1,-1,0.166666666666667,0.5,-1,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"17079",0.166666666666667,-1,0.833333333333333,0.5,0.933333333333333,-1,0.4,0.666666666666667,-0.333333333333333,0,0,0,0
"18563",0.833333333333333,-1,-1,-0.333333333333333,-0.333333333333333,-0.466666666666667,-1,0.666666666666667,-1,0,-1,-1,0
"20280",-1,-1,0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.4,0.666666666666667,-1,0,-1,0,0
