"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"481",0.333333333333333,0.833333333333333,0.666666666666667,-1,0.133333333333333,0.333333333333333,-1,0.666666666666667,-1,-1,0,-1,0
"610",-0.833333333333333,-0.333333333333333,-1,0.166666666666667,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"962",-1,-0.5,-1,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,0.333333333333333,-1,0,0,-1
"2603",-0.166666666666667,0.166666666666667,-1,-1,0.8,-1,0,-0.666666666666667,0.666666666666667,0,-1,0,0
"2693",-1,0.166666666666667,-0.333333333333333,0.333333333333333,0.933333333333333,-1,0.733333333333333,0,-1,-1,-1,-1,0
"3313",-1,-0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.533333333333333,-1,-0.666666666666667,0,-1,-1,-1,-1
"3667",-0.666666666666667,-0.5,-0.5,-1,0.6,0.4,-1,0,-0.666666666666667,-1,-1,0,-1
"4034",-0.5,-0.666666666666667,0.333333333333333,-0.166666666666667,-1,0.0666666666666667,-1,-1,0.333333333333333,0,-1,-1,0
"4297",-0.166666666666667,-1,-0.166666666666667,0.666666666666667,0.466666666666667,-0.4,-1,0,0.333333333333333,0,0,-1,0
"5095",-0.833333333333333,-0.833333333333333,0.333333333333333,0.833333333333333,-0.2,-1,-0.666666666666667,0.333333333333333,-1,-1,-1,-1,0
"7272",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.666666666666667,0.333333333333333,-1,-1,0,-1
"8237",-1,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-0.866666666666667,-1,0,-0.666666666666667,0,-1,0,0
"10700",0.166666666666667,-1,-1,0.5,-0.2,-1,-0.933333333333333,-1,-0.333333333333333,-1,-1,0,-1
"10774",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-0.333333333333333,-0.333333333333333,-1,-1,0,0,-1
"11726",-1,-0.333333333333333,-0.5,-0.333333333333333,0.466666666666667,-0.666666666666667,-1,-1,0.666666666666667,-1,-1,0,-1
"11874",-1,-1,-0.666666666666667,-0.666666666666667,0.133333333333333,0.2,-1,-0.666666666666667,0,0,-1,-1,0
"12036",-0.666666666666667,-0.833333333333333,0.833333333333333,0.333333333333333,0.0666666666666667,-0.666666666666667,-1,-0.666666666666667,-1,-1,0,-1,0
"12064",-0.666666666666667,0.833333333333333,-0.666666666666667,0.833333333333333,0.933333333333333,-1,-1,-1,0,0,0,-1,0
"12090",0.833333333333333,-0.833333333333333,0.833333333333333,0.333333333333333,-0.6,-0.8,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1
"13366",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.4,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,0,0,-1
"14551",0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,-0.533333333333333,0.333333333333333,0,-1,-1,-1,-1
"14842",-1,0.833333333333333,0.166666666666667,-1,0.466666666666667,-1,-0.533333333333333,-0.666666666666667,-0.666666666666667,0,0,-1,-1
"17234",0.166666666666667,0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,-0.8,-0.666666666666667,0.333333333333333,-1,0,-1,0
"17972",-0.666666666666667,-1,0.833333333333333,-0.5,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"18135",0.833333333333333,-0.833333333333333,-1,-1,0.0666666666666667,-1,0.933333333333333,-1,0.333333333333333,-1,0,0,0
"18829",0.166666666666667,-0.666666666666667,-1,-0.5,-0.8,-1,0.6,0,-1,0,0,-1,-1
"19701",0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.866666666666667,-0.533333333333333,-1,0.333333333333333,-0.666666666666667,-1,0,0,-1
"22199",-0.5,-0.5,-0.333333333333333,-0.166666666666667,-0.466666666666667,-1,0.4,0.666666666666667,-0.333333333333333,-1,0,0,0
"22323",-1,-0.333333333333333,0.333333333333333,0.166666666666667,-0.6,0.733333333333333,-1,0,0,0,0,0,0
"22878",-0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,0.333333333333333,-1,-1,-1,0,-1,0,-1
"23454",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.6,0.666666666666667,-0.333333333333333,0,0,0,-1
"23710",0.333333333333333,-0.5,0.666666666666667,0.833333333333333,-0.8,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,-1,-1,0,0
"23906",0.333333333333333,-1,0.5,-0.666666666666667,0.733333333333333,-1,-1,0.666666666666667,-1,0,0,0,-1
"23988",0.5,-0.833333333333333,0.833333333333333,0.333333333333333,0.466666666666667,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"25185",-0.666666666666667,0,0.333333333333333,-1,0.4,0.933333333333333,-1,0,-0.333333333333333,-1,-1,-1,0
"25931",-0.833333333333333,-1,-0.333333333333333,-1,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"29308",-1,-1,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.6,-1,0.666666666666667,-1,0,-1,0
