"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"291",0.833333333333333,-1,-1,0.166666666666667,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"542",0.166666666666667,-1,0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"1459",0.333333333333333,-1,0.666666666666667,-0.5,-1,0.466666666666667,-1,0.666666666666667,-1,0,0,0,0
"2874",0.833333333333333,-1,-1,-0.666666666666667,0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"2944",-0.333333333333333,-1,-0.333333333333333,0.333333333333333,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"3346",-0.5,-1,0.833333333333333,-1,0.0666666666666667,0.466666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"3528",-0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"5401",-0.5,-1,0.666666666666667,0.833333333333333,0.533333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"7681",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.133333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"7776",0.166666666666667,-1,-1,-1,-1,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"7860",0.333333333333333,-1,0.333333333333333,0.166666666666667,0.0666666666666667,-0.533333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"9779",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
"10473",0.5,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"11303",0,-1,0.833333333333333,0.166666666666667,-0.733333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,0
"11377",0.833333333333333,-1,-1,0.833333333333333,-0.533333333333333,0,-1,0.666666666666667,-1,0,-1,0,0
"11640",0.166666666666667,-1,-1,0.166666666666667,0.6,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"12558",-1,-1,-0.5,0.666666666666667,-1,-1,-0.933333333333333,0.666666666666667,-0.666666666666667,0,-1,0,0
"13169",-0.666666666666667,-1,-1,0.833333333333333,0.8,-1,0.466666666666667,0.666666666666667,-1,0,0,-1,0
"13891",-1,-1,-1,-0.333333333333333,-0.466666666666667,-1,-0.6,0.666666666666667,-0.666666666666667,0,0,-1,0
"13911",-1,-1,0.333333333333333,-1,0.333333333333333,-1,0.533333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
"14239",-0.333333333333333,-1,0.166666666666667,-1,-0.866666666666667,-0.533333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"14714",-1,-1,-0.5,-1,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"15258",-0.166666666666667,-1,0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"16295",-0.333333333333333,-1,-0.166666666666667,-0.5,0.6,-1,-0.466666666666667,0.666666666666667,-1,0,-1,-1,0
"18401",-0.5,-1,-0.5,-0.5,-0.666666666666667,-1,0.4,0.666666666666667,-0.666666666666667,0,-1,0,0
"19783",-0.833333333333333,-1,0.333333333333333,0,0.866666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
