"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"188",0.166666666666667,-1,0.5,-1,-1,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"1564",-1,-1,-0.333333333333333,0.166666666666667,0.933333333333333,-0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"1744",-0.833333333333333,-1,-1,-0.333333333333333,-1,-1,0.4,0.666666666666667,-1,0,-1,0,0
"2127",0.833333333333333,-1,-1,-0.5,0.2,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0
"3777",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.266666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"4310",0.5,-1,0.833333333333333,-0.666666666666667,0.333333333333333,-0.666666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"5088",0.833333333333333,-1,-1,-1,-0.733333333333333,-1,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"5243",0,-1,0,0.333333333333333,0.133333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,0
"5248",-0.5,-1,-0.333333333333333,-0.5,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0
"5984",0.166666666666667,-1,0.166666666666667,0.333333333333333,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"7299",-1,-1,0.833333333333333,0.166666666666667,0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"7619",0.5,-1,0.833333333333333,0.833333333333333,-0.2,-1,0.466666666666667,0.666666666666667,-1,0,-1,-1,0
"9772",-1,-1,-0.666666666666667,0.833333333333333,-0.133333333333333,0.266666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"10226",0.833333333333333,-1,0.833333333333333,0.666666666666667,-1,-1,-0.4,0.666666666666667,-1,0,0,0,0
"10304",-0.333333333333333,-1,0.833333333333333,-1,0,0.6,-1,0.666666666666667,-1,0,-1,-1,0
"10765",-0.666666666666667,-1,0.5,0.833333333333333,0.533333333333333,-0.533333333333333,-1,0.666666666666667,-1,0,-1,0,0
"10815",-0.833333333333333,-1,-0.666666666666667,-1,0.333333333333333,-1,0.266666666666667,0.666666666666667,-0.666666666666667,0,0,0,0
"12323",-0.666666666666667,-1,-0.666666666666667,-0.5,-0.933333333333333,-1,-0.6,0.666666666666667,-0.333333333333333,0,-1,-1,0
"15346",-1,-1,-0.5,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"15729",0.333333333333333,-1,0.333333333333333,-0.666666666666667,-1,0.533333333333333,-1,0.666666666666667,-1,0,0,0,0
"16014",-1,-1,0.5,-0.333333333333333,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,-0.666666666666667,0,-1,-1,0
"16026",0,-1,-1,0.166666666666667,0.933333333333333,-1,-0.4,0.666666666666667,-1,0,0,0,0
"17989",-0.5,-1,0.833333333333333,0.333333333333333,-0.866666666666667,-0.4,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"18622",0.333333333333333,-1,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"19833",-0.5,-1,0.5,0.833333333333333,0.866666666666667,-1,0.666666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"20528",-1,-1,0.833333333333333,-0.666666666666667,-0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,0,0,0
