"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"303",-1,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.333333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"466",-0.666666666666667,-1,0.5,-1,0.8,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"3674",-0.666666666666667,-1,0.5,-0.5,-0.266666666666667,-0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"4623",-0.333333333333333,-1,-1,0.166666666666667,-1,-1,0.4,0.666666666666667,-0.666666666666667,0,-1,0,0
"5210",-1,-1,-1,-0.333333333333333,0.266666666666667,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"5426",-1,-1,-0.333333333333333,0.333333333333333,0.533333333333333,0,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"6037",0,-1,0.833333333333333,-0.666666666666667,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,-1,0
"8113",0.833333333333333,-1,-1,-1,-1,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"8801",-1,-1,0.333333333333333,-1,-0.666666666666667,-1,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"8813",-0.5,-1,-0.5,-0.5,0.4,-1,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"9509",0.333333333333333,-1,-1,0.166666666666667,0.933333333333333,-0.8,-1,0.666666666666667,-1,0,0,-1,0
"9603",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.533333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"10143",0.833333333333333,-1,-1,-0.166666666666667,0.4,0.8,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"11118",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"11366",0.333333333333333,-1,0.333333333333333,-0.666666666666667,0.4,-1,0.333333333333333,0.666666666666667,-1,0,-1,-1,0
"12350",0.333333333333333,-1,0.333333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"13172",0.333333333333333,-1,0.666666666666667,-1,0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0
"13502",0.333333333333333,-1,0.833333333333333,0.166666666666667,-0.466666666666667,0.2,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"15729",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0.933333333333333,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"16099",-0.5,-1,-0.5,-1,-0.2,-1,0.266666666666667,0.666666666666667,-0.666666666666667,0,0,0,0
"17980",0.333333333333333,-1,-1,0.833333333333333,-0.2,-1,-0.533333333333333,0.666666666666667,-0.666666666666667,0,-1,0,0
"18085",-0.5,-1,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.466666666666667,0.666666666666667,-1,0,-1,-1,0
"18427",-1,-1,-0.5,-0.5,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"18441",-0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"18970",-0.833333333333333,-1,0.333333333333333,-0.666666666666667,-1,0.4,-1,0.666666666666667,-1,0,0,0,0
"19527",-0.5,-1,0.5,0.5,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
