"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"482",-0.5,0.833333333333333,-0.5,0.833333333333333,0.4,-1,0.133333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"767",-1,0.166666666666667,-0.5,-1,0.266666666666667,-1,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"1884",-1,-0.666666666666667,-0.5,-0.5,-1,-0.533333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"1984",0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,-0.333333333333333,-0.8,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"3702",-0.5,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.133333333333333,-1,0.6,0.666666666666667,-1,-1,-1,0,0
"5129",-1,-0.833333333333333,0.5,-1,0.133333333333333,-0.4,-1,0.666666666666667,-0.333333333333333,-1,0,0,0
"5506",-0.833333333333333,0,-1,0.333333333333333,0.6,-1,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"6696",0.833333333333333,-0.5,-1,0.333333333333333,0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,-1,0
"6796",0,-1,-1,-1,-1,-1,0.466666666666667,0.666666666666667,-1,-1,-1,-1,0
"6847",-0.666666666666667,-0.333333333333333,0,-1,0.2,0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,0
"7197",-1,0.833333333333333,0.5,-1,-0.8,0.466666666666667,-1,0.666666666666667,-1,0,-1,-1,0
"7615",-1,-0.5,-0.666666666666667,-1,-0.8,-1,-0.4,0.666666666666667,-0.333333333333333,-1,-1,0,0
"8421",0.833333333333333,-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"10482",-1,-1,0.833333333333333,0.5,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"13011",-1,-0.166666666666667,0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-1,-1,0,0
"13127",0,-0.666666666666667,0.166666666666667,-0.666666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"13327",0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-0.8,-1,-1,0.666666666666667,-1,0,0,0,0
"13365",-1,-1,0.5,0.833333333333333,0,-1,-0.866666666666667,0.666666666666667,-0.666666666666667,0,-1,-1,0
"14073",-0.5,0,-0.5,0.833333333333333,0.933333333333333,0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"15076",-0.5,-1,-0.333333333333333,0.166666666666667,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"15372",-1,0.833333333333333,-1,0.833333333333333,-0.6,-1,0.733333333333333,0.666666666666667,-1,-1,0,0,0
"18399",-0.5,0.166666666666667,0.333333333333333,0.333333333333333,-0.933333333333333,-1,-0.533333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"19062",0.166666666666667,-0.5,-1,0.666666666666667,0.0666666666666667,0.333333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"19361",-0.666666666666667,-0.333333333333333,-1,0.833333333333333,0.866666666666667,-0.533333333333333,-1,0.666666666666667,-1,0,-1,0,0
"19467",0.833333333333333,-1,-1,-0.5,0.333333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"21293",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-0.266666666666667,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"22020",0.166666666666667,-1,-1,-0.833333333333333,-0.0666666666666667,-1,-0.533333333333333,0.666666666666667,-0.666666666666667,-1,0,-1,0
"22834",-1,0.5,0.833333333333333,-1,0.933333333333333,-1,-0.466666666666667,0.666666666666667,-1,0,0,0,0
"23687",0.333333333333333,-0.833333333333333,0.5,0.333333333333333,0.933333333333333,-1,0.2,0.666666666666667,-0.666666666666667,-1,0,-1,0
"23958",-0.166666666666667,-0.5,0.833333333333333,-1,0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"25067",0.833333333333333,0,-1,-1,-0.4,-1,0.666666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"25088",0.5,0.333333333333333,0.833333333333333,0.333333333333333,0.0666666666666667,-0.266666666666667,-1,0.666666666666667,-1,0,-1,-1,0
