id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,256,16,1.9406711772046266,False,64,RS,False,False,True,10,8,8,10,0.003589610563835583,1.9428959999999997,1,23,1,True,False,1.945120822795373
2,1024,1,16,4.585828055071271,False,512,RS,True,False,False,22,1,2,10,0.0047885910245080866,4.588795999999999,1,12,1,True,False,4.5917639449287275
3,64,32,2,3.188756969667741,False,4,RS,True,False,False,4,16,8,10,0.004625771719399934,3.191624,1,12,1,True,False,3.194491030332259
4,512,2,8,1.914495631645829,False,128,RS,True,True,True,13,2,2,10,0.003767968816219192,1.9168310000000002,22,1,1,True,False,1.9191663683541713
5,1024,2048,4,0.47846979675079665,False,1024,RS,False,False,True,29,2,1024,10,0.10118878012946891,0.5411861,8,1,1,True,True,0.6039024032492033
6,1,2048,8,0.7195114961545334,False,256,RS,False,False,False,2,8,2,10,0.0968729994853571,0.7795529,6,1,1,True,True,0.8395943038454666
7,8,128,16,4.688382695064256,False,1,RS,False,True,False,6,4,2,10,0.005466815252045812,4.691771,26,1,1,True,False,4.6951593049357445
8,1024,64,2,0.43708835438202465,False,16,RS,False,True,True,3,16,2,10,0.14302897086534602,0.525737,22,1,1,True,True,0.6143856456179754
9,4,2048,1,0.5365150180081617,False,4,RS,False,False,True,25,8,256,10,0.14782319511527953,0.6281351,1,1,1,True,True,0.7197551819918382
10,64,1024,1,0.6077077472874793,False,4,RS,True,False,True,20,4,8,10,0.16647253904064777,0.7108866,27,1,1,True,True,0.8140654527125207
11,32,512,8,4.588041256567063,False,16,RS,True,True,False,13,4,4,10,0.005475589922556371,4.591435000000001,1,22,1,True,False,4.594828743432938
12,2048,1024,16,0.5866856706281197,False,256,RS,True,True,True,13,2,8,10,0.09784255473361272,0.647328,1,14,1,True,True,0.7079703293718803
13,512,1,16,0.4401936578402375,False,32,RS,False,False,True,11,2,512,10,0.10132243546105671,0.5029928,1,23,1,True,True,0.5657919421597625
14,32,128,1,0.6239704548126345,False,16,RS,True,True,False,5,1,4,10,0.10712435841973571,0.6903656,1,11,1,True,True,0.7567607451873656
15,512,16,8,4.588977585285438,False,32,RS,False,False,False,24,8,2,10,0.00725468014456879,4.593474,10,1,1,True,False,4.5979704147145615
16,64,2048,1,1.2269758428120445,False,16,RS,False,False,True,5,4,2048,10,0.0031496818886992566,1.228928,1,16,1,True,False,1.2308801571879555
17,1024,1,1,0.6273203417102281,False,16,RS,False,True,True,2,2,32,10,0.09648360372850923,0.6871204,13,1,1,True,True,0.7469204582897718
18,4,64,2,0.5563910661299776,False,4,RS,True,False,False,29,1,32,10,0.11577720073555067,0.6281492,2,1,1,True,True,0.6999073338700224
19,64,1,4,3.6199512348025586,False,2,RS,True,True,False,23,32,512,10,0.004152607012468195,3.6225249999999996,1,24,1,True,False,3.6250987651974405
20,512,4,1,4.5881006208650525,False,8,RS,True,True,False,1,1,4,10,0.009455350284362968,4.593961,8,1,1,True,False,4.599821379134948
21,2048,2,4,0.4848443436469368,False,256,RS,False,True,False,22,16,1,10,0.16170112880771736,0.5850659,1,2,1,True,True,0.6852874563530633
22,128,16,32,0.5303674108606385,False,16,RS,True,False,False,5,2,16,10,0.1520939733718927,0.6246344999999999,4,1,1,True,True,0.7189015891393612
23,1024,1024,32,0.700491037102207,False,8,RS,False,False,False,19,1,2,10,0.12503853509382618,0.7779893,1,17,1,True,True,0.855487562897793
