id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,128,2,0.5056821413462407,False,8,RS,True,True,True,13,2,2,10,0.1055390173272899,0.5710947,30,1,1,True,True,0.6365072586537592
2,1,1024,1,1.221485130065486,False,256,RS,True,True,True,14,2,32,10,0.0023554076080373205,1.222945,1,16,1,True,False,1.2244048699345138
3,128,1024,8,3.539499771630846,False,128,RS,False,True,False,29,1,256,10,0.00236889341254517,3.5409680000000003,1,27,1,True,False,3.5424362283691546
4,512,256,4,0.4814543923230679,False,8,RS,False,False,True,2,1,16,10,0.11389782750346912,0.5520476999999999,17,1,1,True,True,0.622641007676932
5,8,8,2,0.5379012546742367,False,8,RS,True,True,False,4,1,4,10,0.12114705896653043,0.6129876,1,16,1,True,True,0.6880739453257633
6,64,16,32,1.8888133349779903,False,1,RS,True,False,True,5,4,2,10,0.07639406990074557,1.936162,1,11,1,True,False,1.9835106650220096
7,256,256,4,0.6284066094226283,False,32,RS,False,False,False,9,4,2,10,0.10545065250741696,0.6937643999999998,1,10,1,True,True,0.7591221905773714
8,1,512,2,0.5169562243777028,False,1024,RS,True,False,True,7,16,16,10,0.10352967074244947,0.5811234,1,7,1,True,True,0.6452905756222971
9,2048,64,2,4.027080564136786,False,128,RS,False,False,False,27,32,64,10,0.0049733148904931735,4.030163,15,1,1,True,False,4.033245435863214
10,1024,1024,32,0.46990236773393923,False,32,RS,True,False,True,16,1,128,10,0.13714071239004852,0.5549014999999999,1,5,1,True,True,0.6399006322660606
11,512,1024,8,1.0327876994719565,False,64,RS,True,True,True,14,1,8,10,0.004672997325058097,1.035684,1,15,1,True,False,1.0385803005280436
12,1,1,4,3.455859702672411,False,512,RS,True,True,False,26,8,256,10,0.004624589062824911,3.458726,6,1,1,True,False,3.4615922973275888
13,2048,128,2,3.568219121997644,False,64,RS,False,True,False,4,1,8,10,0.0038026732702140516,3.570576,1,17,1,True,False,3.572932878002356
14,512,512,2,3.2817012304261364,False,2,RS,False,True,False,9,8,256,10,0.005064205762012439,3.28484,1,23,1,True,False,3.2879787695738636
15,512,2048,2,3.278274764476947,False,2,RS,True,True,False,23,16,1,10,0.0053118133438591255,3.2815670000000003,1,22,1,True,False,3.2848592355230535
16,128,512,2,1.559952501820157,False,8,RS,True,True,True,11,8,128,10,0.0045716697168539985,1.5627860000000002,1,8,1,True,False,1.5656194981798435
17,512,2048,32,3.4816564337333507,False,2,RS,True,True,True,28,2,256,10,0.002237136786162217,3.483043,1,11,1,True,False,3.484429566266649
18,1024,256,4,0.4269109728754874,False,512,RS,True,False,False,4,4,128,10,0.1384401659456171,0.5127155,1,10,1,True,True,0.5985200271245126
19,2048,16,32,2.634332520061306,False,8,RS,True,True,True,19,1,16,10,0.0062980174658379675,2.638236,13,1,1,True,False,2.642139479938694
20,2048,2048,4,1.3597739681534529,False,128,RS,False,True,True,7,16,4,10,0.00725083553806043,1.364268,18,1,1,True,False,1.3687620318465472
21,2048,1,4,3.6977201186710813,False,2,RS,False,False,False,19,8,2048,10,0.0036235871729543893,3.6999660000000008,1,3,1,True,False,3.70221188132892
22,1,2048,8,0.430166109162477,False,1024,RS,True,False,True,23,8,2048,10,0.11476098892411132,0.5012944,1,28,1,True,True,0.5724226908375231
23,16,1024,2,3.8863103524969556,False,8,RS,True,True,False,30,2,32,10,0.003676453318077172,3.8885889999999996,1,14,1,True,False,3.8908676475030437
24,4,512,2,0.5535480786505705,False,2,RS,True,True,False,27,32,512,10,0.13335040947668667,0.636198,1,16,1,True,True,0.7188479213494295
25,32,8,2,3.2180525798486994,False,2,RS,False,False,True,1,1,2,10,0.005173355680793632,3.221259,1,2,1,True,False,3.2244654201513003
26,32,2048,16,1.5389204282904745,False,2,RS,True,False,True,9,2,1024,10,0.0030938804113928146,1.5408380000000002,3,1,1,True,False,1.5427555717095258
27,2048,512,1,1.977251731345478,False,4,RS,True,False,True,21,2,128,10,0.0036355061545815,1.9795050000000003,1,22,1,True,False,1.9817582686545225
28,256,32,4,3.7520410752995197,False,32,RS,True,True,False,6,16,4,10,0.007063504017129195,3.7564189999999997,8,1,1,True,False,3.7607969247004798
29,1024,1,4,0.46833636452905436,False,8,RS,False,False,True,2,4,1024,10,0.14572081214514282,0.5586534000000001,30,1,1,True,True,0.6489704354709458
30,1024,128,1,4.6889057817584,False,64,RS,True,True,False,21,16,32,10,0.005647380277615496,4.692406000000001,25,1,1,True,False,4.695906218241602
31,32,1024,1,1.952729169992042,False,1,RS,True,False,True,11,2,1,10,0.0037832345948936048,1.9550739999999998,11,1,1,True,False,1.9574188300079576
32,1024,32,4,3.6408534128883994,False,512,RS,False,True,False,18,1,32,10,0.002522748699335765,3.6424170000000005,1,20,1,True,False,3.6439805871116016
33,32,1024,2,3.5589557964516776,False,16,RS,True,True,False,20,4,512,10,0.008820986396089713,3.564423,1,27,1,True,False,3.5698902035483226
34,4,2048,32,0.6556129182521827,False,2,RS,True,False,False,24,2,32,10,0.08479493866287068,0.7081683999999999,1,8,1,True,True,0.7607238817478171
35,512,1,8,3.375435962518565,False,32,RS,True,False,False,16,8,8,10,0.015923066444626755,3.385305,1,1,1,True,False,3.3951740374814348
36,512,128,8,3.825677803010744,False,2,RS,False,True,True,17,4,2,10,0.0046486287225374475,3.8285590000000007,1,21,1,True,False,3.8314401969892575
37,1024,512,16,3.132483760947141,False,512,RS,True,True,False,19,2,512,10,0.00361125684492257,3.134722,27,1,1,True,False,3.136960239052859
38,8,64,32,3.3428310152213507,False,1,RS,True,True,True,28,4,64,10,0.001366556255702549,3.3436779999999997,1,14,1,True,False,3.3445249847786487
39,16,2048,2,0.5566007111677296,False,4,RS,False,False,True,22,32,2048,10,0.08572654839569827,0.6097336,1,8,1,True,True,0.6628664888322704
40,1,32,4,0.5941969006337114,False,2,RS,False,True,True,19,16,8,10,0.09296637817835003,0.651817,18,1,1,True,True,0.7094370993662885
41,2048,32,8,0.4376315464266495,False,8,RS,False,False,True,28,16,16,10,0.12635266417377197,0.5159442999999999,1,15,1,True,True,0.5942570535733503
42,1,512,16,0.6323606018434247,False,2,RS,False,False,False,2,1,4,10,0.1377544086455675,0.7177401,1,19,1,True,True,0.8031195981565753
43,128,128,2,0.5918543345225012,False,2,RS,False,False,True,15,2,128,10,0.09500845022675616,0.6507400999999999,1,21,1,True,True,0.7096258654774986
44,2048,64,8,3.3406753888697667,False,1,RS,True,True,False,13,4,64,10,0.004099115026441757,3.3432160000000004,10,1,1,True,False,3.345756611130234
45,512,1,8,1.2257116164638338,False,32,RS,True,False,True,7,8,2048,10,0.005923544631384182,1.2293830000000001,23,1,1,True,False,1.2330543835361665
46,4,2048,8,0.5418323051970444,False,1,RS,True,True,False,4,4,1024,10,0.11323807249953524,0.6120167000000001,1,13,1,True,True,0.6822010948029558
47,1,1024,16,0.563772724121386,False,128,RS,False,True,False,6,4,1,10,0.1146581888763729,0.6348373,7,1,1,True,True,0.7059018758786141
48,512,64,4,0.4126748711221929,False,512,RS,True,True,True,4,1,8,10,0.12241035329971071,0.48854419999999993,1,15,1,True,True,0.5644135288778069
49,256,512,32,0.6958268357291144,False,256,RS,True,False,False,18,4,4,10,0.12278827725984269,0.7719304000000001,1,27,1,True,True,0.8480339642708858
50,256,1,16,0.586576271869013,False,256,RS,True,True,False,29,1,2048,10,0.10306702184020843,0.6504566999999999,7,1,1,True,True,0.7143371281309868
51,1024,1,16,3.460193343824731,False,4,RS,True,False,False,30,4,32,10,0.004434782520034136,3.4629419999999995,4,1,1,True,False,3.465690656175268
52,2048,256,4,3.982835533570759,False,2,RS,True,True,False,4,2,1,10,0.003235692970601397,3.9848410000000003,10,1,1,True,False,3.986846466429242
53,512,1024,2,3.429667124660009,False,8,RS,False,True,False,23,2,1024,10,0.027791244592497086,3.4468919999999996,1,14,1,True,False,3.4641168753399905
54,1024,1,2,3.671587436763169,False,1024,RS,False,True,False,23,16,2048,10,0.012004877175548297,3.679028,10,1,1,True,False,3.6864685632368315
55,256,1,4,0.5118107050222196,False,16,RS,False,False,False,6,2,1024,10,0.12725302860934196,0.5906815,1,14,1,True,True,0.6695522949777803
56,2048,2048,16,1.3658274363240228,False,128,RS,False,False,True,13,1,16,10,0.019449274433767462,1.377882,3,1,1,True,False,1.3899365636759773
57,64,1024,32,0.7225461516609323,False,4,RS,False,False,False,3,2,8,10,0.15716832704654587,0.8199583,5,1,1,True,True,0.9173704483390678
58,512,2048,1,4.779961316359513,False,8,RS,False,False,False,20,4,2,10,0.005969205055951716,4.7836609999999995,3,1,1,True,False,4.787360683640486
59,2048,1024,4,3.9992987874223793,False,128,RS,True,False,False,10,32,512,10,0.02127189133575112,4.0124830000000005,10,1,1,True,False,4.025667212577622
60,8,2048,2,4.481656403517629,False,1,RS,True,True,False,16,32,1024,10,0.004804163194563715,4.484634,27,1,1,True,False,4.48761159648237
61,4,32,4,3.173597610096735,False,1,RS,False,False,True,6,2,2,10,0.00537175958136631,3.176927,23,1,1,True,False,3.180256389903265
62,1024,128,16,1.894351089139294,False,16,RS,False,False,True,20,4,8,10,0.05093282329696635,1.925919,1,14,1,True,False,1.9574869108607058
63,512,1,2,3.891798956723843,False,4,RS,True,False,False,30,2,4,10,0.0029962216206416013,3.893656,1,26,1,True,False,3.895513043276157
64,512,4,2,3.4943261115897544,False,1,RS,False,False,False,27,4,4,10,0.004761071413032949,3.4972769999999995,19,1,1,True,False,3.5002278884102447
65,256,1024,2,0.587308957549808,False,64,RS,True,True,True,9,16,4,10,0.08672890173114149,0.6410631,1,26,1,True,True,0.6948172424501919
66,16,1024,2,1.4131793728673991,False,1,RS,False,False,True,12,4,8,10,0.0044524834643151975,1.4159389999999998,1,4,1,True,False,1.4186986271326005
67,64,1024,2,4.322845635563368,False,8,RS,False,False,False,28,32,128,10,0.0030193279053458352,4.324717,23,1,1,True,False,4.326588364436631
68,256,256,4,0.5522674259448522,False,16,RS,True,True,False,5,16,4,10,0.09493343926357033,0.6111066999999999,9,1,1,True,True,0.6699459740551476
69,64,2048,32,0.6682390056055643,False,64,RS,False,True,False,12,1,16,10,0.07791252249131717,0.7165288000000001,1,13,1,True,True,0.7648185943944359
70,32,64,4,2.8343985513573453,False,2,RS,True,False,True,12,1,64,10,0.005734877592416399,2.8379529999999997,24,1,1,True,False,2.841507448642654
71,32,128,8,1.3769153018985198,False,32,RS,False,True,True,16,16,8,10,0.009181580691798127,1.3826059999999998,1,8,1,True,False,1.3882966981014797
72,256,2048,16,1.9039278094025025,False,128,RS,False,True,True,5,1,2,10,0.0031690970322790658,1.9058920000000001,1,10,1,True,False,1.9078561905974978
73,1,128,2,0.5860060567062717,False,32,RS,True,False,False,23,1,2,10,0.10158090983664203,0.6489654,3,1,1,True,True,0.7119247432937283
74,32,256,16,0.5259473372156385,False,4,RS,False,False,False,12,4,16,10,0.11396826225230425,0.5965843000000001,6,1,1,True,True,0.6672212627843617
75,1,4,4,2.83769341091405,False,4,RS,True,True,True,6,1,2,10,0.0054850215131756995,2.841093,1,20,1,True,False,2.8444925890859496
76,256,8,2,1.5550418870363651,False,256,RS,True,True,True,16,16,2,10,0.008604639736793198,1.560375,30,1,1,True,False,1.565708112963635
77,128,1,2,0.5604257028815525,False,1,RS,True,False,False,16,4,64,10,0.10282624706022293,0.6241569000000001,29,1,1,True,True,0.6878880971184478
78,128,64,4,0.508145645870318,False,64,RS,True,True,False,11,8,8,10,0.12489347299518898,0.585554,1,20,1,True,True,0.6629623541296821
79,128,512,1,0.4278687052408143,False,4,RS,False,False,True,8,1,32,10,0.13493960164251265,0.5115036000000001,1,21,1,True,True,0.5951384947591858
80,512,1024,8,0.4315414163698774,False,128,RS,True,False,True,26,8,8,10,0.16544240964444396,0.5340818,30,1,1,True,True,0.6366221836301227
81,256,2048,2,0.6297351105477507,False,64,RS,True,True,False,9,32,32,10,0.10501292533797921,0.6948216,1,11,1,True,True,0.7599080894522494
82,512,2048,1,2.239125850086499,False,16,RS,False,True,True,22,32,2,10,0.004930904176720482,2.242182,14,1,1,True,False,2.2452381499135012
83,1,8,32,4.641296258747208,False,8,RS,False,True,False,4,4,1,10,0.006532387389002694,4.645345000000001,28,1,1,True,False,4.649393741252793
84,2048,128,1,0.5425957912721856,False,2048,RS,True,False,True,9,4,1,10,0.10345695816468796,0.6067179,15,1,1,True,True,0.6708400087278145
85,512,1,32,3.311812272343591,False,512,RS,True,True,True,12,2,32,10,0.002113162558820369,3.313122,26,1,1,True,False,3.314431727656409
86,1024,8,4,0.5035433580448684,False,16,RS,False,False,True,19,8,8,10,0.09871625096386107,0.5647271999999999,1,25,1,True,True,0.6259110419551314
87,128,8,4,0.5056891803906267,False,128,RS,False,False,False,9,32,1,10,0.12934827714136743,0.5858585999999999,12,1,1,True,True,0.6660280196093731
88,1024,2,2,0.5638562318316559,False,2,RS,True,False,False,13,32,2,10,0.1339274499501876,0.6468638,17,1,1,True,True,0.7298713681683441
89,1024,16,1,4.5864648479376156,False,512,RS,False,True,False,30,2,8,10,0.004387179503963767,4.589184,24,1,1,True,False,4.591903152062385
90,256,128,8,3.5729709726473646,False,4,RS,False,True,False,6,2,1,10,0.0032672532806626,3.574996,6,1,1,True,False,3.5770210273526355
91,1024,4,8,0.6091956352787522,False,1024,RS,False,False,True,1,16,2,10,0.08602660870480715,0.6625145,1,10,1,True,True,0.7158333647212478
92,128,1024,8,1.87310941897895,False,16,RS,True,False,True,6,1,2,10,0.0030858282518636724,1.875022,16,1,1,True,False,1.87693458102105
93,1024,128,4,1.2893440189754106,False,1024,RS,False,False,True,16,8,32,10,0.00806392559489484,1.294342,1,13,1,True,False,1.2993399810245896
94,16,2048,16,3.278954003956403,False,8,RS,True,False,False,14,2,256,10,0.005064571156573903,3.2820930000000006,16,1,1,True,False,3.2852319960435983
95,128,8,16,0.5087429180324523,False,1,RS,True,False,False,17,8,8,10,0.15861676335482328,0.6070528000000001,1,22,1,True,True,0.7053626819675478
96,1,64,2,0.44330508711006594,False,128,RS,True,False,False,17,16,2,10,0.1636791319748489,0.5447526,1,7,1,True,True,0.6462001128899341
97,1,1024,1,0.5909394618399889,False,512,RS,True,False,False,12,2,128,10,0.14449299121843248,0.6804955,20,1,1,True,True,0.7700515381600112
98,1,512,8,0.38535098382004873,False,1024,RS,False,False,False,9,1,32,10,0.1483176072550053,0.4772775,1,26,1,True,True,0.5692040161799513
99,1,1024,8,3.363714572718027,False,64,RS,False,False,False,4,4,64,10,0.0033905197241720568,3.3658159999999997,21,1,1,True,False,3.3679174272819723
100,16,256,2,0.49052324183897156,False,1,RS,True,True,True,1,32,16,10,0.10207448408515224,0.5537884999999999,1,6,1,True,True,0.6170537581610283
101,128,2,16,0.6464154607881161,False,4,RS,True,True,False,24,8,1,10,0.0990834647117772,0.7078268999999999,1,8,1,True,True,0.7692383392118838
102,256,256,4,3.4119868853458044,False,16,RS,False,True,False,5,8,1,10,0.004919553231747757,3.4150359999999997,1,26,1,True,False,3.418085114654195
103,512,1,8,0.4232106527566052,False,512,RS,True,True,True,28,16,32,10,0.10981621938839453,0.4912742,1,3,1,True,True,0.5593377472433948
104,8,512,1,3.9381074082576673,False,2,RS,True,False,False,21,8,1,10,0.0030067871557528255,3.939971,1,4,1,True,False,3.9418345917423325
105,2048,1,16,4.488737285209476,False,2,RS,True,False,True,3,1,8,10,0.010233568292633869,4.49508,30,1,1,True,False,4.5014227147905235
106,4,2048,16,1.501537270084326,False,1,RS,True,True,True,28,1,64,10,0.0030312116389325083,1.503416,1,20,1,True,False,1.5052947299156743
107,128,256,2,1.8668640875327218,False,1,RS,False,True,True,9,32,32,10,0.005138654395851122,1.8700490000000003,26,1,1,True,False,1.8732339124672788
108,1024,1024,2,3.6681281597839512,False,1,RS,False,False,False,30,16,128,10,0.0067261594539529315,3.6722969999999995,29,1,1,True,False,3.6764658402160477
109,2048,2,4,3.8729674262816998,False,2,RS,False,False,True,14,32,2,10,0.004168432439179035,3.875551,1,7,1,True,False,3.8781345737183006
110,16,1024,1,4.632202215869274,False,8,RS,False,True,False,7,16,8,10,0.03292343931001124,4.652608,7,1,1,True,False,4.673013784130726
111,128,2048,8,3.552479923887497,False,4,RS,True,False,False,23,2,64,10,0.0028526787411133187,3.554248,9,1,1,True,False,3.5560160761125026
112,2048,1024,1,0.5005625948150108,False,1024,RS,False,False,True,21,16,4,10,0.1358625042086668,0.5847695,23,1,1,True,True,0.6689764051849894
113,512,2,16,0.5286173891578232,False,1,RS,True,False,False,5,4,2,10,0.15465759782836405,0.6244734,20,1,1,True,True,0.7203294108421767
114,16,512,4,1.9087608835894105,False,4,RS,True,False,True,19,16,256,10,0.005269671811412934,1.9120269999999997,1,25,1,True,False,1.9152931164105889
115,8,1,1,0.45387792870202803,False,2,RS,False,True,False,23,2,1024,10,0.15348876054112234,0.5490095,1,6,1,True,True,0.644141071297972
116,1,1,8,4.141267941165712,False,2,RS,True,False,False,9,1,32,10,0.0068652677296665516,4.145523,7,1,1,True,False,4.149778058834288
117,1,512,16,3.2037378887122436,False,2048,RS,False,True,False,19,2,512,10,0.0037304450136678804,3.2060500000000003,1,18,1,True,False,3.208362111287757
118,1,64,4,0.5527642792718213,False,512,RS,False,False,True,5,16,16,10,0.08901946264885001,0.6079380999999999,16,1,1,True,True,0.6631119207281786
119,16,1,1,0.6301032224802307,False,8,RS,True,False,False,23,2,1,10,0.12189316400110385,0.7056520000000001,9,1,1,True,True,0.7812007775197695
120,1,64,2,0.504634172242887,False,32,RS,True,False,True,22,4,32,10,0.11982949827938862,0.5789039,1,2,1,True,True,0.6531736277571131
121,512,256,16,3.9100364090405333,False,2,RS,False,False,False,22,8,1,10,0.00287932439992445,3.9118209999999998,1,22,1,True,False,3.9136055909594663
122,512,16,8,0.6205595559582907,False,8,RS,True,True,False,4,4,2,10,0.10964470591031743,0.6885168,6,1,1,True,True,0.7564740440417094
123,4,1,16,3.4858627004909764,False,1,RS,False,False,False,19,4,128,10,0.004561668554377886,3.4886899999999996,9,1,1,True,False,3.491517299509023
124,1,512,1,1.1453489438294264,False,256,RS,True,False,True,16,2,256,10,0.004020774676601507,1.1478410000000001,1,12,1,True,False,1.1503330561705738
125,1024,128,1,3.7969368059465842,False,32,RS,False,False,False,22,1,128,10,0.0023139812013065553,3.7983710000000004,1,6,1,True,False,3.7998051940534165
126,1,16,32,0.5467093791799912,False,64,RS,True,True,False,27,2,8,10,0.1445858971905628,0.6363230000000001,22,1,1,True,True,0.725936620820009
127,32,8,4,0.4199239329942527,False,4,RS,False,True,False,4,1,4,10,0.15303666867587648,0.5147753,29,1,1,True,True,0.6096266670057474
128,8,16,4,0.5515965902513514,False,4,RS,True,False,False,13,4,16,10,0.09806566135686846,0.6123772,1,29,1,True,True,0.6731578097486485
129,128,1024,16,0.6666264875946356,False,4,RS,False,True,True,1,2,2,10,0.14585646494975804,0.7570276,15,1,1,True,True,0.8474287124053644
130,1,2048,4,4.585051096589091,False,2048,RS,False,True,False,1,16,2,10,0.005177362262774379,4.58826,5,1,1,True,False,4.591468903410909
131,32,1,2,0.5344252954319211,False,8,RS,False,False,True,14,8,128,10,0.10462298209614368,0.5992701,1,28,1,True,True,0.664114904568079
132,1,64,16,0.5205400122526821,False,2048,RS,True,False,True,5,4,32,10,0.08856684046532315,0.5754333,27,1,1,True,True,0.630326587747318
133,16,2048,4,4.82787540792897,False,8,RS,False,False,False,17,32,2,10,0.0055431100476177,4.831311000000001,21,1,1,True,False,4.834746592071032
134,512,512,2,2.648503014786504,False,4,RS,True,True,True,24,1,4,10,0.005129091147562122,2.651682,29,1,1,True,False,2.6548609852134963
135,1,2048,4,0.6045203635929098,False,1024,RS,False,True,False,24,8,1024,10,0.0828931077683181,0.6558971,1,25,1,True,True,0.7072738364070902
136,4,1024,2,0.5790288981040186,False,4,RS,False,True,False,29,2,1024,10,0.1117080620000186,0.6482650000000001,1,5,1,True,True,0.7175011018959816
137,4,512,4,4.28425456276644,False,2,RS,True,True,False,28,4,64,10,0.0040133223144921066,4.286741999999999,1,3,1,True,False,4.289229437233558
138,2,64,4,3.706847260568099,False,1,RS,True,False,False,14,4,32,10,0.0034604011328168258,3.708992,1,14,1,True,False,3.711136739431901
139,1,16,16,3.5342556807066905,False,4,RS,False,True,False,24,4,1,10,0.004098644166062765,3.5367960000000003,1,8,1,True,False,3.53933631929331
140,2,32,32,0.5661399383206153,False,1,RS,True,False,False,20,1,4,10,0.12914553603593892,0.6461836999999999,1,16,1,True,True,0.7262274616793846
141,16,64,2,2.438629571353621,False,4,RS,True,True,True,28,8,2,10,0.005972020512355935,2.4423310000000003,1,11,1,True,False,2.4460324286463795
142,1024,128,1,0.7109005438085271,False,512,RS,True,True,False,14,16,2,10,0.09148017205083298,0.7675995,2,1,1,True,True,0.8242984561914729
143,1024,1,2,inf,False,8,RS,False,False,True,19,4,1,1,inf,inf,1,26,1,False,True,inf
144,8,32,8,0.5236618382516821,False,1,RS,True,True,False,22,4,32,10,0.11610445066129034,0.5956227999999999,1,2,1,True,True,0.6675837617483177
