id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,32,256,1,inf,1,False,32,1,DLMT,True,False,True,True,False,22,64,2,1,1,1,18,17,inf,False,inf,inf
2,1,16,16,2.711064414610421,2,False,4,1,DLMT,False,True,False,True,True,30,2,1,10,2,1,25,26,0.002751853920541642,True,2.7127700000000003,2.7144755853895797
3,2048,2048,4,3.3631617523399697,32,False,16,256,DLMT,True,True,True,False,True,6,2,2,10,1,27,1,30,0.0006102786248919083,True,3.3635399999999995,3.3639182476600293
4,1024,1024,1024,2.8306941446048652,2,False,4,8,DLMT,True,False,False,False,False,2,2,1,10,16,12,28,1,0.0007096788005851957,True,2.8311339999999996,2.831573855395134
5,2,4,1024,8.419028065929556,8,False,2,2,DLMT,True,True,True,False,False,30,8,2,10,2,29,5,1,0.0006388145270734023,True,8.419424,8.419819934070443
6,1,64,64,inf,1,False,2,2048,DLMT,False,True,False,True,False,2,4,8,1,1,5,4,1,inf,False,inf,inf
7,1,256,1,2.195065453602411,4,False,4,2048,DLMT,False,False,True,False,False,27,2,1024,10,16,1,23,26,0.0007946923933195634,True,2.1955580000000006,2.1960505463975903
8,1,2048,2048,2.1524283532122377,4,False,512,16,DLMT,True,False,False,False,True,21,2,2048,10,4,28,25,1,0.0004140833249479942,True,2.1526850000000004,2.152941646787763
9,1,1,1,4.376979641014583,1,False,2048,32,DLMT,False,False,False,False,True,11,64,2,10,1,1,23,27,0.0025691702940832247,True,4.378572,4.380164358985417
10,512,1,8,4.08112891711091,1,False,2048,512,DLMT,True,False,True,True,True,30,1,1,10,64,4,19,1,0.00022440142602049337,True,4.081268,4.081407082889089
11,2048,2048,512,2.0738090862701712,4,False,16,2048,DLMT,False,True,False,False,True,29,16,8,10,4,29,14,1,0.00483210347571323,True,2.076804,2.079798913729829
12,2048,2048,2048,1.8464753865542194,2,False,64,2048,DLMT,True,False,True,True,True,19,16,256,10,4,1,30,30,0.0001445856147754622,True,1.846565,1.8466546134457806
13,1024,256,64,2.1420118343843138,2,False,64,1,DLMT,False,False,True,False,True,15,2,2,10,2,5,17,1,0.00011320777358462378,True,2.142082,2.142152165615686
14,2048,32,2048,3.6172345776695507,1,False,1,16,DLMT,True,True,False,False,True,3,64,1024,10,1,1,12,22,0.002183661145874046,True,3.618588,3.619941422330449
15,1024,2048,1024,3.5144537819364263,2,False,2048,2,DLMT,False,True,False,True,False,27,4,512,10,1,1,9,25,0.00015524174696259315,True,3.51455,3.5146462180635734
16,1,2048,256,2.388033767289519,64,False,1024,2,DLMT,False,True,True,False,False,6,1,256,10,1,1,30,5,0.00014074444926887508,True,2.3881210000000004,2.3882082327104817
17,512,1,1,3.0972939075547226,4,False,128,256,DLMT,True,True,True,True,False,13,8,2048,10,1,28,28,1,0.00048902044947019,True,3.0975969999999995,3.0979000924452764
18,8,1,2048,5.497547437374069,2,False,1024,4,DLMT,False,True,True,True,False,6,1,2,10,16,28,16,1,0.00021710826792172708,True,5.497681999999999,5.497816562625929
19,512,64,1024,inf,64,False,1,2,DLMT,False,False,False,True,True,21,1,1,1,1,29,1,21,inf,False,inf,inf
20,128,2048,1,3.5751740717550184,1,False,8,1,DLMT,False,True,True,True,True,21,1,1024,10,32,21,10,1,0.0033606727005170227,True,3.5772570000000004,3.5793399282449823
21,1,1,1,3.064830126154653,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.008307381597109907,True,3.069979,3.075127873845347
