id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,256,8,0.7842770930081385,False,128,GPR,False,False,False,29,8,16,10,0.030284861951971973,0.8030475000000001,1,22,1,True,True,0.8218179069918617
2,1,512,2,0.7654227890643901,False,2,GPR,False,False,True,28,1,256,10,0.09301496128688114,0.8230730000000002,12,1,1,True,True,0.8807232109356102
3,2048,512,1,2.1114155573476685,False,1024,GPR,True,True,True,6,16,8,10,0.00042666145830152347,2.11168,24,1,1,True,False,2.111944442652331
4,1024,256,8,0.7170666990524268,False,2,GPR,False,False,True,18,2,64,10,0.055634522947626684,0.7515487,1,6,1,True,True,0.7860307009475731
5,1024,128,2,0.7158563038401895,False,1024,GPR,True,False,False,18,4,2,10,0.15388715815479861,0.8112348,5,1,1,True,True,0.9066132961598106
6,128,512,4,1.4979640909212872,False,16,GPR,False,False,True,23,1,8,10,0.0001224744871391708,1.49804,21,1,1,True,False,1.4981159090787128
7,64,1024,8,1.4072507988068401,False,2,GPR,True,True,True,25,1,512,10,0.0001132651755836661,1.407321,1,30,1,True,False,1.40739120119316
8,16,1024,2,0.8556756844325409,False,2,GPR,True,False,True,7,4,256,10,0.03557727057841845,0.8777263,28,1,1,True,True,0.899776915567459
9,512,2048,32,0.5792142220068588,False,512,GPR,False,False,True,21,4,2,10,0.22602339594794163,0.7193024,24,1,1,True,True,0.8593905779931412
10,512,2048,16,2.371384985979705,False,2,GPR,False,False,True,27,1,8,10,0.001589257688356453,2.37237,1,30,1,True,False,2.3733550140202953
11,128,128,16,1.9059448363513343,False,4,GPR,True,True,True,25,1,128,10,0.001828287723527107,1.9070779999999998,1,12,1,True,False,1.9082111636486654
12,1024,128,8,3.859519803282732,False,64,GPR,True,False,False,13,2,1,10,9.873702446394338e-05,3.8595809999999995,21,1,1,True,False,3.859642196717267
13,1024,256,1,5.718611975656953,False,1,GPR,True,True,False,8,16,64,10,0.00011620671237068388,5.7186840000000005,12,1,1,True,False,5.718756024343048
14,1024,16,2,0.8744038197690254,False,1024,GPR,False,False,False,30,32,8,10,0.03380775762765107,0.8953577000000001,1,3,1,True,True,0.9163115802309749
15,32,512,2,0.8904523727121038,False,1,GPR,False,True,False,19,2,1,10,0.04769710266630458,0.9200148,1,22,1,True,True,0.9495772272878963
16,128,64,1,0.9442385928691177,False,16,GPR,False,True,False,5,1,2,10,0.03429199335763376,0.9654926000000001,1,8,1,True,True,0.9867466071308826
17,64,32,2,1.8961112404376173,False,16,GPR,False,True,True,15,8,8,10,0.00014159449141824557,1.896199,20,1,1,True,False,1.8962867595623827
18,1,1,16,0.6850715876466189,False,4,GPR,False,False,True,15,8,1024,10,0.053578216382126786,0.7182791,1,17,1,True,True,0.751486612353381
19,2048,128,1,0.7911904572138554,False,2048,GPR,True,True,True,17,1,16,10,0.09394580425990295,0.8494176,16,1,1,True,True,0.9076447427861446
