"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.818181818181818,-0.724137931034483,-1,0.310344827586207,-1,1,1,-1,-1,1,0.7916633
"2",0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.448275862068966,-1,0.103448275862069,-1,0.6,1,-1,-1,1,0.8573548
"3",0.818181818181818,-0.0909090909090909,-1,1,0.379310344827586,-1,0.310344827586207,-0.6,0.6,1,-1,-1,1,0.7683172
"4",1,0.818181818181818,-1,0.818181818181818,-0.655172413793103,-1,0.103448275862069,-0.2,0.6,1,-1,-1,1,0.5833413
"5",0.636363636363636,1,1,-1,-0.655172413793103,1,-1,0.6,-0.6,1,-1,1,1,0.5844032
"6",0.818181818181818,0.454545454545455,-1,0.636363636363636,-0.0344827586206897,-1,0.931034482758621,-0.6,1,1,-1,-1,1,0.809203
"7",1,-0.0909090909090909,-1,0.636363636363636,-0.586206896551724,-1,0.517241379310345,-0.6,1,1,-1,-1,1,0.6378917
"8",1,1,1,-1,-1,0.172413793103448,-1,-0.6,0.2,1,-1,-1,1,0.6266183
"9",0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.517241379310345,-1,0.517241379310345,-0.6,1,1,-1,-1,1,0.8336869
"10",0.0909090909090909,1,1,-1,-1,-1,-0.0344827586206897,-1,1,1,-1,-1,1,0.8062981
"11",0.636363636363636,-0.454545454545455,-1,1,0.310344827586207,-1,0.931034482758621,-0.6,0.6,1,-1,-1,1,0.7621864
"12",1,-0.0909090909090909,-1,0.272727272727273,0.103448275862069,-1,0.862068965517241,-1,1,1,-1,-1,1,0.7807163
"13",0.272727272727273,0.454545454545455,0.818181818181818,-1,-0.379310344827586,0.586206896551724,-1,1,-1,1,-1,1,1,0.814056
"14",0.272727272727273,0.454545454545455,-1,0.636363636363636,-0.793103448275862,-1,0.655172413793103,-0.6,1,1,-1,-1,1,0.8298571
"15",1,-0.272727272727273,-1,0.454545454545455,0.793103448275862,-1,0.793103448275862,-0.6,0.6,1,-1,-1,1,0.6397502
"16",0.0909090909090909,0.0909090909090909,-1,0.818181818181818,1,-1,0.241379310344828,-0.2,1,1,-1,-1,1,0.7937977
"17",0.272727272727273,1,1,-1,0.655172413793103,0.172413793103448,-1,0.6,-0.2,1,-1,1,1,0.5681445
"18",0.454545454545455,-0.0909090909090909,-1,0.272727272727273,-0.379310344827586,-1,0.448275862068966,-1,1,1,-1,-1,1,0.9030976
"19",-0.272727272727273,-0.0909090909090909,-1,1,-0.310344827586207,-1,1,-1,1,1,-1,-1,1,0.9139471
"20",0.272727272727273,0.818181818181818,0.454545454545455,-1,-0.448275862068966,0.862068965517241,-1,1,-1,1,-1,1,1,0.8199202
"21",0.454545454545455,1,0.454545454545455,-1,0.586206896551724,0.931034482758621,-1,1,-0.2,1,-1,1,1,0.8217951
"22",0.636363636363636,0.818181818181818,1,-1,0.517241379310345,-0.517241379310345,-1,1,-0.6,1,-1,1,1,0.6763177
"23",-0.454545454545455,0.636363636363636,-1,1,0.310344827586207,-1,0.862068965517241,-1,1,1,-1,-1,1,0.8721184
"24",-0.636363636363636,-0.636363636363636,-1,-0.272727272727273,-0.310344827586207,1,-1,0.6,-1,1,1,1,1,0.8925268
"25",0.272727272727273,0.454545454545455,-1,1,-0.724137931034483,-1,0.448275862068966,-0.2,1,1,-1,-1,1,0.7844765
"26",0.454545454545455,0.0909090909090909,-1,1,-0.862068965517241,-1,0.862068965517241,-0.6,0.6,1,-1,-1,1,0.8170227
"27",0.454545454545455,-0.636363636363636,-1,1,0.379310344827586,-1,-0.0344827586206897,-0.6,1,1,-1,-1,1,0.8496711
"28",0.818181818181818,0.272727272727273,-1,0.818181818181818,0.0344827586206897,-1,0.103448275862069,-0.6,0.2,1,-1,-1,1,0.764606
"29",-0.454545454545455,-0.818181818181818,-0.454545454545455,0.636363636363636,0.517241379310345,-1,0.586206896551724,-1,1,1,-1,-1,1,1.034332
"30",0.272727272727273,-0.636363636363636,-1,0.818181818181818,0.0344827586206897,-1,0.724137931034483,-0.6,0.6,1,-1,-1,1,0.8337463
