"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,0.454545454545455,-1,0.862068965517241,0.586206896551724,-1,-1,-0.2,1,1,1,-1,2.119004
"2",0.636363636363636,-1,-1,0.454545454545455,0.0344827586206897,-1,0.310344827586207,1,-0.6,1,1,-1,1,0.7906814
"3",-1,0.818181818181818,0.272727272727273,-1,0.517241379310345,1,-1,-0.6,-0.2,1,1,1,-1,1.497621
"4",1,-0.818181818181818,-1,1,-0.310344827586207,-1,0.724137931034483,1,-0.2,1,1,-1,1,0.7874196
"5",0.454545454545455,-0.636363636363636,-1,0.636363636363636,0.793103448275862,-1,0.862068965517241,0.2,-0.2,1,1,-1,1,0.749759
"6",0.0909090909090909,-1,-1,0.636363636363636,0.931034482758621,-1,0.517241379310345,-0.2,0.2,1,1,-1,1,0.7546651
"7",0.272727272727273,-0.454545454545455,-1,-0.454545454545455,0.586206896551724,-1,0.517241379310345,0.6,0.2,1,1,-1,1,0.8311718
"8",0.636363636363636,-0.0909090909090909,-1,0.0909090909090909,0.517241379310345,-1,1,0.6,0.2,1,1,-1,1,0.8191932
"9",0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,0.172413793103448,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.6729531
"10",0.454545454545455,-0.818181818181818,-1,0.0909090909090909,0.517241379310345,-1,0.379310344827586,0.2,0.6,1,1,-1,1,0.774399
"11",0.454545454545455,-1,-1,0.272727272727273,0.586206896551724,-1,0.586206896551724,-0.2,1,1,1,-1,1,0.7631376
"12",-0.454545454545455,-1,-1,0.636363636363636,0.586206896551724,-1,0.931034482758621,0.2,-0.2,1,1,-1,1,0.6521661
"13",-0.0909090909090909,-1,-1,0.818181818181818,-0.310344827586207,-1,0.655172413793103,0.2,-0.2,1,1,-1,1,0.7493764
"14",-0.818181818181818,-1,-1,1,-0.517241379310345,-1,0.586206896551724,0.2,0.6,1,1,-1,1,0.8829082
"15",0.454545454545455,-0.272727272727273,-1,0.818181818181818,-0.172413793103448,-1,0.724137931034483,1,-0.2,1,1,-1,1,0.8237142
"16",0.636363636363636,-1,-1,0.636363636363636,0.310344827586207,-1,1,-0.2,0.2,1,1,-1,1,0.7090434
"17",0.636363636363636,-1,-1,-0.636363636363636,-0.379310344827586,-1,0.517241379310345,0.6,0.2,1,1,-1,1,0.7701414
"18",-0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,0.517241379310345,-1,0.517241379310345,-0.2,1,1,1,-1,1,0.7460118
"19",-0.636363636363636,-0.818181818181818,-1,-0.636363636363636,0.724137931034483,-1,0.793103448275862,-0.2,0.2,1,1,-1,1,0.8362569
"20",-0.636363636363636,-1,-1,-0.272727272727273,-0.517241379310345,-1,0.724137931034483,1,-0.2,1,1,-1,1,0.8420552
"21",-0.454545454545455,-0.636363636363636,-1,0.636363636363636,0.0344827586206897,-1,0.931034482758621,-0.2,1,1,1,-1,1,0.7379263
"22",0.636363636363636,-1,-1,1,-0.793103448275862,-1,0.931034482758621,1,-0.2,1,1,-1,1,0.8128803
"24",-0.818181818181818,-1,-0.818181818181818,0.0909090909090909,-0.103448275862069,-1,1,0.6,-0.2,1,1,-1,1,0.8594331
"25",-0.0909090909090909,-0.636363636363636,-1,0.818181818181818,0.517241379310345,-1,0.241379310344828,1,-0.2,1,1,-1,1,0.8458771
"26",-0.454545454545455,-1,-1,-0.272727272727273,-0.655172413793103,-1,0.862068965517241,-0.2,0.2,1,1,-1,1,0.7782403
"27",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.310344827586207,-1,0.793103448275862,0.6,0.2,1,1,-1,1,0.9837823
"29",-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.272727272727273,0.448275862068966,-1,1,0.2,0.6,1,1,-1,1,0.7987943
"30",-0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.448275862068966,-1,0.586206896551724,-0.2,0.2,1,1,-1,1,0.8279683
