id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2048,256,DLMT,8,32,True,1,16,0.004621872888775759,False,1024,2,2,True,2.5934243861435933,64,8,1,1024,False,False,True,32,False,2,True,2,False,8,1,64,True,1,4,1,1,16,12,1,False,10,2.599153613856406,1,2.5962889999999996,8,4,1,4,True,512,128,12,2048,False,16,2,16,1
2,8,8,DLMT,2,32,True,1,1,0.004694260431633531,False,4,512,8,True,2.1204135207041297,1024,4,2048,8,False,True,True,4,True,1,False,16,True,12,12,1,True,16,1,1,16,16,12,1,False,10,2.1262324792958704,1,2.123323,4,2,1,1,True,256,2048,16,2048,True,8,2,2,1
3,1024,16,DLMT,4,2,True,8,512,0.010799078664404648,False,1,2048,8,True,2.4224067846903354,8,8,1024,64,True,False,True,2,False,16,True,1,False,4,4,32,True,1,16,16,1,8,4,1,False,10,2.4357932153096638,16,2.4290999999999996,1,8,1,1,True,64,1,4,1,True,1,1,4,12
4,128,256,DLMT,1,8,True,4,4,0.027618941344664166,False,32,2048,8,True,1.9963889173570666,8,1,1024,128,True,False,True,8,True,2,False,1024,True,16,16,1,True,12,1,1,12,1,16,1,False,10,2.0306250826429344,8,2.0135070000000006,12,1,1,8,True,64,4,16,2048,True,1,8,16,16
5,2,2048,DLMT,16,1,True,2,1,0.0033672653593086015,False,8,128,2,False,3.778044985657849,2,64,1,512,True,False,True,2,True,128,True,512,True,1,8,1024,True,1,4,1,12,16,1,1,False,10,3.78221901434215,8,3.7801319999999996,16,1,1,4,True,128,512,8,128,True,1,1,16,4
6,1,512,DLMT,8,16,False,1,512,0.003338500262093755,False,64,32,4,False,1.915246814122207,8,256,2,2048,True,True,True,1,True,8,True,256,True,1,4,8,True,1,4,1,16,8,1,4,False,10,1.9193851858777935,12,1.9173160000000002,16,2,1,32,True,1024,1,16,1,True,12,8,1,1
7,256,256,DLMT,4,4,False,2,2,0.0044034922504757245,False,32,256,8,False,3.4620067373783634,16,16,1,1,True,True,False,4,True,16,False,1,False,4,16,1024,True,1,1,1,4,8,1,12,False,10,3.4674652626216362,1,3.464736,1,4,1,2,True,128,32,8,2048,False,12,1,1,1
8,2,8,DLMT,4,1,False,32,16,0.0031525673664492067,False,1,4,2,True,2.871583054407269,1024,2,32,2048,False,False,False,32,True,16,True,1,True,1,8,2048,True,1,8,1,12,12,1,16,False,10,2.8754909455927304,12,2.873537,1,4,1,32,True,512,1024,1,128,False,12,8,2,1
9,8,1024,DLMT,32,8,True,4,128,0.0031386699412330713,False,4,2,4,False,1.7369136679623798,512,2,8,4,False,False,True,16,False,256,False,2048,False,4,4,2048,False,12,1,1,8,16,8,1,False,10,1.7408043320376196,12,1.7388589999999997,1,1,1,16,True,1,2048,1,4,True,1,1,2,1
10,2048,128,DLMT,4,16,False,2,2,0.002592929810079623,False,1,128,32,True,2.7016279149845985,256,32,1,2048,True,True,False,16,True,1,False,1024,False,4,4,1024,True,4,1,1,4,12,16,1,False,10,2.704842085015402,16,2.7032350000000003,12,1,1,1,True,512,2048,16,256,True,1,8,1,1
11,4,16,DLMT,1,8,True,2,32,0.002064112642275129,False,16,256,4,False,2.3305836732382006,4,2,32,1,True,True,False,4,False,2,False,2048,True,12,4,128,False,1,12,1,8,16,16,1,False,10,2.333142326761799,8,2.331863,16,4,1,1,True,512,256,12,2048,False,1,4,1,1
12,16,4,DLMT,1,8,False,4,2,0.0021797066316365265,True,2,2,32,False,2.4414660286578305,1,4,64,2048,False,True,False,16,False,32,True,2048,True,8,12,64,True,1,12,16,1,1,1,4,False,10,2.44416797134217,1,2.4428170000000002,4,16,1,1,True,16,2048,4,256,True,1,8,2,16
13,512,2048,DLMT,2,1,True,16,8,0.008549863449201996,True,8,8,4,True,1.7737158371073023,16,128,1024,1,True,False,True,16,True,64,False,64,True,1,1,1024,False,8,1,12,1,12,8,1,False,10,1.7843141628926977,12,1.779015,8,2,1,32,True,1024,8,8,256,True,1,16,1,12
14,64,1,DLMT,16,8,True,1,2,0.0042877877745988715,False,1024,4,4,True,2.2278584504377275,4,16,512,1,False,True,False,8,False,1,False,32,False,12,12,512,False,12,1,1,1,16,1,16,False,10,2.233173549562273,1,2.230516,16,1,1,2,True,128,256,1,1,True,12,8,2,1
15,16,1,DLMT,4,8,True,2,1024,0.004364042735812708,True,2,8,16,True,2.123584187991579,32,64,64,512,False,False,False,4,False,4,True,128,False,16,16,2048,True,1,8,1,1,1,1,12,False,10,2.1289938120084217,16,2.1262890000000003,4,4,1,2,True,64,1,16,1024,True,12,16,4,1
16,4,1024,DLMT,16,1,False,4,64,0.003273188812152397,True,32,32,2,True,3.8663462938344324,2,1024,32,256,True,False,False,2,True,4,True,1024,True,8,1,16,True,12,1,1,8,16,1,8,False,10,3.8704037061655665,16,3.8683749999999995,4,2,1,2,True,8,1024,12,256,False,8,32,1,1
17,1,1024,DLMT,32,2,True,32,64,0.0039828502356980475,True,16,1,1,True,1.6113634492095013,256,1,128,256,True,False,False,256,True,64,False,512,True,12,1,256,False,1,16,4,1,1,4,1,False,10,1.6163005507904986,1,1.613832,4,1,1,8,True,2048,1024,1,128,True,8,1,8,1
18,16,4,DLMT,2,2,True,2,2,0.004695077102668323,False,1,8,4,True,2.800979014535479,1,1,32,2,False,True,False,2048,False,1,True,256,True,4,12,512,True,1,1,1,1,16,12,1,False,10,2.806798985464521,1,2.803889,8,2,1,1,True,1,2,1,8,False,4,4,4,1
19,1,2048,DLMT,16,2,False,16,8,0.00440423716436794,True,2,2,1,True,2.550805275684434,32,1024,8,64,True,True,False,16,False,512,True,512,False,1,16,512,False,1,16,12,1,12,12,1,False,10,2.5562647243155663,16,2.553535,8,16,1,4,True,128,256,4,16,False,1,32,4,1
20,4,1,DLMT,2,1,True,4,16,0.002880062672929174,False,64,64,2,True,1.9467879514625928,256,4,512,128,False,True,False,16,True,1024,True,2048,False,4,8,2048,True,16,1,1,16,8,1,1,False,10,1.9503580485374075,4,1.948573,12,4,1,32,True,1,128,1,64,True,4,4,32,1
21,2,64,DLMT,1,2,True,2,4,0.004466525383337683,False,1,8,8,False,2.9599726697557456,1,1,16,2048,True,False,True,16,False,128,True,2048,False,12,1,128,False,1,1,1,4,8,4,1,False,10,2.965509330244255,1,2.9627410000000003,12,1,1,2,True,2048,8,1,128,False,4,4,8,1
