"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,0.454545454545455,0.818181818181818,0.0344827586206897,-1,0.793103448275862,-0.6,0.2,1,-1,1,1,0.5884053
"2",-0.0909090909090909,0.818181818181818,0.454545454545455,1,0.310344827586207,-1,0.724137931034483,-0.6,-0.2,1,-1,1,1,0.5254002
"3",-0.636363636363636,-0.0909090909090909,0.272727272727273,1,-0.103448275862069,-1,0.931034482758621,-0.6,-0.2,1,-1,1,1,0.5586456
"4",-0.454545454545455,0.818181818181818,0.454545454545455,0.818181818181818,-0.103448275862069,-1,0.931034482758621,-0.6,0.2,1,-1,1,1,0.5934257
"5",-0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,0.172413793103448,-1,0.655172413793103,-0.2,-0.2,1,-1,1,1,0.5403276
"6",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.517241379310345,-1,0.862068965517241,-1,-0.2,1,-1,1,1,0.6032396
"7",-0.454545454545455,-0.272727272727273,1,0.454545454545455,-0.103448275862069,-1,0.724137931034483,-0.6,0.2,1,-1,1,1,0.54586
"8",-0.454545454545455,0.454545454545455,1,1,0.310344827586207,-1,0.931034482758621,-0.6,0.2,1,-1,1,1,0.5081871
"9",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.636363636363636,0.172413793103448,-1,0.586206896551724,-0.6,0.2,1,-1,1,1,0.6010826
"10",-0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,0.0344827586206897,-1,0.448275862068966,-0.6,0.2,1,-1,1,1,0.5672289
"11",-0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,0.103448275862069,-1,0.931034482758621,-0.6,0.6,1,-1,1,1,0.5828921
"12",-0.454545454545455,-0.818181818181818,0.818181818181818,0.636363636363636,-0.103448275862069,-0.0344827586206897,-1,-0.6,-1,1,-1,-1,1,0.6289784
"13",0.454545454545455,-0.272727272727273,1,-0.272727272727273,-0.586206896551724,1,-1,-0.6,0.2,1,1,-1,1,0.4583878
