"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-1,-0.379310344827586,-1,-0.6,0.6,1,-1,1,1,0.6644113
"2",-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.454545454545455,-1,-1,0.310344827586207,-0.6,-0.2,1,-1,1,1,0.5239814
"3",-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.0909090909090909,-1,-0.172413793103448,-1,-0.6,1,1,-1,1,1,0.5492263
"4",0.818181818181818,-0.0909090909090909,-1,-1,0.241379310344828,-1,-0.448275862068966,0.6,-0.6,1,1,-1,1,0.4856515
"5",0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,1,-1,-0.379310344827586,0.6,-1,1,1,1,1,0.47913
"6",1,-0.454545454545455,-1,-1,-0.103448275862069,-0.172413793103448,-1,0.6,-0.2,1,-1,-1,1,0.5178168
"7",-0.454545454545455,-0.818181818181818,0.0909090909090909,0.0909090909090909,-1,-1,-0.0344827586206897,-0.6,0.6,1,-1,1,1,0.6549962
"8",-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.931034482758621,-1,0.172413793103448,-0.6,0.2,1,-1,1,1,0.6264792
"9",1,0.272727272727273,1,0.636363636363636,0.862068965517241,-1,-0.448275862068966,-0.2,-0.6,1,1,1,1,0.5181749
"10",-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,-1,-0.862068965517241,-1,-0.6,-0.2,1,-1,1,1,0.5690286
"11",-0.272727272727273,-0.636363636363636,-0.272727272727273,0.454545454545455,-1,-0.103448275862069,-1,-0.6,1,1,-1,-1,1,0.6190362
"12",-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,-1,-0.724137931034483,-1,-0.2,1,-1,1,1,0.7050422
"13",-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.272727272727273,-1,-1,0.310344827586207,-1,-0.2,1,-1,-1,1,0.8006075
