"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,0.636363636363636,0.793103448275862,0.172413793103448,-1,1,-0.6,1,-1,-1,1,0.5810138
"2",0.818181818181818,-0.636363636363636,0.818181818181818,-0.454545454545455,0.0344827586206897,-0.448275862068966,-1,-0.6,0.2,1,1,1,1,0.5905446
"3",-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.172413793103448,0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.4595671
"4",1,-0.272727272727273,-1,0.272727272727273,0.310344827586207,0.310344827586207,-1,0.6,-0.2,1,-1,-1,1,0.506611
"5",0.818181818181818,-0.818181818181818,1,-0.272727272727273,-0.517241379310345,-0.379310344827586,-1,-0.6,1,1,1,1,1,0.6247704
"6",0.818181818181818,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.241379310344828,0.172413793103448,-1,-0.6,0.2,1,1,1,1,0.5233723
"7",-0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.379310344827586,0.931034482758621,-1,-0.2,-0.6,1,1,1,1,0.4968066
"8",1,-0.636363636363636,1,-0.454545454545455,0.517241379310345,-0.310344827586207,-1,-0.6,-0.2,1,1,1,1,0.5358098
"9",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,0.586206896551724,-0.379310344827586,-1,0.6,-0.2,1,-1,-1,1,0.5057193
"10",0.0909090909090909,-0.818181818181818,0.272727272727273,-0.454545454545455,0.517241379310345,0.931034482758621,-1,-0.2,-0.2,1,1,1,1,0.6437519
"11",-0.272727272727273,0.272727272727273,-1,1,0.793103448275862,-1,-0.241379310344828,0.2,-0.6,-1,1,-1,1,0.601731
"12",0.272727272727273,-0.0909090909090909,-1,-0.0909090909090909,0.793103448275862,0.448275862068966,-1,0.6,-1,1,1,1,1,0.5073457
"13",0.636363636363636,0.0909090909090909,-1,0.454545454545455,0.931034482758621,-0.241379310344828,-1,1,-0.2,1,-1,-1,1,0.5771154
