"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,0.310344827586207,-0.310344827586207,-1,0.2,-0.2,1,-1,1,1,0.5478914
"2",-0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,0.517241379310345,-0.172413793103448,-1,0.2,-0.2,1,-1,1,1,0.6101556
"3",-0.636363636363636,-0.0909090909090909,1,0.272727272727273,0.103448275862069,-0.241379310344828,-1,0.2,-0.2,1,-1,1,1,0.5917968
"4",-0.818181818181818,-0.818181818181818,1,0.0909090909090909,-0.379310344827586,-0.379310344827586,-1,0.2,0.2,1,-1,1,1,0.8083447
"5",-0.636363636363636,-0.0909090909090909,0.636363636363636,0.454545454545455,0.379310344827586,-0.0344827586206897,-1,0.2,-0.2,1,-1,1,1,0.6331407
"6",-0.454545454545455,-0.454545454545455,1,0.454545454545455,0.103448275862069,-0.586206896551724,-1,-0.2,-0.2,1,-1,1,1,0.4880264
"7",-0.272727272727273,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.379310344827586,-0.172413793103448,-1,0.2,0.2,1,-1,1,1,0.5442579
"8",-0.272727272727273,-0.454545454545455,0.636363636363636,0.818181818181818,0.310344827586207,0.103448275862069,-1,0.2,-0.2,1,-1,1,1,0.5001086
"9",-0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,0.310344827586207,0.310344827586207,-1,0.2,-0.2,1,-1,1,1,0.4886899
"10",-0.454545454545455,-0.272727272727273,1,0.636363636363636,0.379310344827586,-0.172413793103448,-1,-0.2,-0.2,1,-1,1,1,0.4749352
"11",-0.454545454545455,-0.454545454545455,1,0.272727272727273,0.241379310344828,0.517241379310345,-1,0.2,0.2,1,-1,1,1,0.5043647
"12",-0.818181818181818,-0.818181818181818,0.636363636363636,0.272727272727273,-0.172413793103448,-0.103448275862069,-1,0.2,0.2,1,-1,1,1,0.7365169
"13",-0.272727272727273,-0.454545454545455,0.818181818181818,0.0909090909090909,0.172413793103448,-0.103448275862069,-1,0.2,-0.6,1,-1,1,1,0.5354836
