id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.45256079969476093,False,32,GPR,True,True,True,23,4,16,10,0.11423244236402369,0.5233614999999999,13,1,1,True,True,0.5941622003052389
2,256,256,8,0.4342526650689427,False,256,GPR,True,True,True,28,4,32,10,0.11734046118543255,0.5069797,1,27,1,True,True,0.5797067349310574
3,16,2048,16,0.5524400937187915,False,2,GPR,False,True,False,11,2,64,10,0.11084859138956164,0.6211435000000001,16,1,1,True,True,0.6898469062812086
4,1024,2048,16,0.38758855999289815,False,16,GPR,False,False,True,13,4,16,10,0.12732538322172843,0.4665042,1,22,1,True,True,0.5454198400071019
5,512,256,1,4.687195278881587,False,128,GPR,True,False,False,16,4,4,10,0.005228698117122406,4.690436,12,1,1,True,False,4.693676721118413
6,1024,1024,4,3.4891060572575,False,16,GPR,False,True,False,23,8,8,10,0.004265834033339788,3.4917499999999997,17,1,1,True,False,3.4943939427424993
7,32,512,4,3.7200473631091073,False,2,GPR,False,False,False,29,32,64,10,0.0030730109013799847,3.7219520000000004,1,10,1,True,False,3.7238566368908934
8,256,128,2,0.5080398534586783,False,4,GPR,False,False,True,17,2,2,10,0.10942028090989349,0.575858,1,21,1,True,True,0.6436761465413217
9,64,64,2,0.537424804117957,False,16,GPR,False,False,True,9,16,16,10,0.098697299419437,0.5985969,1,9,1,True,True,0.659768995882043
10,512,1024,2,3.05213384155992,False,2,GPR,False,True,True,12,16,512,10,0.005608561312850222,3.05561,1,15,1,True,False,3.0590861584400804
11,256,128,8,0.5456485872077047,False,256,GPR,True,False,True,5,8,8,10,0.08024848570882816,0.5953862,24,1,1,True,True,0.6451238127922952
12,32,16,8,0.47404461572875545,False,2,GPR,False,False,True,19,16,16,10,0.1170265660270778,0.5465771,20,1,1,True,True,0.6191095842712446
