"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,-0.103448275862069,-1,0.586206896551724,-0.2,1,-1,1,1,1,0.6104016
"2",-0.454545454545455,0.636363636363636,-0.0909090909090909,0.636363636363636,0.0344827586206897,-1,0.586206896551724,-0.2,0.6,-1,1,1,1,0.5306899
"3",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.103448275862069,-1,0.517241379310345,0.2,0.6,1,1,1,1,0.567348
"4",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-1,-0.103448275862069,-1,0.655172413793103,-0.2,0.6,1,1,1,1,0.5288283
"5",-0.272727272727273,0.454545454545455,0.272727272727273,0.454545454545455,-0.241379310344828,-1,0.793103448275862,0.2,0.6,-1,1,1,1,0.6294076
"6",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.0344827586206897,-1,0.724137931034483,-0.2,0.6,1,1,1,1,0.5179492
"7",-0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.379310344827586,-1,0.517241379310345,0.2,0.6,-1,1,1,1,0.5998922
"8",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0344827586206897,-1,-0.103448275862069,-0.2,1,1,1,1,1,0.5953429
"9",-0.454545454545455,0.636363636363636,-0.272727272727273,-1,-0.103448275862069,-1,0.0344827586206897,-0.2,0.6,-1,1,1,1,0.6869335
"10",1,-0.272727272727273,1,-0.272727272727273,-0.793103448275862,-0.103448275862069,-1,-1,1,1,-1,1,1,0.4814701
"11",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.172413793103448,-1,0.103448275862069,-0.2,0.6,-1,1,1,1,0.5962327
"12",-0.272727272727273,0.636363636363636,-0.0909090909090909,0.636363636363636,-0.103448275862069,-1,0.931034482758621,-0.2,1,1,1,1,1,0.5481154
"13",-0.454545454545455,0.818181818181818,0.272727272727273,0.818181818181818,-0.0344827586206897,-1,0.310344827586207,0.2,0.6,-1,1,1,1,0.5349994
