"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.272727272727273,0.272727272727273,0.272727272727273,0.931034482758621,-0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.5319242
"2",0.0909090909090909,-0.454545454545455,0.272727272727273,0.272727272727273,0.586206896551724,-0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.4749256
"3",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.586206896551724,-0.448275862068966,-1,-0.2,-0.6,-1,1,-1,1,0.5696802
"4",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.454545454545455,0.655172413793103,-0.310344827586207,-1,0.2,-0.6,-1,1,-1,1,0.5437038
"5",-0.454545454545455,0.272727272727273,-0.272727272727273,0.272727272727273,0.241379310344828,-0.241379310344828,-1,0.2,-0.6,-1,1,-1,1,0.5855354
"6",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.272727272727273,0.862068965517241,-0.172413793103448,-1,0.2,-0.6,-1,1,-1,1,0.5760939
"7",-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0344827586206897,-0.172413793103448,-1,0.2,-0.6,-1,1,-1,1,0.6545681
"8",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.310344827586207,-0.172413793103448,-1,0.2,-0.6,-1,1,-1,1,0.7545946
"9",-0.636363636363636,0.454545454545455,-0.454545454545455,0.454545454545455,0.310344827586207,-1,0.0344827586206897,-0.2,-0.6,-1,1,-1,1,0.52391
"10",-0.272727272727273,0.272727272727273,-0.272727272727273,0.272727272727273,0.862068965517241,-1,0.724137931034483,0.2,-0.6,-1,1,-1,1,0.5606094
"11",0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,0.517241379310345,-0.103448275862069,-1,0.2,-0.6,-1,1,-1,1,0.6274958
"12",-0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.0344827586206897,-0.448275862068966,-1,0.2,-0.6,-1,1,-1,1,0.5675343
"13",0.272727272727273,-0.454545454545455,0.454545454545455,0.0909090909090909,0.517241379310345,-0.103448275862069,-1,0.2,-1,1,1,-1,1,0.5417008
