"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,-1,-0.636363636363636,-0.517241379310345,-1,-0.379310344827586,-0.2,-1,1,-1,-1,1,0.5946839
"2",-0.272727272727273,-0.454545454545455,-1,-0.454545454545455,-0.724137931034483,-0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.4750858
"3",-0.454545454545455,-1,-1,-0.818181818181818,-0.931034482758621,-0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.6544016
"4",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.103448275862069,-0.586206896551724,-1,-1,-1,1,-1,1,1,0.6896056
"5",-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.448275862068966,-0.724137931034483,-1,-0.2,-1,1,-1,1,1,0.5884871
"6",-0.272727272727273,1,0.0909090909090909,1,0.793103448275862,-1,0.310344827586207,-0.6,1,-1,1,1,1,0.6172714
"7",-0.272727272727273,-1,-1,-0.272727272727273,-0.448275862068966,0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.4628277
"8",0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.586206896551724,-1,-0.310344827586207,0.6,-0.2,1,1,-1,1,0.5126257
"9",-0.454545454545455,-0.454545454545455,1,0.636363636363636,0.103448275862069,0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.4819619
"10",-1,-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.379310344827586,-0.862068965517241,-1,-1,-1,1,-1,1,1,0.5971647
"11",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.454545454545455,0.103448275862069,0.103448275862069,-1,-0.6,-1,1,-1,1,1,0.5859319
"12",0.636363636363636,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.655172413793103,-1,0.103448275862069,0.2,-0.2,1,1,-1,1,0.5486217
"13",-0.454545454545455,-0.454545454545455,1,0.818181818181818,-0.793103448275862,-1,0.517241379310345,-0.2,-0.2,1,-1,-1,1,0.4862963
