"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,1,-1,-0.241379310344828,-1,0.517241379310345,-0.6,0.6,1,-1,-1,1,0.4997795
"2",0.0909090909090909,-0.0909090909090909,1,0.818181818181818,1,-0.724137931034483,-1,0.6,-1,1,1,1,1,0.4371952
"3",0.0909090909090909,-0.454545454545455,1,-0.454545454545455,-0.862068965517241,0.862068965517241,-1,0.2,-0.2,1,-1,-1,1,0.5062577
"4",0.0909090909090909,1,0.636363636363636,-1,0.448275862068966,-1,1,-0.2,0.6,1,-1,1,1,0.5872424
"5",-0.272727272727273,0.272727272727273,-0.272727272727273,1,1,-1,-0.724137931034483,-0.2,0.6,-1,1,1,1,0.6183887
"6",0.454545454545455,-1,0.818181818181818,-0.0909090909090909,0.862068965517241,0.931034482758621,-1,1,-1,-1,1,1,1,0.6515669
"7",0.636363636363636,-0.818181818181818,1,0.272727272727273,0.310344827586207,0.931034482758621,-1,1,-1,-1,-1,1,1,0.6755849
"8",0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.448275862068966,0.241379310344828,-1,0.6,-1,-1,-1,1,1,0.6214719
"9",-0.0909090909090909,-0.636363636363636,1,-0.272727272727273,-0.931034482758621,1,-1,-0.2,-0.6,1,-1,-1,1,0.4828675
"10",0.818181818181818,-0.636363636363636,1,-0.636363636363636,-0.931034482758621,0.0344827586206897,-1,0.2,-1,1,-1,-1,1,0.598613
"11",0.454545454545455,-1,0.818181818181818,-0.636363636363636,0.724137931034483,0.517241379310345,-1,0.6,-1,-1,-1,1,1,0.5887916
"12",0.636363636363636,-1,0.636363636363636,-1,0.931034482758621,0.931034482758621,-1,0.6,-0.6,-1,-1,1,1,0.5572985
"13",-1,0.818181818181818,-0.636363636363636,-1,-0.724137931034483,-1,0.0344827586206897,-0.6,-1,1,-1,1,1,0.4672535
