"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.0909090909090909,0.636363636363636,0.272727272727273,0.931034482758621,0.448275862068966,-1,-1,-0.6,1,1,1,1,0.6103716
"2",-0.818181818181818,0.636363636363636,0.636363636363636,-1,0.862068965517241,0.724137931034483,-1,-1,-0.6,1,1,1,1,0.5803569
"3",-0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.517241379310345,-0.310344827586207,-1,-0.6,-0.6,1,1,1,1,0.5013943
"4",-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.448275862068966,0.586206896551724,-1,-1,-1,1,1,1,1,0.5450849
"5",0.272727272727273,0.818181818181818,-1,1,0.793103448275862,0.310344827586207,-1,0.6,-0.2,1,1,-1,1,0.5448253
"6",-0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,0.517241379310345,0.448275862068966,-1,-1,-1,1,1,1,1,0.6595766
"7",0.454545454545455,0.272727272727273,-1,0.454545454545455,0.724137931034483,-0.172413793103448,-1,0.6,0.2,1,1,-1,1,0.5696529
"8",-0.636363636363636,-0.272727272727273,0.818181818181818,-0.272727272727273,0.517241379310345,0.241379310344828,-1,-1,-0.6,1,1,1,1,0.6243121
"9",-0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,0.586206896551724,0.793103448275862,-1,-0.6,-0.6,1,1,1,1,0.5658317
"10",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,0.793103448275862,0.586206896551724,-1,-0.6,-1,1,1,1,1,0.5415004
"11",-0.818181818181818,-0.454545454545455,1,0.272727272727273,0.0344827586206897,0.793103448275862,-1,-1,-1,1,1,1,1,0.5994443
"12",-0.818181818181818,-0.636363636363636,0.818181818181818,-0.636363636363636,0.862068965517241,0.655172413793103,-1,-0.6,-1,1,1,1,1,0.6281152
"13",-0.636363636363636,0.0909090909090909,0.818181818181818,0.0909090909090909,0.931034482758621,0.379310344827586,-1,-0.6,-0.2,1,1,1,1,0.5819728
