id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,64,4,0.4761108444842418,False,64,GPR,True,True,True,2,2,64,10,0.10320614426016504,0.5400775,19,1,1,True,True,0.6040441555157582
2,1024,512,4,0.49332670054335814,False,16,GPR,True,True,False,3,2,32,10,0.1527959962901188,0.5880289,3,1,1,True,True,0.6827310994566418
3,4,16,16,4.589114434109717,False,2,GPR,True,True,False,13,2,8,10,0.005228447666372917,4.5923549999999995,1,9,1,True,False,4.595595565890282
4,512,1,1,2.798793992941688,False,4,GPR,False,True,True,8,2,64,10,0.005634132053830497,2.802286,12,1,1,True,False,2.8057780070583123
5,512,256,1,0.5435925671984196,False,256,GPR,False,False,True,27,4,4,10,0.1365269619650639,0.6282113,1,29,1,True,True,0.7128300328015804
6,32,1,8,0.4736800857502729,False,8,GPR,True,False,False,9,1,1024,10,0.14740907798181901,0.5650435,1,15,1,True,True,0.6564069142497272
7,64,64,8,0.5519416116069112,False,1,GPR,False,False,True,14,4,2,10,0.09952385091524545,0.6136260000000001,26,1,1,True,True,0.675310388393089
8,1024,1024,4,0.48782662694924184,False,32,GPR,True,True,True,4,4,2,10,0.14442963945340306,0.5773434,1,21,1,True,True,0.6668601730507581
9,32,1024,2,0.5168153247169662,False,2,GPR,False,False,False,10,2,128,10,0.1548156572443821,0.6127693,1,24,1,True,True,0.7087232752830337
10,2048,8,1,0.6065617669356969,False,256,GPR,True,False,True,23,16,1,10,0.09594419116783465,0.6660275,30,1,1,True,True,0.7254932330643031
11,1024,1024,2,1.5326281235558414,False,1024,GPR,True,True,True,25,16,2,10,0.0053193011759065005,1.5359250000000002,1,5,1,True,False,1.539221876444159
12,128,256,8,1.3154826524733574,False,64,GPR,True,True,True,17,8,128,10,0.009590827962173063,1.321427,15,1,1,True,False,1.3273713475266424
13,2,1024,1,0.8440968664196202,False,2,GPR,False,False,True,7,16,2,10,0.12598170283818996,0.9221796999999998,18,1,1,True,True,1.0002625335803794
14,2,2048,32,4.668809127839013,False,2,GPR,False,True,False,28,4,8,10,0.007148931388676251,4.673240000000001,1,27,1,True,False,4.677670872160989
15,128,2048,16,1.2269196733903915,False,16,GPR,False,False,True,26,4,64,10,0.0027595035785445378,1.22863,16,1,1,True,False,1.2303403266096087
16,1024,8,2,1.44002386591486,False,32,GPR,False,True,True,10,2,4,10,0.005343918412550855,1.443336,21,1,1,True,False,1.4466481340851398
17,1,8,4,0.578224484107237,False,1,GPR,False,False,False,25,16,2,10,0.11834511744960162,0.6515742,1,16,1,True,True,0.724923915892763
18,256,16,8,0.6177528070132099,False,32,GPR,False,False,True,22,2,2,10,0.07920585101215694,0.6668442,14,1,1,True,True,0.7159355929867901
19,512,32,4,0.4948296867638984,False,32,GPR,False,False,True,21,1,16,10,0.10285838045370925,0.5585808,18,1,1,True,True,0.6223319132361016
20,1024,8,4,0.5836130633258632,False,32,GPR,False,False,True,20,2,2,10,0.10640765613902037,0.6495639999999999,16,1,1,True,True,0.7155149366741367
21,256,32,8,0.44817099316426456,False,32,GPR,True,False,True,21,4,16,10,0.10259215308536028,0.5117571,11,1,1,True,True,0.5753432068357354
22,512,8,4,0.5487446330494659,False,32,GPR,False,False,True,21,4,4,10,0.08512744407510424,0.6015061999999999,6,1,1,True,True,0.6542677669505339
23,1024,4,8,0.5198759433193674,False,32,GPR,False,False,True,20,4,4,10,0.12038779401504954,0.5944917,15,1,1,True,True,0.6691074566806325
24,128,32,8,0.4291541093397197,False,32,GPR,False,False,True,28,4,8,10,0.11463417252006486,0.5002038,11,1,1,True,True,0.5712534906602802
25,128,64,4,0.4702205223412702,False,32,GPR,False,False,True,26,4,16,10,0.1253715722273594,0.5479252000000001,13,1,1,True,True,0.62562987765873
26,32,16,4,0.5361060915236427,False,32,GPR,False,False,True,22,2,4,10,0.08460798448379443,0.5885457,1,6,1,True,True,0.6409853084763572
27,256,32,4,0.45899318641481524,False,32,GPR,False,False,True,18,4,4,10,0.11193944767064916,0.5283727,6,1,1,True,True,0.5977522135851848
28,64,32,8,0.33088623887832114,False,32,GPR,False,False,True,22,4,32,10,0.18380812233696311,0.44480959999999997,1,13,1,True,True,0.5587329611216788
29,1024,64,8,0.4856198548332251,False,32,GPR,False,False,True,18,2,64,10,0.09927385984039304,0.5471493000000001,6,1,1,True,True,0.608678745166775
30,256,64,4,0.4370250638745696,False,32,GPR,True,False,True,19,4,32,10,0.13505293163482235,0.5207302,12,1,1,True,True,0.6044353361254304
31,2048,512,16,0.6928610344214695,False,8,GPR,False,False,False,30,8,8,10,0.12336250146154623,0.7693205000000001,1,16,2,True,True,0.8457799655785306
32,16,256,16,0.6089050796481158,False,16,GPR,False,False,False,29,8,16,10,0.08290744145014972,0.6602906999999999,1,24,2,True,True,0.711676320351884
