"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,-0.448275862068966,-1,0.586206896551724,-0.6,-0.6,1,1,1,1,0.5012735
"2",-0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,-0.241379310344828,-1,0.931034482758621,-0.2,-0.2,1,1,1,1,0.5455649
"3",0.272727272727273,0.636363636363636,0.272727272727273,0.636363636363636,-0.103448275862069,0.0344827586206897,-1,0.2,-0.2,1,1,1,1,0.5514101
"4",-0.454545454545455,0.454545454545455,0.636363636363636,0.818181818181818,-0.448275862068966,-1,0.379310344827586,-0.6,-0.6,1,1,1,1,0.5114437
"5",-0.454545454545455,1,0.636363636363636,1,-0.310344827586207,-0.241379310344828,-1,-0.6,-0.6,1,-1,1,1,0.5740387
"6",-0.454545454545455,0.272727272727273,0.272727272727273,0.818181818181818,-0.310344827586207,-1,0.931034482758621,-0.6,-0.6,1,1,1,1,0.5788988
"7",-0.636363636363636,0.818181818181818,0.454545454545455,0.818181818181818,-0.172413793103448,-1,0.724137931034483,-0.2,-0.6,1,1,1,1,0.4904442
"8",0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-0.241379310344828,-0.241379310344828,-1,0.2,0.6,1,-1,-1,1,0.474624
"9",-0.454545454545455,0.636363636363636,-0.0909090909090909,0.818181818181818,-0.448275862068966,-1,0.862068965517241,-0.2,-0.6,1,1,1,1,0.5627514
"10",-0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,0.241379310344828,-1,0.586206896551724,-0.2,0.2,1,1,1,1,0.5822823
"11",-0.636363636363636,0.0909090909090909,0.636363636363636,0.818181818181818,-0.586206896551724,-1,0.862068965517241,-0.6,-0.6,1,1,1,1,0.5661221
"12",-0.454545454545455,-0.454545454545455,-0.454545454545455,1,0.310344827586207,-0.586206896551724,-1,-0.6,-1,-1,1,-1,1,0.5971689
"13",0.272727272727273,0.454545454545455,0.272727272727273,0.454545454545455,-0.724137931034483,0.0344827586206897,-1,0.2,0.2,1,1,1,1,0.6074804
