"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.0909090909090909,-1,0.724137931034483,-1,-0.0909090909090909,0.636363636363636,1,-1,1,-1,0.6,-1,0.9627011
"2",0.272727272727273,-0.818181818181818,-1,0.379310344827586,-0.655172413793103,0.636363636363636,0.454545454545455,1,-1,1,-0.2,1,-1,0.8624088
"3",0.272727272727273,-0.636363636363636,-1,0.310344827586207,-0.862068965517241,1,0.454545454545455,1,-1,1,-0.6,0.6,-1,0.8643871
"4",0.636363636363636,-0.818181818181818,-1,0.310344827586207,-0.103448275862069,1,0.636363636363636,1,-1,1,0.2,0.6,-1,0.7991799
"5",1,-0.454545454545455,-1,0.0344827586206897,-0.103448275862069,0.0909090909090909,1,1,-1,1,-1,0.6,-1,0.7460389
"6",-0.818181818181818,-0.818181818181818,-1,0.931034482758621,-0.793103448275862,0.818181818181818,-0.0909090909090909,1,-1,1,-0.2,0.2,-1,1.0211701
"7",0.272727272727273,-0.818181818181818,-1,1,0.379310344827586,0.0909090909090909,0.818181818181818,1,-1,1,-0.2,1,-1,0.8547407
"8",-0.454545454545455,-0.818181818181818,-1,0.793103448275862,-1,0.454545454545455,0.454545454545455,1,-1,1,-0.2,1,-1,0.8612821
"9",0.0909090909090909,-0.636363636363636,-1,0.448275862068966,-0.586206896551724,0.454545454545455,0.0909090909090909,1,-1,1,0.6,0.2,-1,0.8657963
"10",0.818181818181818,-0.818181818181818,-1,-0.241379310344828,-0.793103448275862,0.818181818181818,0.818181818181818,1,-1,1,-0.2,1,-1,0.845011
"11",-0.0909090909090909,-1,-1,0.310344827586207,-0.586206896551724,0.272727272727273,1,1,-1,1,0.2,0.6,-1,0.7461267
"12",0.0909090909090909,-0.818181818181818,-1,0.241379310344828,-0.241379310344828,0.818181818181818,0.636363636363636,1,-1,1,-1,0.6,-1,0.8974584
"13",0.636363636363636,-0.454545454545455,-1,0.0344827586206897,-0.241379310344828,0.454545454545455,0.636363636363636,1,-1,1,-1,0.6,-1,0.8756306
