"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,1,-1,0.862068965517241,0.310344827586207,-1,0.0909090909090909,1,1,-1,-0.2,0.6,1,0.7933666
"2",1,-1,-0.172413793103448,-1,0.724137931034483,0.272727272727273,1,1,-1,-1,0.6,-0.2,1,0.5672533
"3",0.0909090909090909,-1,0.862068965517241,-1,-0.724137931034483,0.636363636363636,0.636363636363636,1,1,-1,0.2,-0.6,1,0.5329154
"4",1,-0.818181818181818,0.586206896551724,-1,0.655172413793103,0.0909090909090909,1,1,-1,-1,0.6,-0.6,1,0.6345322
"5",-0.636363636363636,-0.272727272727273,-1,0.862068965517241,0.862068965517241,-0.272727272727273,0.636363636363636,1,1,-1,1,-1,1,0.8055702
"6",0.454545454545455,-1,-1,0.931034482758621,-0.241379310344828,-0.636363636363636,0.636363636363636,1,1,1,-0.6,0.2,1,0.7421488
"7",0.818181818181818,-1,-1,0.655172413793103,-0.172413793103448,-0.454545454545455,0.818181818181818,1,1,-1,0.2,0.6,1,0.6641177
"8",0.818181818181818,-1,-1,-0.655172413793103,-0.862068965517241,1,1,1,-1,1,-0.6,0.6,1,0.6446278
"9",0.636363636363636,-0.818181818181818,-0.448275862068966,-1,0.655172413793103,1,0.636363636363636,1,1,-1,0.2,-0.2,1,0.7234563
"10",0.636363636363636,-1,-0.586206896551724,-1,-0.724137931034483,-0.0909090909090909,1,1,1,-1,0.2,-0.2,1,0.5840228
"11",-0.636363636363636,-1,0.931034482758621,-1,-0.517241379310345,1,0.818181818181818,1,1,-1,0.2,-0.2,1,0.8304848
"12",0.454545454545455,-1,-1,-0.724137931034483,0.310344827586207,1,0.454545454545455,1,1,-1,0.2,-0.2,1,0.6618874
"13",-0.0909090909090909,-0.272727272727273,-1,-0.517241379310345,0.517241379310345,-0.0909090909090909,0.454545454545455,1,1,-1,-1,1,1,0.755562
