"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,0.0344827586206897,-0.379310344827586,1,0.818181818181818,1,-1,1,0.6,-0.6,1,0.7302629
"2",0.818181818181818,-0.454545454545455,-0.862068965517241,-1,-0.103448275862069,1,0.818181818181818,1,1,1,-1,-1,1,0.8508912
"3",0.0909090909090909,0.818181818181818,-1,0.931034482758621,-0.241379310344828,1,0.818181818181818,1,-1,1,0.6,-0.2,1,0.7322713
"4",0.454545454545455,0.818181818181818,-1,0.931034482758621,-0.931034482758621,-1,0.818181818181818,1,-1,-1,-0.2,0.2,1,0.7088252
"5",1,-0.0909090909090909,-1,-0.586206896551724,-0.931034482758621,1,1,1,-1,-1,-0.6,-0.2,1,0.6034549
"6",-1,1,0.310344827586207,-1,0.724137931034483,1,-0.272727272727273,1,-1,-1,-0.6,0.2,-1,0.8793261
"7",1,0.0909090909090909,0.379310344827586,-1,-0.931034482758621,0.272727272727273,-1,1,1,-1,-1,-0.6,1,0.6662836
"8",0.818181818181818,-0.454545454545455,-1,-0.586206896551724,0.172413793103448,-1,0.818181818181818,1,-1,-1,-0.6,-0.6,1,0.7579782
"9",-0.818181818181818,1,-0.241379310344828,-1,1,1,1,1,-1,-1,-1,-0.2,-1,0.8686769
"10",-0.818181818181818,0.454545454545455,0.172413793103448,-1,-0.931034482758621,1,-0.272727272727273,1,-1,1,1,-0.6,1,0.8244736
"11",0.0909090909090909,-1,-0.103448275862069,-1,-0.586206896551724,0.818181818181818,-1,1,1,1,0.6,-1,1,0.8180396
"12",-0.818181818181818,0.818181818181818,0.862068965517241,-1,-1,0.818181818181818,-0.272727272727273,1,-1,-1,-0.2,0.2,1,0.8513832
"13",-0.818181818181818,1,-1,-0.172413793103448,0.931034482758621,1,1,1,-1,1,0.2,-1,1,0.6906536
