"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-1,-1,-0.517241379310345,-0.517241379310345,-1,1,1,-1,-1,0.2,-1,-1,0.6854289
"2",0.454545454545455,0.0909090909090909,-0.517241379310345,-1,0.862068965517241,-1,1,1,-1,1,-0.2,-1,-1,0.6105218
"3",0.636363636363636,0.636363636363636,-1,-0.517241379310345,0.586206896551724,-1,0.636363636363636,1,-1,1,1,-1,-1,0.8811623
"4",0.818181818181818,0.636363636363636,-1,-0.310344827586207,0.241379310344828,-1,0.818181818181818,1,-1,-1,-0.2,-1,-1,0.8544263
"5",1,-0.272727272727273,-1,0.448275862068966,0.103448275862069,0.454545454545455,1,1,-1,-1,1,-1,-1,0.8120363
"6",0.636363636363636,-0.818181818181818,0.0344827586206897,-1,0.310344827586207,-0.818181818181818,0.636363636363636,1,-1,1,-0.6,-1,-1,0.9159479
"7",0.272727272727273,-1,-1,-0.724137931034483,-0.931034482758621,-0.454545454545455,1,1,-1,1,1,-1,-1,0.9389522
"8",0.636363636363636,-0.636363636363636,-1,-0.103448275862069,0.793103448275862,-1,0.818181818181818,1,-1,1,-1,-1,-1,0.8255771
"9",0.454545454545455,0.454545454545455,-1,-0.931034482758621,-0.172413793103448,-1,1,1,-1,1,-0.2,-1,-1,0.6974073
"10",0.272727272727273,0.636363636363636,-1,-0.103448275862069,0.586206896551724,-1,1,1,-1,-1,0.2,-1,-1,0.671676
"11",0.818181818181818,-0.636363636363636,-1,0.793103448275862,-0.517241379310345,-1,0.818181818181818,1,-1,-1,0.6,-0.6,-1,0.7841339
"12",1,-0.636363636363636,-1,-0.517241379310345,0.931034482758621,0.272727272727273,1,1,-1,1,0.6,-1,-1,0.691474
"13",0.454545454545455,1,-0.379310344827586,-1,-0.103448275862069,-1,0.636363636363636,1,-1,1,0.2,-1,-1,0.8022125
