"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-1,-1,0.517241379310345,0.241379310344828,-1,0.636363636363636,1,-1,-1,0.6,-0.6,1,0.734761
"2",0.818181818181818,-1,0.586206896551724,-1,-0.931034482758621,0.818181818181818,0.818181818181818,1,-1,1,0.6,-1,1,0.7964808
"3",1,0.272727272727273,-1,-0.0344827586206897,-0.172413793103448,0.454545454545455,1,1,1,1,-1,-1,1,0.5139617
"4",0.818181818181818,0.0909090909090909,-1,0.172413793103448,-0.310344827586207,-1,1,1,-1,-1,-0.2,0.6,1,0.6048145
"5",-0.454545454545455,0.0909090909090909,-1,0.862068965517241,-1,0.636363636363636,0.818181818181818,1,1,1,-1,-1,1,0.8367584
"6",0.454545454545455,-0.454545454545455,0.448275862068966,-1,-0.931034482758621,0.454545454545455,0.454545454545455,1,1,-1,0.2,-0.6,-1,0.8152571
"7",0.636363636363636,-1,0.310344827586207,-1,-0.310344827586207,0.636363636363636,0.636363636363636,1,-1,1,-0.6,-1,1,0.7661077
"8",0.454545454545455,-1,0.655172413793103,-1,0.172413793103448,0.272727272727273,0.454545454545455,1,1,1,-0.6,-0.2,1,0.7731156
"9",-0.636363636363636,0.818181818181818,-0.241379310344828,-1,-0.931034482758621,-1,0.454545454545455,1,-1,-1,0.6,-1,-1,0.9702795
"11",-0.454545454545455,-0.454545454545455,0.517241379310345,-1,-0.862068965517241,0.636363636363636,0.818181818181818,1,1,-1,0.2,-0.6,-1,0.8027909
"12",-0.272727272727273,-0.272727272727273,0.931034482758621,-1,-0.586206896551724,-0.272727272727273,0.454545454545455,1,1,-1,0.2,-1,-1,0.8257466
"13",0.454545454545455,0.272727272727273,-1,0.517241379310345,0.931034482758621,0.454545454545455,0.818181818181818,1,1,1,-0.2,0.6,1,0.7637458
