"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,1,0.448275862068966,-1,0.931034482758621,1,0.636363636363636,-1,-1,-1,-0.2,-0.6,1,1.350914
"2",0.0909090909090909,1,-1,0.448275862068966,-0.241379310344828,1,1,-1,-1,-1,-0.2,0.2,1,1.447422
"3",-0.818181818181818,0.636363636363636,0.448275862068966,-1,-0.241379310344828,-1,0.818181818181818,1,1,-1,0.6,-0.2,1,0.8434317
"4",1,-0.636363636363636,-1,-0.793103448275862,0.655172413793103,0.636363636363636,-1,1,1,-1,-0.2,0.2,1,0.5781679
"5",1,-0.454545454545455,-1,-0.931034482758621,-0.655172413793103,0.454545454545455,-1,1,1,-1,-1,-0.6,1,0.5711642
"6",0.0909090909090909,0.818181818181818,-1,0.241379310344828,0.724137931034483,0.818181818181818,0.818181818181818,-1,-1,-1,0.2,-0.2,1,1.292266
"7",-0.454545454545455,-0.636363636363636,0.793103448275862,-1,-0.931034482758621,-1,0.818181818181818,1,-1,-1,1,-0.2,1,0.9188248
"8",0.454545454545455,0.636363636363636,0.448275862068966,-1,0.724137931034483,0.818181818181818,0.818181818181818,-1,-1,-1,-0.2,0.2,1,1.461053
"9",0.272727272727273,0.818181818181818,0.103448275862069,-1,0.724137931034483,1,0.636363636363636,-1,-1,-1,-0.2,0.2,1,1.563534
"10",-0.818181818181818,0.636363636363636,-1,-0.379310344827586,0.586206896551724,-1,1,1,1,-1,-0.2,0.2,1,0.6845239
"11",-1,-1,-0.241379310344828,-1,0.310344827586207,-0.818181818181818,1,1,1,-1,0.6,-0.2,1,0.7499814
"12",0.636363636363636,-1,-1,-0.586206896551724,-0.172413793103448,0.272727272727273,-1,1,1,1,-1,-0.6,1,0.7061941
"13",1,-0.818181818181818,-1,-0.172413793103448,-0.655172413793103,0.0909090909090909,1,1,1,-1,-1,0.6,1,0.6456111
