"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,1,-0.0344827586206897,-1,0.793103448275862,-1,0.818181818181818,1,1,-1,0.6,0.2,-1,0.9218742
"2",0.272727272727273,-0.454545454545455,-0.793103448275862,-1,0.724137931034483,-0.0909090909090909,-1,1,-1,-1,1,-0.2,1,0.8454385
"3",0.818181818181818,-0.0909090909090909,0.172413793103448,-1,-1,0.818181818181818,1,1,-1,-1,0.2,-1,1,0.5223435
"4",-0.0909090909090909,-0.272727272727273,-0.793103448275862,-1,0.724137931034483,0.818181818181818,-1,1,-1,-1,0.6,-0.6,1,0.7827439
"5",0.636363636363636,0.454545454545455,1,-1,0.931034482758621,0.454545454545455,0.818181818181818,1,1,1,-0.2,1,1,0.7555891
"6",0.636363636363636,0.272727272727273,-0.586206896551724,-1,-0.655172413793103,0.272727272727273,0.636363636363636,1,-1,-1,0.2,0.2,1,0.6735952
"7",-0.818181818181818,1,-1,0.0344827586206897,0.379310344827586,1,-0.636363636363636,1,-1,1,-1,-0.2,-1,0.9653464
"8",-0.0909090909090909,0.0909090909090909,0.0344827586206897,-1,-0.310344827586207,-1,0.818181818181818,1,-1,1,-0.6,1,-1,0.9023861
"9",1,0.454545454545455,-1,-0.931034482758621,-0.724137931034483,0.818181818181818,-1,1,-1,-1,-0.2,0.6,-1,0.7244611
"10",0.818181818181818,0.636363636363636,-1,-0.103448275862069,-0.931034482758621,-1,0.818181818181818,1,-1,1,0.2,-1,1,0.6986659
"11",0.454545454545455,0.272727272727273,-0.586206896551724,-1,-0.724137931034483,0.636363636363636,-1,1,-1,-1,0.2,0.2,1,0.767319
"12",0.454545454545455,0.272727272727273,-1,-0.0344827586206897,-0.586206896551724,0.818181818181818,0.818181818181818,1,-1,-1,0.2,0.6,1,0.7127305
"13",-0.0909090909090909,-0.272727272727273,-1,-0.862068965517241,0.586206896551724,0.818181818181818,0.272727272727273,1,-1,-1,1,-0.2,1,0.846578
